source_path,relative_source,source_type,native_svg_same_stem,created_file,method,status,note
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.pdf,fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.png,fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.pdf,fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.png,fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\CAM_feature_aligned_candidates.pdf,cam_feature_alignment_20260504\CAM_feature_aligned_candidates.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\CAM_feature_aligned_candidates.png,cam_feature_alignment_20260504\CAM_feature_aligned_candidates.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_correct.pdf,cam_feature_alignment_20260504\feature_aligned_cam_correct.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_correct.png,cam_feature_alignment_20260504\feature_aligned_cam_correct.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_depth.pdf,cam_feature_alignment_20260504\feature_aligned_cam_depth.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_depth.png,cam_feature_alignment_20260504\feature_aligned_cam_depth.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_fp.pdf,cam_feature_alignment_20260504\feature_aligned_cam_fp.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_fp.png,cam_feature_alignment_20260504\feature_aligned_cam_fp.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_size.pdf,cam_feature_alignment_20260504\feature_aligned_cam_size.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_size.png,cam_feature_alignment_20260504\feature_aligned_cam_size.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.pdf,cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.png,cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.pdf,cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.png,cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.pdf,cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.png,cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.pdf,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.png,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Fig_error_mechanism_global_summary.pdf,error_mechanism_global_20260504\Fig_error_mechanism_global_summary.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Fig_error_mechanism_global_summary.png,error_mechanism_global_20260504\Fig_error_mechanism_global_summary.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.pdf,fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.png,fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.pdf,fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.png,fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\previews\Index.png,manuscript_table_pack_20260504\previews\Index.png,.png,False,Index__e48afff646.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\previews\T1_AUC_summary.png,manuscript_table_pack_20260504\previews\T1_AUC_summary.png,.png,False,T1_AUC_summary__bd350249ea.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\previews\T6_Failure.png,manuscript_table_pack_20260504\previews\T6_Failure.png,.png,False,T6_Failure__670a78f96c.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.pdf,v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.png,v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_boxplot_grid.png,figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_boxplot_grid.png,.png,False,all_significant_features_boxplot_grid__5f8af8816a.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_effect_ranking.png,figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_effect_ranking.png,.png,False,all_significant_features_effect_ranking__53eb0d5c21.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\grouped_positive_condition_statistics_style.png,figure_backup_rawprior_20260416\raw_prior_analysis\grouped_positive_condition_statistics_style.png,.png,False,grouped_positive_condition_statistics_style__febb15a931.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.png,figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.png,.png,False,physical_prior_feature_significance__2f730584a3.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\raw_average_positive_sample.png,figure_backup_rawprior_20260416\raw_prior_analysis\raw_average_positive_sample.png,.png,False,raw_average_positive_sample__efbeb82851.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\raw_pos_neg_mean_diff_and_curve.png,figure_backup_rawprior_20260416\raw_prior_analysis\raw_pos_neg_mean_diff_and_curve.png,.png,False,raw_pos_neg_mean_diff_and_curve__966105cdb7.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_boxpanels_style.png,figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_boxpanels_style.png,.png,False,selected_feature_significance_boxpanels_style__7d6af7366c.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_system_operating_envelope_quick.pdf,fig5_system_upgrade_20260430\fig5_system_operating_envelope_quick.pdf,.pdf,False,fig5_system_operating_envelope_quick__ae87def80c.svg,pdf_to_svg_pdftocairo,created,PDF converted to SVG with pdftocairo.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_system_operating_envelope_quick.png,fig5_system_upgrade_20260430\fig5_system_operating_envelope_quick.png,.png,False,fig5_system_operating_envelope_quick__c730125443.svg,png_embedded_in_svg,created,Raster image wrapped in SVG for editor-friendly packaging; not a true vector trace.
