relative_path,size_bytes,sha256
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\grouped_positive_condition_statistics_style__febb15a931.svg,1256780,6fa691445ddfdd415955545eaa048c65dc6f7cfc0f3125d798440f9a58d7c947
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\Index__e48afff646.svg,171949,68954631a2a493a84e5f034ffbd2f58c01e35cb2887e13f7ff589bc4cb6fc376
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\physical_prior_feature_significance__2f730584a3.svg,143504,2c88df6047646f2167218d77a8dde50b5060fb3aff529a5b92e4e14a1cc9a544
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\raw_average_positive_sample__efbeb82851.svg,38110,b64e403b187b47c02324b76d80111c1f4f5e84d3491c7cad9e051b22eb5adf0a
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\raw_pos_neg_mean_diff_and_curve__966105cdb7.svg,178060,e6d788c209aa650bc65b501ebe0fc349f718337d84982156d9be973e6dd5aea0
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\selected_feature_significance_boxpanels_style__7d6af7366c.svg,1517652,cdff867f6403554b8441fd6c976ea1ca1f622ed2f45f96f5f31e9a464db98395
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\T1_AUC_summary__bd350249ea.svg,90223,f3e93d7edd3c05d1004d282b3cae2a55d1fea68f8d7e6d27842b56ed0347ff3e
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\T6_Failure__670a78f96c.svg,188299,6fa38c9a933fb606c5e44435d2961a0ab0e4395f552a0ae6daf31951a5ccae81
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__0188201595.CSV,104144,87bb797d462ceac7f20a64ad44310856b298544a7ecebc97500d4f3d7bbd75c7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__020bef2ccb.CSV,263166,51f6688014cdcfa105e080c2251af17c04ab8121f44d4f83203c79bb134c4063
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__02b19d0a6e.CSV,100398,20dccc86ddba5e2fef88807998586f39614e5fe2e3920ae95dd55260b3251873
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__046385d940.CSV,131087,b98d83fd483862cb4464d0837f3432ed0c44d9b47b4cd10a5755a943fa73fceb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__05d16a5fad.CSV,125750,b54af2ddcb2e46a52ebb54f4e4bcfa7b3cda34a72105c57d74721c9ab12ddf8b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__07154a9d6c.CSV,108041,34df6a2387d9a907bc873aa9462145235b25c0b9a80fa272a70697009ebf19f6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__09940f418f.CSV,249613,39863ffa62797fbab76cd9093bc847c87de347fa4356f18e3c5f5c740d91019a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__0a35a59e9d.CSV,169021,7c76edd738b85144111cb14decbb9023ac9b297645277342606f137e37265912
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__11c98aed13.CSV,179681,3397c1e534da5acb9df5e099a460082bfc566e024aa2c7c1f5006fc0b92396ac
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__13709a26a9.CSV,82389,176b1388ae03d0cbe3c7ba2e431cbe3961b435e6376a7d47ba287fb2b4c57c1c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__13f2175afd.CSV,96399,e07b5cb3d991c025744d5ba47754602d22439b62864d522b9e3c0afe1472792c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__18e72391a8.CSV,98749,bc70aa873ef5dac60ae25775f301bfc4225dddd0ae0ad8d9bfbd10b9a23cad00
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__1919e5a7d8.CSV,169021,7c76edd738b85144111cb14decbb9023ac9b297645277342606f137e37265912
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__19b9004732.CSV,96211,9cf9e7cdfb068d2a2aaa3b1608f17bc0ee6ae4843e4e4f5219aa67f288e7af50
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__1a53f91f38.CSV,469743,54aa4da767afdf1b882692d8063a8f445b55daa95c8f3222b76a8e59728b06b6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__1e87bc1a10.CSV,98749,bc70aa873ef5dac60ae25775f301bfc4225dddd0ae0ad8d9bfbd10b9a23cad00
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__1f94e59469.CSV,179681,3397c1e534da5acb9df5e099a460082bfc566e024aa2c7c1f5006fc0b92396ac
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__238f8a06ee.CSV,125750,b54af2ddcb2e46a52ebb54f4e4bcfa7b3cda34a72105c57d74721c9ab12ddf8b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__23d50a82c8.CSV,178702,e9437be09acc6cce1895ba436798fa9be1603b8bb2e9bd76bbce64ee17bc550e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__243fd8a474.CSV,263166,51f6688014cdcfa105e080c2251af17c04ab8121f44d4f83203c79bb134c4063
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__25952be005.CSV,108227,0d076b46a2318b19d6578a727d74d848672fedaeb216d5490b5a0b732cbfce64
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__27c38ef34e.CSV,125620,93395eed54e2faeee30cd877a1bffb9647c505f29395fb4dc748e4015598b23c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2895cb6a5a.CSV,156335,54549b413c6fcf0c51479cef2b94369144ee23593892326ac969c12386e98d7b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2aa8da2037.CSV,100841,bd55401597753fda33ffe46e158db2c307a756538cec1f4861c8ed49f9f185fe
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2bd581f28f.CSV,123227,4bd8ccbafbb761287b8991db56df1aef124086a95e5d785b6019fecc677cedf2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2c99f91bf7.CSV,104144,87bb797d462ceac7f20a64ad44310856b298544a7ecebc97500d4f3d7bbd75c7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2ccabe8cf3.CSV,110041,7c4b123969745255a8317f69b39883241f78dcb79984f4f36f490cf74931d7b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2d621e5776.CSV,98749,bc70aa873ef5dac60ae25775f301bfc4225dddd0ae0ad8d9bfbd10b9a23cad00
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__2f2fa592f2.CSV,163868,644cfd1a555dd334e7eeb4675c164ef27ad269365db27878b0a0a3e5275060fc
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__324052cb32.CSV,178702,e9437be09acc6cce1895ba436798fa9be1603b8bb2e9bd76bbce64ee17bc550e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__34c63d964a.CSV,218691,3bc3b8e4610976801aae3f7e9d148033ef9d0efb0d10a3985ae6f72829a27d68
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__3892d235b4.CSV,125750,b54af2ddcb2e46a52ebb54f4e4bcfa7b3cda34a72105c57d74721c9ab12ddf8b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__3a691812b5.CSV,218691,3bc3b8e4610976801aae3f7e9d148033ef9d0efb0d10a3985ae6f72829a27d68
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__3d238d7c46.CSV,118708,e719ba216a41f6e8c51308e27f112cd35d33a02e76db90b09ed4fe4c986ec3bf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__3e4ae9ad14.CSV,108041,34df6a2387d9a907bc873aa9462145235b25c0b9a80fa272a70697009ebf19f6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__40923cbc56.CSV,249613,39863ffa62797fbab76cd9093bc847c87de347fa4356f18e3c5f5c740d91019a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__424417a874.CSV,179681,3397c1e534da5acb9df5e099a460082bfc566e024aa2c7c1f5006fc0b92396ac
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__427ab3fadd.CSV,131087,b98d83fd483862cb4464d0837f3432ed0c44d9b47b4cd10a5755a943fa73fceb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__43cf6869cf.CSV,469743,54aa4da767afdf1b882692d8063a8f445b55daa95c8f3222b76a8e59728b06b6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__46462f9707.CSV,112857,7ee702ebba0c08359a596fe86d427142da96a3960e8f9c49240f194fad607f84
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__4671b4a38f.CSV,165945,08ac1de553ce76c2a7a933cb839725748ca7ca756d74a27c44a118f56c3b07cc
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__46e52f39b4.CSV,62974,616bd8a8e450f6c16f99cc30d1f3c25a6454062753698bdc1585186d82679703
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__47b85a6c6b.CSV,110041,7c4b123969745255a8317f69b39883241f78dcb79984f4f36f490cf74931d7b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__4d2d442471.CSV,100841,bd55401597753fda33ffe46e158db2c307a756538cec1f4861c8ed49f9f185fe
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__542be750af.CSV,118708,e719ba216a41f6e8c51308e27f112cd35d33a02e76db90b09ed4fe4c986ec3bf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__560470256a.CSV,96399,e07b5cb3d991c025744d5ba47754602d22439b62864d522b9e3c0afe1472792c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__566a42fc8b.CSV,108041,34df6a2387d9a907bc873aa9462145235b25c0b9a80fa272a70697009ebf19f6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__56f7dfd9e9.CSV,108227,0d076b46a2318b19d6578a727d74d848672fedaeb216d5490b5a0b732cbfce64
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__5c5004944b.CSV,87028,416161a76fd2d26531b4ec0b7d9f8c8485d11449357668a222acdc868cef91b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__5c67ce42bb.CSV,99421,1b052d0fdd12e1db6ee6450550881f4a45850a2c1b53dd480baec5a74a872590
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__5ca0546e4b.CSV,163868,644cfd1a555dd334e7eeb4675c164ef27ad269365db27878b0a0a3e5275060fc
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__5ce398929c.CSV,96211,9cf9e7cdfb068d2a2aaa3b1608f17bc0ee6ae4843e4e4f5219aa67f288e7af50
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__5ea6446499.CSV,178702,e9437be09acc6cce1895ba436798fa9be1603b8bb2e9bd76bbce64ee17bc550e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__60f525277d.CSV,110041,7c4b123969745255a8317f69b39883241f78dcb79984f4f36f490cf74931d7b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__61304c617f.CSV,125620,93395eed54e2faeee30cd877a1bffb9647c505f29395fb4dc748e4015598b23c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__614bf41deb.CSV,105073,ebf76b461da8b3e95fe6d9a96c273815e08e2c4b2ee83c9e2ce43a23b4482cfc
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__633e0eb309.CSV,131087,b98d83fd483862cb4464d0837f3432ed0c44d9b47b4cd10a5755a943fa73fceb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__637130d93b.CSV,178702,e9437be09acc6cce1895ba436798fa9be1603b8bb2e9bd76bbce64ee17bc550e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__643473943a.CSV,104833,d79225aba819e8f78f7b1f901c1ae3a02276dac340b9def2a92406194a12dcc3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__644b3531c1.CSV,105096,4d6e8cab280094eacd8fff46853de442042a9cc3c2d58c49cc89f981595b221e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__64d0d6560b.CSV,90103,af9c6754c8f8a5b5f872bba79b90d51f88451758046e8139bb2d9278b3705557
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__67b94df268.CSV,90103,af9c6754c8f8a5b5f872bba79b90d51f88451758046e8139bb2d9278b3705557
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__67b9981d08.CSV,105537,ef2cd9fb355215f1545b10769438faed0f96c9fcba3be8c58a0436cd1b67ee66
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__6901e3b526.CSV,87028,416161a76fd2d26531b4ec0b7d9f8c8485d11449357668a222acdc868cef91b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__6a6f3d5951.CSV,104833,d79225aba819e8f78f7b1f901c1ae3a02276dac340b9def2a92406194a12dcc3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\1__701dc2fb87.CSV,87028,416161a76fd2d26531b4ec0b7d9f8c8485d11449357668a222acdc868cef91b4
