relative_path,size_bytes,status,error
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_fem_feature_sensitivity__3eb507e435.svg,27511,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_xgboost__9562bec1aa.svg,40791,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_dl__9871614844.svg,32888,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_fem_feature_sensitivity__fa1299b692.svg,27812,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_xgboost__b9b1fc9467.svg,35155,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_depth_weak_diffusion_cue__0945e96bc2.svg,46513,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_detection_FP_hard_hotspot__dd9283a277.svg,42393,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_size_larger_deformable_contacts__ebb439819b.svg,48369,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_correct__4c49a84bad.svg,106710,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_depth__0f7d247609.svg,107129,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_fp__1ba0e9a908.svg,105841,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_size__715bd1d53e.svg,111722,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_fem_guided_statistics_topjournal__cc49bc1f15.svg,569842,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_center_aligned_positive_frames_cellnorm_preview__0c3e9f974a.svg,829440,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_center_aligned_positive_frames_global_preview__4e90e13825.svg,699197,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_direct_existing_mean_center_aligned_cellnorm_preview__8a7fd76bf0.svg,824261,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_direct_existing_mean_center_aligned_global_preview__59d99943f5.svg,737283,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_direct_existing_mean_center_aligned_original_style_preview__e715b82f0f.svg,990761,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_topk_center_aligned_positive_frames_cellnorm_preview__718c2e9851.svg,846874,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_topk_center_aligned_positive_frames_global_preview__fd6bec17e7.svg,746465,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3b_fem_feature_sensitivity_topjournal__df7bfb9849.svg,69440,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3c_feature_difference_analysis_bottom__cc9da24aa8.svg,446385,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3c_fem_visible_feature_alignment_bottom__6446ad5f28.svg,452074,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_algorithm_follow_user_template_reviewed_20260426__0a8c76ab59.svg,221454,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_algorithm_tuning_effects_reviewed_20260426__a860a701b2.svg,115793,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_clean_model_performance_metrics_topjournal__4966437317.svg,103363,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_deep_learning_workflow_validation_topjournal__4d55caea7f.svg,130652,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_detection_optimization_audit_20260426__725497e7c4.svg,28036,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_real_algorithm_workflow_reviewed_20260426__6df2f761cf.svg,215996,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_unified_hierarchical_multitask_algorithm_reviewed_20260426__6bde7b3528.svg,175112,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_A_labeling_protocol__cae0e3d912.svg,42078,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_B_leakage_safe_split__4069364e04.svg,17419,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_C_window_tensor_construction__143827f6c4.svg,24701,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_D_staged_architecture__7681c25795.svg,12193,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_E_heldout_validation__7412dce166.svg,11177,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_F_model_sanity_checks__cf5689ed5c.svg,22517,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4b_locked_confusion_matrices_topjournal__4fe0b7d4d2.svg,176140,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_depth_3class_table__6f88e5f8eb.svg,60787,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_error_case_explanation_cards__0a46822a0c.svg,145730,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_error_case_explanation_table__fd9c2ab029.svg,147775,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_failure_mode_visual_cards__cc0eec4995.svg,479857,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_FG_mechanism_failure_no_tables_block__499c309df4.svg,178444,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_FGH_auc_table_mechanism_failure_block__fbc700815c.svg,265305,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_overall_explainability_story__433ccea0e7.svg,403883,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_overall_readout_table__06d419014e.svg,67858,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_remaining_explainability_and_failure_block__2516329b47.svg,343631,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_size_7class_table__ec9e89c282.svg,81580,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_table_readout_summary__3f5e16cb09.svg,178423,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_accuracy_loss_bar__4b0cfce312.svg,55762,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_family_audit__286b4f97aa.svg,110465,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_family_matrix__8367347ac7.svg,100040,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_masking__1023f7830f.svg,147360,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_feature_aligned_Fslot__98073643c4.svg,58125,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_intervention_standard__6904a75e73.svg,79507,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_feature_guided_gated_ablation_bar__9a4136319b.svg,55434,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_gated_mechanism_closure_bar__74fba9baac.svg,71853,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig_error_mechanism_global_summary__df45e2cf29.svg,110315,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v3__0cdbf8c244.svg,236053,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v3__0dbf184d1c.svg,236053,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v4__9cb7288633.svg,235068,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v4__b8d6e70a15.svg,235068,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v5__5158fe6bb4.svg,222330,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v5__571eebeffe.svg,222330,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigM3_R5_hybrid_architecture__6971339b9e.svg,41944,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigM3_R5_hybrid_architecture__ac743c7a19.svg,41944,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_explainability_cam_summary__804e3082ef.svg,1602220,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__06b7fbfa49.svg,168789,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__890f5364da.svg,169429,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__9fbd9f0da1.svg,169645,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_A_detection_hotspot__d0072a78d8.svg,85077,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_A_detection_hotspot_clean__607e3eb0ee.svg,85077,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_B_size_contour__fc8aab5f5c.svg,82740,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_B_size_contour_clean__2f6304e48f.svg,82740,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_C_depth_diffusion__3ff9b57b9c.svg,78378,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_C_depth_diffusion_clean__ca0c4f2fe1.svg,78378,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_D_detection_heterogeneity__51ae3df2e8.svg,82230,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_D_detection_heterogeneity_clean__76870c30f1.svg,82230,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_E_size_deformation__06274ae95d.svg,83446,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_E_size_deformation_clean__ebba8739bb.svg,83446,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_F_depth_weak_separability__ccff75149a.svg,81238,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_F_depth_weak_separability_clean__d43e467352.svg,81238,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_mechanism_error_sixpack__e4538930c2.svg,510384,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_counterfactual_occlusion_cam_case_atlas__343eac38b9.svg,625798,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_counterfactual_occlusion_cam_compact__263ffdbeac.svg,391763,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_failure_mode_dataset_analysis_compact__cb6ae56606.svg,113695,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_failure_mode_dataset_analysis_detailed__697f85b163.svg,228911,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_feature_aligned_cam_keyframes__c5addbd4b9.svg,366345,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_gray_magma_cam_overlay_panel__20020e8c11.svg,962955,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_oldstyle_keyframe_failure_modes__39e5755904.svg,253132,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_compact__9ab2004468.svg,817832,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_full__c91cf41e86.svg,1454842,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_panel__c7125e3ba0.svg,962955,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2A_two_level_topjournal__23e96e2d4d.svg,149829,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2A_two_level_topjournal__5326825a9d.svg,149829,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2B_evidence_architecture_topjournal__4ab8ee306f.svg,158730,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2B_evidence_architecture_topjournal__715d222a14.svg,158730,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2C_compact_topjournal__5d48cbb267.svg,124727,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2C_compact_topjournal__e3f480ab4d.svg,124727,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\label_quality_audit_summary__913593458a.svg,92393,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_causal_intervention__0b56d90b56.svg,64421,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_closure__b89e453053.svg,114317,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_closure_no_table__b383da808a.svg,92869,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_explainability_closure__f3fa0dec3c.svg,102635,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_auc_table_data__1d975258d0.svg,68830,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_failure_explanation_cards_no_table__867e0bd2d4.svg,107964,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_table_readout_summary__e0345414e9.svg,166137,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_failure_case_explanation__a8c2f60cbd.svg,137874,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_failure_mechanism_redone__f7849be70e.svg,142885,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_model_auc_heatmap__89becee086.svg,76834,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\size_dl__d8e8dcbc49.svg,43320,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\size_fem_feature_sensitivity__77b34714e8.svg,28027,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\size_xgboost__403b4cb2c0.svg,45842,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_depth_aligned_mean_sem__1bdffda2ee.svg,38698,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_depth_aligned_mean_sem__9c34dec3e3.svg,38698,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_feature_decomposition__bb67fc1dc7.svg,20564,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_feature_decomposition__c0e15a9698.svg,20564,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_representative_response_curves__9a89c34768.svg,53591,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_representative_response_curves__c5e5d98f6d.svg,53591,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_size_depth_peak_contrast__3a21e180db.svg,17185,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_size_depth_peak_contrast__71882800e4.svg,17185,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_smoothed_representative_units__2aef8f3593.svg,42291,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_smoothed_representative_units__50facd9f85.svg,42291,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_by_coarse_depth__d18c63bac3.svg,45960,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_by_coarse_depth__d6aaf09178.svg,45960,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_by_size__4d19a6930a.svg,25642,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_by_size__bedaab5af1.svg,25642,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_curve_gallery__28233a328f.svg,126200,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_curve_gallery__74e0d9c81e.svg,126200,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_peak_size_depth_lines__0a9e4a70c6.svg,23327,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_peak_size_depth_lines__33bc472753.svg,23327,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_positive_vs_nonpositive__51fd3df450.svg,30873,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_positive_vs_nonpositive__acc18b4809.svg,30873,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_size_curves_by_depth_panel__ba512d984b.svg,100969,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_total_pressure_size_curves_by_depth_panel__d6260b609d.svg,100969,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_useful_smoothed_curve_gallery__526c8f4b05.svg,94171,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\v5r5_useful_smoothed_curve_gallery__c0e2d8ee1a.svg,94171,ok,
