category,role,source_path,attachment_path,size_bytes,mtime,notes
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_011_xref_121.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=121, 593x434"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_012_xref_123.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=123, 427x435"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_013_xref_125.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=125, 810x506"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_014_xref_127.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=127, 258x195"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_015_xref_13.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=13, 170x101"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_016_xref_15.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=15, 682x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_017_xref_17.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=17, 681x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_018_xref_24.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=24, 347x433"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_019_xref_26.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=26, 373x398"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_020_xref_28.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=28, 289x293"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_021_xref_30.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=30, 189x140"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_022_xref_32.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=32, 79x121"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_023_xref_34.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=34, 771x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_024_xref_36.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=36, 394x392"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_025_xref_38.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=38, 568x293"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_026_xref_40.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=40, 458x474"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_027_xref_42.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=42, 581x550"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_028_xref_44.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=44, 2744x218"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_029_xref_51.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=51, 801x1092"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_030_xref_52.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=52, 46x29"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_031_xref_54.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=54, 137x110"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_032_xref_56.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=56, 73x70"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_033_xref_63.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=63, 301x341"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_034_xref_65.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=65, 615x439"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_035_xref_67.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=67, 1085x538"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_036_xref_69.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=69, 42x96"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_037_xref_71.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=71, 144x249"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_038_xref_73.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=73, 141x72"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_039_xref_80.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=80, 731x263"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_040_xref_81.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=81, 179x145"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_041_xref_83.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=83, 203x91"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_042_xref_85.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=85, 114x86"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_043_xref_87.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=87, 110x90"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_044_xref_89.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=89, 1416x939"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_045_xref_9.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=9, 234x243"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_046_xref_90.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=90, 158x127"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_047_xref_92.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=92, 51x82"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_048_xref_94.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=94, 724x52"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_049_xref_96.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=96, 72x249"
pdf_page_render,context_page,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/rendered_pages/page_02.png,8421516,2026-04-30T19:57:18,PDF 第 2 页整页渲染图
pdf_page_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/page_02.txt,8421516,2026-04-30T19:57:18,PDF 第 2 页抽取文本
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_001_xref_138.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=138, 660x581"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_002_xref_140.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=140, 419x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_003_xref_142.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=142, 1108x1180"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_004_xref_143.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=143, 913x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_005_xref_145.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=145, 374x469"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_006_xref_147.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=147, 376x476"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_007_xref_149.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=149, 381x484"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_008_xref_151.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=151, 1502x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_009_xref_153.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=153, 88x227"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_010_xref_154.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=154, 366x328"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_011_xref_155.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=155, 375x338"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_012_xref_156.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=156, 351x315"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_013_xref_157.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=157, 473x425"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_014_xref_158.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=158, 116x299"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_015_xref_159.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=159, 160x144"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_016_xref_160.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=160, 3x3"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_017_xref_162.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=162, 257x136"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_018_xref_164.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=164, 218x98"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_019_xref_166.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=166, 197x124"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_020_xref_168.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=168, 189x130"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_021_xref_170.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=170, 35x52"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_022_xref_172.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=172, 83x138"
