feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
window_raw_global_std,0.0,7.788824558258057,amplitude_response,window_raw_global_std,depth_coarse,middle
window_raw_global_max,0.0,0.0,amplitude_response,window_raw_global_max,depth_coarse,middle
window_raw_global_p95,0.0,0.0,amplitude_response,window_raw_global_p95,depth_coarse,middle
window_norm_global_mean,0.0,11.724045753479004,amplitude_response,window_norm_global_mean,depth_coarse,middle
meanframe_norm_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,middle
meanframe_norm_hotspot_radius,0.0,15.544046401977539,spread_extent,hotspot_radius,depth_coarse,middle
meanframe_norm_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,middle
meanframe_norm_border_mean,0.0,8.297747611999512,shape_contrast,border_mean,depth_coarse,middle
maxframe_raw_spatial_entropy,0.0,10.224855422973633,spread_extent,spatial_entropy,depth_coarse,middle
maxframe_raw_centroid_col,0.0,7.686342239379883,deformation_position,centroid_col,depth_coarse,middle
centerframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,depth_coarse,middle
centerframe_raw_raw_max,0.0,6.582723140716553,amplitude_response,raw_max,depth_coarse,middle
centerframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
centerframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,depth_coarse,middle
window_temporal_raw_max_slope,0.0,0.0,temporal_phase,temporal_raw_max_slope,depth_coarse,middle
centerframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,depth_coarse,middle
centerframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,depth_coarse,middle
centerframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,middle
centerframe_raw_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,depth_coarse,middle
centerframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,middle
centerframe_raw_spatial_entropy,0.0,0.0,spread_extent,spatial_entropy,depth_coarse,middle
centerframe_raw_peak_count,0.0,8.502102851867676,shape_contrast,peak_count,depth_coarse,middle
centerframe_raw_centroid_row,0.0,9.762775421142578,deformation_position,centroid_row,depth_coarse,middle
meanframe_norm_raw_mean,0.0,7.003603935241699,amplitude_response,raw_mean,depth_coarse,middle
meanframe_norm_raw_max,0.0,3.405099868774414,amplitude_response,raw_max,depth_coarse,middle
meanframe_norm_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
meanframe_norm_raw_p95,0.0,8.125823020935059,amplitude_response,raw_p95,depth_coarse,middle
window_window_raw_sum_gain,0.0,5.0274977684021,temporal_phase,window_raw_sum_gain,depth_coarse,middle
raw_mean_mean,0.0,2.9110937118530273,amplitude_response,raw_mean,depth_coarse,middle
window_temporal_raw_sum_slope,0.0,0.0,temporal_phase,temporal_raw_sum_slope,depth_coarse,middle
center_mean_center,0.0,0.0,shape_contrast,center_mean,depth_coarse,middle
raw_p95_center,0.0,12.232136726379395,amplitude_response,raw_p95,depth_coarse,middle
raw_p95_last,0.0,10.826517105102539,amplitude_response,raw_p95,depth_coarse,middle
raw_p95_delta,0.0,4.5631208419799805,amplitude_response,raw_p95,depth_coarse,middle
raw_p95_slope,0.0,6.762359619140625,amplitude_response,raw_p95,depth_coarse,middle
center_mean_mean,0.0,2.997967481613159,shape_contrast,center_mean,depth_coarse,middle
center_mean_std,0.0,3.217637300491333,shape_contrast,center_mean,depth_coarse,middle
center_mean_min,0.0,1.2322053909301758,shape_contrast,center_mean,depth_coarse,middle
center_mean_first,0.0,0.0,shape_contrast,center_mean,depth_coarse,middle
center_mean_last,0.0,3.833698272705078,shape_contrast,center_mean,depth_coarse,middle
center_border_contrast_min,0.0,5.797102451324463,shape_contrast,center_border_contrast,depth_coarse,middle
center_mean_slope,0.0,4.503798007965088,shape_contrast,center_mean,depth_coarse,middle
border_mean_mean,0.0,1.206674575805664,shape_contrast,border_mean,depth_coarse,middle
border_mean_min,0.0,7.301801681518555,shape_contrast,border_mean,depth_coarse,middle
border_mean_max,0.0,7.644649505615234,shape_contrast,border_mean,depth_coarse,middle
border_mean_first,0.0,6.725632667541504,shape_contrast,border_mean,depth_coarse,middle
border_mean_center,0.0,5.632105827331543,shape_contrast,border_mean,depth_coarse,middle
border_mean_last,0.0,3.9686126708984375,shape_contrast,border_mean,depth_coarse,middle
border_mean_slope,0.0,0.7574167251586914,shape_contrast,border_mean,depth_coarse,middle
raw_p95_first,0.0,5.197198867797852,amplitude_response,raw_p95,depth_coarse,middle
raw_p95_min,0.0,7.1394734382629395,amplitude_response,raw_p95,depth_coarse,middle
raw_sum_slope,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_delta,0.0,3.203990936279297,amplitude_response,raw_sum,depth_coarse,middle
raw_mean_max,0.0,6.974480628967285,amplitude_response,raw_mean,depth_coarse,middle
raw_mean_first,0.0,3.928981304168701,amplitude_response,raw_mean,depth_coarse,middle
raw_mean_center,0.0,5.070741176605225,amplitude_response,raw_mean,depth_coarse,middle
raw_mean_last,0.0,5.687165260314941,amplitude_response,raw_mean,depth_coarse,middle
raw_max_mean,0.0,6.047918796539307,amplitude_response,raw_max,depth_coarse,middle
raw_max_min,0.0,8.17155647277832,amplitude_response,raw_max,depth_coarse,middle
raw_max_first,0.0,8.284244537353516,amplitude_response,raw_max,depth_coarse,middle
raw_max_center,0.0,8.913043022155762,amplitude_response,raw_max,depth_coarse,middle
raw_max_last,0.0,7.546638488769531,amplitude_response,raw_max,depth_coarse,middle
raw_max_delta,0.0,2.971100091934204,amplitude_response,raw_max,depth_coarse,middle
raw_sum_mean,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_std,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_min,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_max,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_first,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_center,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
raw_sum_last,0.0,4.921346187591553,amplitude_response,raw_sum,depth_coarse,middle
center_border_contrast_std,0.0,4.6233696937561035,shape_contrast,center_border_contrast,depth_coarse,middle
center_border_contrast_delta,0.0,5.490108966827393,shape_contrast,center_border_contrast,depth_coarse,middle
window_centroid_drift,0.0,8.505830764770508,other,window_centroid_drift,depth_coarse,middle
raw_mean_std,0.0,1.811805009841919,amplitude_response,raw_mean,depth_coarse,middle
spatial_entropy_last,0.0,6.4079108238220215,spread_extent,spatial_entropy,depth_coarse,middle
anisotropy_ratio_std,0.0,5.6917724609375,shape_contrast,anisotropy_ratio,depth_coarse,middle
anisotropy_ratio_delta,0.0,6.621057987213135,shape_contrast,anisotropy_ratio,depth_coarse,middle
anisotropy_ratio_slope,0.0,4.3109588623046875,shape_contrast,anisotropy_ratio,depth_coarse,middle
peak_count_std,0.0,0.0,shape_contrast,peak_count,depth_coarse,middle
peak_count_min,0.0,13.498428344726562,shape_contrast,peak_count,depth_coarse,middle
peak_count_max,0.0,0.0,shape_contrast,peak_count,depth_coarse,middle
peak_count_first,0.0,5.901573181152344,shape_contrast,peak_count,depth_coarse,middle
peak_count_last,0.0,8.961163520812988,shape_contrast,peak_count,depth_coarse,middle
hotspot_area_std,0.0,1.8364653587341309,spread_extent,hotspot_area,depth_coarse,middle
peak_count_delta,0.0,0.32138824462890625,shape_contrast,peak_count,depth_coarse,middle
peak_count_slope,0.0,0.6536834239959717,shape_contrast,peak_count,depth_coarse,middle
centroid_row_center,0.0,14.961957931518555,deformation_position,centroid_row,depth_coarse,middle
centroid_row_slope,0.0,5.890464782714844,deformation_position,centroid_row,depth_coarse,middle
centroid_col_center,0.0,13.877875328063965,deformation_position,centroid_col,depth_coarse,middle
window_rise_time_to_peak,0.0,0.0,temporal_phase,rise_time_to_peak,depth_coarse,middle
window_peak_persistence_ratio,0.0,0.0,temporal_phase,peak_persistence_ratio,depth_coarse,middle
window_decay_after_peak,0.0,1.6825370788574219,temporal_phase,decay_after_peak,depth_coarse,middle
spatial_entropy_center,0.0,6.666938304901123,spread_extent,spatial_entropy,depth_coarse,middle
spatial_entropy_first,0.0,7.7578277587890625,spread_extent,spatial_entropy,depth_coarse,middle
spatial_entropy_std,0.0,12.765666961669922,spread_extent,spatial_entropy,depth_coarse,middle
spatial_entropy_mean,0.0,7.6160101890563965,spread_extent,spatial_entropy,depth_coarse,middle
hotspot_area_min,0.0,10.491992950439453,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_max,0.0,2.3395650386810303,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_first,0.0,4.340525150299072,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_center,0.0,4.614932060241699,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_last,0.0,5.351943492889404,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_delta,0.0,0.4312429428100586,spread_extent,hotspot_area,depth_coarse,middle
hotspot_area_slope,0.0,0.16481637954711914,spread_extent,hotspot_area,depth_coarse,middle
hotspot_radius_std,0.0,1.4261114597320557,spread_extent,hotspot_radius,depth_coarse,middle
hotspot_radius_delta,0.0,6.845132350921631,spread_extent,hotspot_radius,depth_coarse,middle
hotspot_radius_slope,0.0,3.174126148223877,spread_extent,hotspot_radius,depth_coarse,middle
second_moment_spread_mean,0.0,21.821557998657227,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_std,0.0,6.0102858543396,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_min,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_center,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_last,0.0,14.510087013244629,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_delta,0.0,1.7526729106903076,spread_extent,second_moment_spread,depth_coarse,middle
second_moment_spread_slope,0.0,13.735383987426758,spread_extent,second_moment_spread,depth_coarse,middle
peak_count_center,0.0,8.466913223266602,shape_contrast,peak_count,depth_coarse,middle
