feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
centroid_row_slope,0.010385911,6.908828258514404,deformation_position,centroid_row,size_classification,overall
meanframe_norm_center_mean,0.009735423,6.043758869171143,shape_contrast,center_mean,size_classification,overall
centroid_col_min,0.009622459,4.586582660675049,deformation_position,centroid_col,size_classification,overall
anisotropy_ratio_std,0.009080579,4.1744160652160645,shape_contrast,anisotropy_ratio,size_classification,overall
centroid_col_max,0.009025473,4.297769069671631,deformation_position,centroid_col,size_classification,overall
center_border_contrast_std,0.008855025,4.492963790893555,shape_contrast,center_border_contrast,size_classification,overall
spatial_entropy_slope,0.008548411,6.126941680908203,spread_extent,spatial_entropy,size_classification,overall
hotspot_radius_first,0.00801115,3.3309390544891357,spread_extent,hotspot_radius,size_classification,overall
maxframe_raw_spatial_entropy,0.007845781,13.524048805236816,spread_extent,spatial_entropy,size_classification,overall
raw_mean_delta,0.007752517,4.614823341369629,amplitude_response,raw_mean,size_classification,overall
centroid_row_max,0.0074968357,6.0968780517578125,deformation_position,centroid_row,size_classification,overall
raw_max_slope,0.0069419206,4.8432440757751465,amplitude_response,raw_max,size_classification,overall
maxframe_raw_raw_p95,0.0067322855,6.808847904205322,amplitude_response,raw_p95,size_classification,overall
raw_max_std,0.0064731315,3.3932201862335205,amplitude_response,raw_max,size_classification,overall
meanframe_norm_centroid_row,0.006467489,7.415950298309326,deformation_position,centroid_row,size_classification,overall
maxframe_raw_hotspot_radius,0.0064635538,11.269270896911621,spread_extent,hotspot_radius,size_classification,overall
center_border_contrast_center,0.006369006,13.874044418334961,shape_contrast,center_border_contrast,size_classification,overall
second_moment_spread_min,0.0063040494,8.104047775268555,spread_extent,second_moment_spread,size_classification,overall
centroid_col_delta,0.0061845174,4.011164665222168,deformation_position,centroid_col,size_classification,overall
deltaframe_hotspot_radius,0.006152934,3.316497802734375,spread_extent,hotspot_radius,size_classification,overall
centroid_row_center,0.00605216,7.2914862632751465,deformation_position,centroid_row,size_classification,overall
centroid_col_slope,0.005960636,3.6800975799560547,deformation_position,centroid_col,size_classification,overall
anisotropy_ratio_center,0.0058771283,4.488030910491943,shape_contrast,anisotropy_ratio,size_classification,overall
centroid_row_first,0.0058246627,5.737301826477051,deformation_position,centroid_row,size_classification,overall
border_mean_delta,0.00576858,3.7091007232666016,shape_contrast,border_mean,size_classification,overall
anisotropy_ratio_delta,0.00560339,4.177505970001221,shape_contrast,anisotropy_ratio,size_classification,overall
spatial_entropy_mean,0.0055974787,8.768994331359863,spread_extent,spatial_entropy,size_classification,overall
center_mean_slope,0.0054404936,6.7908935546875,shape_contrast,center_mean,size_classification,overall
meanframe_norm_hotspot_area,0.0054058577,6.932185173034668,spread_extent,hotspot_area,size_classification,overall
center_mean_std,0.0053801597,6.948680400848389,shape_contrast,center_mean,size_classification,overall
center_border_contrast_delta,0.0053789266,5.938702583312988,shape_contrast,center_border_contrast,size_classification,overall
maxframe_raw_raw_max,0.005239904,15.656899452209473,amplitude_response,raw_max,size_classification,overall
meanframe_raw_peak_count,0.0052215913,5.4697265625,shape_contrast,peak_count,size_classification,overall
second_moment_spread_last,0.004903337,21.25887107849121,spread_extent,second_moment_spread,size_classification,overall
spatial_entropy_delta,0.004842496,3.1431705951690674,spread_extent,spatial_entropy,size_classification,overall
deltaframe_center_border_contrast,0.0047390074,5.89818811416626,shape_contrast,center_border_contrast,size_classification,overall
centroid_row_mean,0.0045931744,4.856840133666992,deformation_position,centroid_row,size_classification,overall
hotspot_area_mean,0.0045794514,4.414167881011963,spread_extent,hotspot_area,size_classification,overall
raw_p95_delta,0.0044104694,6.576428413391113,amplitude_response,raw_p95,size_classification,overall
center_border_contrast_mean,0.004365014,4.361562728881836,shape_contrast,center_border_contrast,size_classification,overall
raw_max_mean,0.00413707,3.2842726707458496,amplitude_response,raw_max,size_classification,overall
center_border_contrast_last,0.003951206,3.8227601051330566,shape_contrast,center_border_contrast,size_classification,overall
second_moment_spread_delta,0.0037947213,3.2713682651519775,spread_extent,second_moment_spread,size_classification,overall
center_border_contrast_slope,0.0035206496,2.9550905227661133,shape_contrast,center_border_contrast,size_classification,overall
delta_abs_max,0.00350945,4.690016269683838,temporal_phase,delta_abs_max,size_classification,overall
peak_count_last,0.0034045584,5.506833553314209,shape_contrast,peak_count,size_classification,overall
centroid_col_first,0.0033905364,2.780726671218872,deformation_position,centroid_col,size_classification,overall
maxframe_raw_peak_count,0.0033696159,4.995816230773926,shape_contrast,peak_count,size_classification,overall
meanframe_norm_spatial_entropy,0.0033678373,23.119199752807617,spread_extent,spatial_entropy,size_classification,overall
centerframe_raw_center_border_contrast,0.0032728037,23.095720291137695,shape_contrast,center_border_contrast,size_classification,overall
meanframe_norm_anisotropy_ratio,0.0032069925,6.150049209594727,shape_contrast,anisotropy_ratio,size_classification,overall
center_mean_max,0.003151959,5.471390247344971,shape_contrast,center_mean,size_classification,overall
border_mean_first,0.003093069,3.5751724243164062,shape_contrast,border_mean,size_classification,overall
border_mean_max,0.0030729454,4.355184078216553,shape_contrast,border_mean,size_classification,overall
deltaframe_border_mean,0.0030676546,3.1606240272521973,shape_contrast,border_mean,size_classification,overall
peak_count_center,0.0030622792,6.03335428237915,shape_contrast,peak_count,size_classification,overall
delta_abs_std,0.002964259,1.2951503992080688,temporal_phase,delta_abs_std,size_classification,overall
raw_max_last,0.0029435062,4.776636123657227,amplitude_response,raw_max,size_classification,overall
second_moment_spread_std,0.0027530498,3.3430776596069336,spread_extent,second_moment_spread,size_classification,overall
hotspot_radius_mean,0.0026737666,4.178081512451172,spread_extent,hotspot_radius,size_classification,overall
peak_count_min,0.0025466087,4.443125247955322,shape_contrast,peak_count,size_classification,overall
hotspot_radius_delta,0.0025422622,3.153482437133789,spread_extent,hotspot_radius,size_classification,overall
hotspot_radius_slope,0.0025417407,4.925834655761719,spread_extent,hotspot_radius,size_classification,overall
second_moment_spread_slope,0.0025416096,4.035661697387695,spread_extent,second_moment_spread,size_classification,overall
raw_mean_slope,0.002494996,5.213721752166748,amplitude_response,raw_mean,size_classification,overall
meanframe_raw_spatial_entropy,0.0023648906,10.001737594604492,spread_extent,spatial_entropy,size_classification,overall
spatial_entropy_min,0.0023505583,8.865567207336426,spread_extent,spatial_entropy,size_classification,overall
raw_max_delta,0.002338004,3.236879348754883,amplitude_response,raw_max,size_classification,overall
meanframe_norm_raw_sum,0.0022988901,6.226368427276611,amplitude_response,raw_sum,size_classification,overall
raw_p95_std,0.002293835,6.7826433181762695,amplitude_response,raw_p95,size_classification,overall
raw_max_min,0.0022890388,4.045518398284912,amplitude_response,raw_max,size_classification,overall
border_mean_last,0.002275636,6.256591320037842,shape_contrast,border_mean,size_classification,overall
anisotropy_ratio_slope,0.0022467019,4.454724311828613,shape_contrast,anisotropy_ratio,size_classification,overall
border_mean_std,0.0022133559,3.8372018337249756,shape_contrast,border_mean,size_classification,overall
window_window_raw_sum_gain,0.0021974468,3.361283779144287,temporal_phase,window_raw_sum_gain,size_classification,overall
border_mean_min,0.0021735623,6.0556321144104,shape_contrast,border_mean,size_classification,overall
second_moment_spread_mean,0.002140037,12.15903091430664,spread_extent,second_moment_spread,size_classification,overall
meanframe_raw_hotspot_area,0.0021213377,6.2541303634643555,spread_extent,hotspot_area,size_classification,overall
raw_p95_slope,0.0020048895,11.423188209533691,amplitude_response,raw_p95,size_classification,overall
centerframe_raw_anisotropy_ratio,0.0018014767,22.278955459594727,shape_contrast,anisotropy_ratio,size_classification,overall
deltaframe_hotspot_area,0.001785977,2.7008838653564453,spread_extent,hotspot_area,size_classification,overall
raw_mean_first,0.0017796993,4.474191665649414,amplitude_response,raw_mean,size_classification,overall
spatial_entropy_std,0.0017319205,1.8678854703903198,spread_extent,spatial_entropy,size_classification,overall
raw_max_center,0.0017013,7.4538984298706055,amplitude_response,raw_max,size_classification,overall
center_mean_mean,0.0016397034,5.294112205505371,shape_contrast,center_mean,size_classification,overall
peak_count_slope,0.0016223998,1.2679975032806396,shape_contrast,peak_count,size_classification,overall
window_centroid_drift,0.0016086203,2.573883295059204,other,window_centroid_drift,size_classification,overall
hotspot_area_delta,0.0015599267,2.2844350337982178,spread_extent,hotspot_area,size_classification,overall
centroid_col_center,0.0015405641,4.708028793334961,deformation_position,centroid_col,size_classification,overall
border_mean_mean,0.0015325106,2.20098614692688,shape_contrast,border_mean,size_classification,overall
raw_mean_mean,0.0014914288,1.4887953996658325,amplitude_response,raw_mean,size_classification,overall
centroid_row_std,0.0014407221,2.1533987522125244,deformation_position,centroid_row,size_classification,overall
raw_p95_center,0.001364941,7.576410293579102,amplitude_response,raw_p95,size_classification,overall
raw_mean_max,0.0013353464,2.398151159286499,amplitude_response,raw_mean,size_classification,overall
spatial_entropy_center,0.0013231928,4.357881546020508,spread_extent,spatial_entropy,size_classification,overall
meanframe_raw_centroid_col,0.0012265317,4.139426231384277,deformation_position,centroid_col,size_classification,overall
border_mean_center,0.0012135647,4.662036418914795,shape_contrast,border_mean,size_classification,overall
second_moment_spread_first,0.001131176,3.823021650314331,spread_extent,second_moment_spread,size_classification,overall
centerframe_raw_centroid_row,0.0011014838,9.818981170654297,deformation_position,centroid_row,size_classification,overall
border_mean_slope,0.0010042143,3.370926856994629,shape_contrast,border_mean,size_classification,overall
meanframe_norm_hotspot_radius,0.0009645714,5.336886882781982,spread_extent,hotspot_radius,size_classification,overall
meanframe_raw_anisotropy_ratio,0.00092548016,2.2257943153381348,shape_contrast,anisotropy_ratio,size_classification,overall
hotspot_radius_center,0.0008841345,1.809273362159729,spread_extent,hotspot_radius,size_classification,overall
center_mean_first,0.00083823316,2.5744662284851074,shape_contrast,center_mean,size_classification,overall
raw_p95_last,0.0008128652,3.752814292907715,amplitude_response,raw_p95,size_classification,overall
raw_mean_std,0.0008098703,1.687132477760315,amplitude_response,raw_mean,size_classification,overall
meanframe_raw_centroid_row,0.00076601835,2.8429956436157227,deformation_position,centroid_row,size_classification,overall
hotspot_area_first,0.0007452552,2.980201005935669,spread_extent,hotspot_area,size_classification,overall
raw_p95_mean,0.00072786794,5.149405002593994,amplitude_response,raw_p95,size_classification,overall
raw_p95_first,0.0006981986,4.056049823760986,amplitude_response,raw_p95,size_classification,overall
raw_p95_min,0.00067510054,2.8436055183410645,amplitude_response,raw_p95,size_classification,overall
second_moment_spread_max,0.00067014573,3.4298202991485596,spread_extent,second_moment_spread,size_classification,overall
deltaframe_raw_max,0.00065438094,2.471018075942993,temporal_phase,raw_max,size_classification,overall
maxframe_raw_border_mean,0.0006500257,3.0450940132141113,shape_contrast,border_mean,size_classification,overall
meanframe_raw_raw_max,0.0006424415,3.549018144607544,amplitude_response,raw_max,size_classification,overall
center_mean_min,0.00058709993,5.156207084655762,shape_contrast,center_mean,size_classification,overall
deltaframe_raw_p95,0.0005614435,4.955676078796387,temporal_phase,raw_p95,size_classification,overall
centerframe_raw_border_mean,0.0005508789,3.2797694206237793,shape_contrast,border_mean,size_classification,overall
maxframe_raw_second_moment_spread,0.0005433553,5.9855828285217285,spread_extent,second_moment_spread,size_classification,overall
centroid_col_std,0.00053950207,1.6982524394989014,deformation_position,centroid_col,size_classification,overall
raw_mean_last,0.0005328976,2.8723032474517822,amplitude_response,raw_mean,size_classification,overall
meanframe_norm_peak_count,0.0005086219,6.113044738769531,shape_contrast,peak_count,size_classification,overall
meanframe_norm_centroid_col,0.00049968454,2.8864784240722656,deformation_position,centroid_col,size_classification,overall
peak_count_std,0.00048952515,2.0937395095825195,shape_contrast,peak_count,size_classification,overall
meanframe_raw_raw_p95,0.00047105356,10.253941535949707,amplitude_response,raw_p95,size_classification,overall
spatial_entropy_last,0.00045637455,4.07504415512085,spread_extent,spatial_entropy,size_classification,overall
hotspot_area_slope,0.00045062808,1.768763780593872,spread_extent,hotspot_area,size_classification,overall
peak_count_first,0.0004361437,2.6409730911254883,shape_contrast,peak_count,size_classification,overall
hotspot_area_last,0.000427535,1.5723155736923218,spread_extent,hotspot_area,size_classification,overall
window_norm_global_mean,0.00042216954,11.910755157470703,amplitude_response,window_norm_global_mean,size_classification,overall
peak_count_max,0.00041171082,2.9661643505096436,shape_contrast,peak_count,size_classification,overall
meanframe_raw_hotspot_radius,0.00040769606,1.930340051651001,spread_extent,hotspot_radius,size_classification,overall
raw_mean_min,0.00038696258,1.2331671714782715,amplitude_response,raw_mean,size_classification,overall
meanframe_raw_center_border_contrast,0.00037679003,1.6010936498641968,shape_contrast,center_border_contrast,size_classification,overall
deltaframe_second_moment_spread,0.0003419941,2.870410919189453,spread_extent,second_moment_spread,size_classification,overall
hotspot_area_std,0.00033072822,1.595138430595398,spread_extent,hotspot_area,size_classification,overall
window_peak_persistence_ratio,0.00031743667,5.217457294464111,temporal_phase,peak_persistence_ratio,size_classification,overall
window_raw_global_p95,0.000278547,1.2596758604049683,amplitude_response,window_raw_global_p95,size_classification,overall
peak_count_delta,0.00026170939,1.4996986389160156,shape_contrast,peak_count,size_classification,overall
window_raw_global_max,0.00020240426,8.586185455322266,amplitude_response,window_raw_global_max,size_classification,overall
window_decay_after_peak,0.00019646906,2.8675835132598877,temporal_phase,decay_after_peak,size_classification,overall
hotspot_area_center,0.00017566033,2.8501484394073486,spread_extent,hotspot_area,size_classification,overall
deltaframe_center_mean,0.00017311575,3.429750442504883,shape_contrast,center_mean,size_classification,overall
meanframe_norm_raw_max,0.00015500018,1.0645543336868286,amplitude_response,raw_max,size_classification,overall
hotspot_area_min,0.00012745737,0.9805730581283569,spread_extent,hotspot_area,size_classification,overall
raw_mean_center,0.00010052053,2.97033953666687,amplitude_response,raw_mean,size_classification,overall
centerframe_raw_raw_max,9.686588e-05,3.687180757522583,amplitude_response,raw_max,size_classification,overall
window_temporal_raw_max_slope,9.560019e-05,1.4926693439483643,temporal_phase,temporal_raw_max_slope,size_classification,overall
maxframe_raw_center_mean,8.735487e-05,3.1078414916992188,shape_contrast,center_mean,size_classification,overall
raw_sum_first,7.392528e-05,2.9047203063964844,amplitude_response,raw_sum,size_classification,overall
raw_sum_slope,6.6157685e-05,1.6908514499664307,amplitude_response,raw_sum,size_classification,overall
second_moment_spread_center,4.8059883e-05,0.3812446594238281,spread_extent,second_moment_spread,size_classification,overall
delta_abs_mean,4.328501e-05,0.14587166905403137,temporal_phase,delta_abs_mean,size_classification,overall
raw_sum_mean,4.3258773e-05,1.6403841972351074,amplitude_response,raw_sum,size_classification,overall
center_mean_last,1.7438513e-05,1.2821688652038574,shape_contrast,center_mean,size_classification,overall
deltaframe_peak_count,0.0,0.0,shape_contrast,peak_count,size_classification,overall
deltaframe_raw_sum,0.0,0.0,temporal_phase,raw_sum,size_classification,overall
deltaframe_raw_mean,0.0,0.0,temporal_phase,raw_mean,size_classification,overall
window_rise_time_to_peak,0.0,0.0,temporal_phase,rise_time_to_peak,size_classification,overall
window_raw_global_mean,0.0,0.0,amplitude_response,window_raw_global_mean,size_classification,overall
maxframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
window_temporal_raw_sum_slope,0.0,0.0,temporal_phase,temporal_raw_sum_slope,size_classification,overall
raw_sum_std,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
maxframe_raw_raw_mean,0.0,0.019837379455566406,amplitude_response,raw_mean,size_classification,overall
meanframe_raw_second_moment_spread,0.0,2.158048629760742,spread_extent,second_moment_spread,size_classification,overall
centerframe_raw_raw_mean,0.0,2.174745798110962,amplitude_response,raw_mean,size_classification,overall
centerframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
centerframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,size_classification,overall
centerframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,size_classification,overall
centerframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,size_classification,overall
centerframe_raw_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,size_classification,overall
centerframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,size_classification,overall
centerframe_raw_spatial_entropy,0.0,0.0,spread_extent,spatial_entropy,size_classification,overall
meanframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,size_classification,overall
centerframe_raw_peak_count,0.0,2.466952323913574,shape_contrast,peak_count,size_classification,overall
meanframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,size_classification,overall
centerframe_raw_centroid_col,0.0,4.820704936981201,deformation_position,centroid_col,size_classification,overall
meanframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
raw_sum_last,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
raw_sum_center,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
raw_sum_max,0.0,0.0,amplitude_response,raw_sum,size_classification,overall
raw_sum_min,0.0,3.289303779602051,amplitude_response,raw_sum,size_classification,overall
meanframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,size_classification,overall
center_mean_center,0.0,0.0,shape_contrast,center_mean,size_classification,overall
meanframe_norm_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,size_classification,overall
