page,idx,xref,w,h,avg_r,avg_g,avg_b,rect,file
1,14,127,258,195,15,15,16,"636.1,1451.4,660.9,1479.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i014_xref127.jpeg"
1,15,13,170,101,62,19,18,"724.3,879.8,778.6,907.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i015_xref13.jpeg"
1,16,15,682,65,0,0,0,"738.9,995.6,962.1,1017.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i016_xref15.jpeg"
1,17,17,681,65,0,0,0,"514.8,787.0,737.9,808.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i017_xref17.jpeg"
1,18,24,347,433,88,70,63,"463.6,816.0,574.1,936.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i018_xref24.jpeg"
1,19,26,373,398,81,89,87,"633.4,825.7,752.5,936.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i019_xref26.jpeg"
1,20,28,289,293,74,52,53,"775.0,861.0,867.4,942.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i020_xref28.jpeg"
1,21,30,189,140,73,54,40,"1052.2,815.4,1114.6,854.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i021_xref30.jpeg"
1,22,32,79,121,88,65,47,"1062.5,936.1,1088.6,969.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i022_xref32.jpeg"
1,23,34,771,65,0,0,0,"948.9,787.9,1201.2,809.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i023_xref34.jpeg"
1,24,36,394,392,66,49,50,"892.0,833.4,987.8,913.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i024_xref36.jpeg"
1,25,38,568,293,105,109,105,"1087.8,856.0,1275.6,954.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i025_xref38.jpeg"
1,26,40,458,474,118,101,100,"882.1,891.6,947.8,946.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i026_xref40.jpeg"
1,27,42,581,550,89,79,69,"969.7,890.4,1043.5,951.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i027_xref42.jpeg"
1,28,44,2744,218,0,0,0,"385.6,986.2,1283.7,1057.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i028_xref44.jpeg"
1,29,51,801,1092,152,155,137,"413.3,1145.8,485.5,1241.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i029_xref51.jpeg"
1,30,52,46,29,50,50,50,"621.7,1186.6,632.3,1193.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i030_xref52.jpeg"
1,31,54,137,110,50,50,50,"511.6,1217.0,543.1,1243.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i031_xref54.jpeg"
1,32,56,73,70,126,121,111,"713.5,1127.6,730.3,1144.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i032_xref56.jpeg"
1,33,63,301,341,116,73,69,"489.7,1118.2,559.2,1200.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i033_xref63.jpeg"
1,34,65,615,439,118,127,128,"556.6,1115.8,698.4,1221.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i034_xref65.jpeg"
1,35,67,1085,538,6,6,6,"504.4,1115.3,754.7,1245.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i035_xref67.jpeg"
1,36,69,42,96,11,11,11,"521.3,1195.1,531.0,1218.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i036_xref69.jpeg"
1,37,71,144,249,1,1,2,"681.2,1134.1,728.3,1215.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i037_xref71.jpeg"
1,38,73,141,72,2,3,5,"470.3,1224.2,516.8,1248.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i038_xref73.jpeg"
1,39,80,731,263,215,181,179,"880.7,1096.8,1078.0,1149.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i039_xref80.jpeg"
1,40,81,179,145,79,76,61,"1127.0,1103.5,1174.8,1136.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i040_xref81.jpeg"
1,41,83,203,91,86,84,78,"1070.6,1108.9,1124.8,1127.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i041_xref83.jpeg"
1,42,85,114,86,0,1,1,"1108.4,1115.1,1146.0,1143.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i042_xref85.jpeg"
1,43,87,110,90,1,1,1,"1109.0,1102.0,1145.2,1131.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i043_xref87.jpeg"
1,44,89,1416,939,214,220,223,"1005.8,1159.6,1258.6,1336.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i044_xref89.jpeg"
1,45,9,234,243,121,126,130,"393.1,844.8,467.6,912.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i045_xref9.jpeg"
1,46,90,158,127,42,31,23,"954.4,1239.7,1006.2,1281.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i046_xref90.jpeg"
1,47,92,51,82,1,2,3,"1116.5,1139.3,1133.4,1166.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i047_xref92.jpeg"
1,48,94,724,52,3,4,7,"898.0,1150.1,1135.0,1167.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i048_xref94.jpeg"
1,49,96,72,249,2,3,4,"894.0,1150.6,917.9,1232.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i049_xref96.jpeg"
2,1,138,660,581,171,140,86,"1017.8,709.9,1305.0,945.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i001_xref138.jpeg"
2,2,140,419,65,0,0,0,"1081.6,716.7,1219.0,738.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i002_xref140.jpeg"
2,3,142,1108,1180,176,149,144,"731.3,741.8,878.5,897.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i003_xref142.jpeg"
2,4,143,913,65,0,0,0,"546.8,717.8,845.8,739.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i004_xref143.jpeg"
2,5,145,374,469,75,48,42,"562.6,741.8,713.9,914.3;562.6,741.8,713.9,927.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i005_xref145.jpeg"
2,6,147,376,476,75,46,42,"884.3,740.4,1018.2,915.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i006_xref147.jpeg"
2,7,149,381,484,72,44,40,"407.5,740.8,561.7,918.7;407.5,740.8,561.7,918.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i007_xref149.jpeg"
2,8,151,1502,65,0,0,0,"416.6,1240.2,908.4,1261.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i008_xref151.jpeg"
2,9,153,88,227,163,185,199,"1237.0,1525.8,1298.0,1714.9;858.8,1526.4,921.4,1704.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i009_xref153.jpeg"
2,10,154,366,328,70,148,103,"940.2,1525.8,1089.1,1706.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i010_xref154.jpeg"
2,11,155,375,338,40,154,119,"1089.2,1525.9,1237.0,1706.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i011_xref155.jpeg"
2,12,156,351,315,106,159,89,"1088.4,1292.8,1237.0,1467.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i012_xref156.jpeg"
2,13,157,473,425,69,157,112,"939.4,1292.8,1083.7,1467.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i013_xref157.jpeg"
2,14,158,116,299,163,185,199,"1238.3,1292.8,1294.7,1467.8;847.0,1271.9,925.0,1479.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i014_xref158.jpeg"
2,15,159,160,144,80,102,148,"805.2,1110.4,860.4,1159.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i015_xref159.jpeg"
2,16,160,3,3,0,0,0,"0.0,0.0,1.2,1.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i016_xref160.jpeg"
2,17,162,257,136,28,28,29,"425.6,997.3,580.6,1064.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i017_xref162.jpeg"
2,18,164,218,98,62,62,62,"437.0,1058.5,568.4,1106.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i018_xref164.jpeg"
2,19,166,197,124,34,31,27,"439.4,1101.5,558.1,1162.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i019_xref166.jpeg"
2,20,168,189,130,33,32,30,"422.0,1147.8,535.9,1211.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i020_xref168.jpeg"
2,21,170,35,52,36,60,104,"496.1,993.8,523.7,1020.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i021_xref170.jpeg"
2,22,172,83,138,41,40,36,"739.8,1101.4,785.2,1174.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i022_xref172.jpeg"
2,23,174,135,272,44,44,42,"688.7,1185.2,823.5,1219.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i023_xref174.jpeg"
2,24,176,759,498,42,40,37,"721.9,984.6,920.6,1090.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i024_xref176.jpeg"
2,25,178,182,182,6,9,16,"896.2,1046.5,957.6,1081.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i025_xref178.jpeg"
2,26,180,230,259,196,195,193,"884.0,984.6,963.6,1039.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i026_xref180.jpeg"
2,27,181,489,364,150,188,213,"912.1,1140.6,1014.8,1218.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i027_xref181.jpeg"
2,28,182,3078,1470,246,245,246,"1018.2,945.1,1302.6,1221.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i028_xref182.jpeg"
2,29,183,689,65,0,0,0,"1046.5,948.8,1272.2,970.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i029_xref183.jpeg"
2,30,185,734,460,117,177,176,"402.4,1271.8,848.9,1477.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i030_xref185.jpeg"
2,31,187,252,227,74,160,118,"412.7,1525.8,562.1,1704.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i031_xref187.jpeg"
2,32,194,253,227,82,152,108,"714.0,1526.4,862.6,1704.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i032_xref194.jpeg"
2,33,196,473,425,74,152,106,"563.8,1526.4,714.1,1704.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i033_xref196.jpeg"
2,34,197,665,54,0,0,0,"531.2,1484.5,749.0,1502.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i034_xref197.jpeg"
2,35,199,287,54,0,0,0,"981.5,1484.5,1075.5,1502.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i035_xref199.jpeg"
2,36,201,413,65,0,0,0,"1076.9,1484.5,1212.1,1506.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i036_xref201.jpeg"
2,37,203,386,65,0,0,0,"438.1,953.1,564.5,974.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i037_xref203.jpeg"
2,38,205,213,48,0,0,0,"566.6,955.0,636.4,970.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i038_xref205.jpeg"
2,39,207,645,54,0,0,0,"722.0,949.6,933.1,967.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i039_xref207.jpeg"
2,40,209,1052,54,0,0,0,"952.0,1238.7,1296.4,1256.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p02_i040_xref209.jpeg"
3,1,160,3,3,0,0,0,"0.0,0.0,1.2,1.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i001_xref160.jpeg"
3,2,213,434,54,0,0,0,"391.8,590.9,534.0,608.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i002_xref213.jpeg"
3,3,215,1043,1561,97,103,119,"358.7,636.8,521.9,857.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i003_xref215.jpeg"
3,4,216,120,3362,122,139,89,"521.9,636.8,533.8,857.0;521.9,885.6,533.8,1120.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i004_xref216.jpeg"
3,5,218,1043,1559,97,114,126,"360.4,887.0,521.8,1120.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i005_xref218.jpeg"
3,6,219,1109,884,237,243,246,"354.7,1414.7,667.6,1652.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i006_xref219.jpeg"
3,7,220,1109,884,245,241,244,"354.6,1171.7,667.4,1406.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i007_xref220.jpeg"
3,8,221,1109,884,239,243,234,"1027.4,1169.3,1339.9,1406.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i008_xref221.jpeg"
3,9,222,1109,884,244,240,236,"1031.3,1417.0,1346.4,1654.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i009_xref222.jpeg"
3,10,223,1109,884,236,242,242,"691.3,1414.7,1008.4,1654.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i010_xref223.jpeg"
3,11,224,1153,884,242,240,235,"691.3,1169.3,1008.4,1406.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i011_xref224.jpeg"
3,12,225,681,639,224,222,219,"569.9,631.7,795.6,860.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i012_xref225.jpeg"
3,13,226,681,644,211,225,221,"575.8,913.1,795.6,1127.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i013_xref226.jpeg"
3,14,227,524,65,0,0,0,"602.4,592.2,774.1,613.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i014_xref227.jpeg"
3,15,229,904,454,114,58,55,"574.6,935.3,672.5,995.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i015_xref229.jpeg"
3,16,231,899,449,111,52,48,"569.8,653.0,673.1,721.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i016_xref231.jpeg"
3,17,238,794,54,0,0,0,"399.5,1149.2,659.5,1167.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i017_xref238.jpeg"
3,18,240,1509,51,2,4,8,"859.8,1126.0,1353.8,1142.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i018_xref240.jpeg"
3,19,242,51,1627,2,3,6,"1340.1,609.6,1357.0,1142.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i019_xref242.jpeg"
3,20,244,734,65,0,0,0,"956.7,589.6,1197.0,611.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i020_xref244.jpeg"
3,21,246,1280,1162,195,130,130,"881.2,608.8,924.6,666.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i021_xref246.jpeg"
3,22,247,233,411,103,49,49,"945.6,610.7,992.8,668.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i022_xref247.jpeg"
3,23,249,250,407,98,50,49,"1015.1,608.8,1062.5,666.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i023_xref249.jpeg"
3,24,251,241,412,112,54,54,"1083.6,610.7,1126.1,666.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i024_xref251.jpeg"
3,25,253,239,423,106,53,53,"1153.3,610.7,1195.3,666.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i025_xref253.jpeg"
3,26,255,257,430,96,50,49,"1218.6,612.0,1267.2,666.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i026_xref255.jpeg"
3,27,257,255,426,95,48,48,"1293.2,612.0,1333.8,666.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i027_xref257.jpeg"
3,28,259,332,264,94,41,37,"805.9,688.8,873.4,752.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i028_xref259.jpeg"
3,29,261,325,255,94,42,38,"805.9,760.1,871.8,827.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i029_xref261.jpeg"
3,30,263,343,232,93,41,37,"805.8,837.7,871.8,900.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i030_xref263.jpeg"
3,31,265,331,228,92,40,37,"805.8,905.2,873.2,971.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i031_xref265.jpeg"
3,32,267,347,232,87,38,34,"805.8,979.9,873.4,1047.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i032_xref267.jpeg"
3,33,269,349,234,91,39,36,"805.8,1056.1,871.8,1123.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i033_xref269.jpeg"
3,34,271,777,65,0,0,0,"742.4,1148.7,996.9,1170.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i034_xref271.jpeg"
3,35,273,615,65,0,0,0,"1082.2,1151.4,1283.5,1173.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i035_xref273.jpeg"
3,36,275,1422,1333,64,82,86,"859.6,677.4,1352.5,1138.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i036_xref275.jpeg"
3,37,277,165,133,26,56,134,"846.2,447.5,988.6,551.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i037_xref277.jpeg"
3,38,279,116,239,11,1,1,"882.1,484.2,920.1,562.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i038_xref279.jpeg"
3,39,281,108,125,1,2,4,"869.0,497.6,904.6,538.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i039_xref281.jpeg"
3,40,283,134,110,21,21,22,"853.9,526.4,883.3,543.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i040_xref283.jpeg"
3,41,285,151,130,31,38,46,"852.1,542.8,885.4,562.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i041_xref285.jpeg"
3,42,287,1004,533,175,151,120,"575.8,360.0,845.5,546.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i042_xref287.jpeg"
3,43,288,395,313,147,131,110,"851.6,289.1,983.3,382.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i043_xref288.jpeg"
3,44,289,42,11,188,188,187,"551.9,521.9,566.9,526.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i044_xref289.jpeg"
3,45,291,406,340,6,6,6,"378.1,443.5,477.4,523.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i045_xref291.jpeg"
3,46,293,103,112,7,7,7,"550.4,519.7,568.2,546.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i046_xref293.jpeg"
3,47,296,91,98,10,10,10,"551.5,485.4,567.2,508.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i047_xref296.jpeg"
3,48,299,429,137,6,6,6,"476.8,507.5,541.9,536.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i048_xref299.jpeg"
3,49,301,430,134,6,6,6,"477.5,450.7,542.0,482.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i049_xref301.jpeg"
3,50,303,433,62,12,12,13,"476.4,489.1,541.9,503.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i050_xref303.jpeg"
3,51,305,91,98,13,12,12,"551.5,448.7,567.2,471.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i051_xref305.jpeg"
3,52,307,978,72,2,3,6,"520.7,327.9,840.9,351.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i052_xref307.jpeg"
3,53,309,978,72,2,3,6,"537.2,560.8,857.4,584.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i053_xref309.jpeg"
3,54,311,304,228,135,87,76,"402.4,289.1,528.6,382.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i054_xref311.jpeg"
3,55,312,72,209,4,7,12,"906.5,393.7,930.3,462.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i055_xref312.jpeg"
3,56,314,1280,278,93,88,129,"1195.2,355.4,1356.2,432.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i056_xref314.jpeg"
3,57,315,67,61,10,13,10,"1122.1,368.8,1145.9,401.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i057_xref315.jpeg"
3,58,317,67,61,10,13,10,"1122.1,417.1,1145.9,450.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i058_xref317.jpeg"
3,59,319,68,60,25,15,10,"1121.8,481.3,1145.9,514.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i059_xref319.jpeg"
3,60,321,59,66,67,82,59,"1014.2,479.6,1035.1,515.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i060_xref321.jpeg"
3,61,323,58,66,54,66,50,"1014.6,360.6,1035.1,396.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i061_xref323.jpeg"
3,62,325,58,65,68,82,60,"1014.6,406.3,1035.1,441.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i062_xref325.jpeg"
3,63,327,103,51,2,2,4,"1067.4,377.1,1101.3,394.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i063_xref327.jpeg"
3,64,329,51,123,2,2,4,"1085.1,377.6,1102.0,418.1;1085.1,403.3,1102.0,443.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i064_xref329.jpeg"
3,65,331,105,51,2,2,4,"1068.4,427.4,1103.1,444.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p03_i065_xref331.jpeg"
4,1,103,326,281,27,27,26,"1097.8,880.8,1167.2,940.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i001_xref103.jpeg"
4,2,335,1517,1169,168,193,217,"339.6,1267.9,668.5,1567.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i002_xref335.jpeg"
4,3,342,595,276,147,173,187,"1167.0,686.6,1293.2,780.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i003_xref342.jpeg"
4,4,355,39,156,146,99,49,"606.6,889.0,620.5,945.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i004_xref355.jpeg"
4,5,357,44,39,30,23,18,"604.7,889.0,620.5,902.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i005_xref357.jpeg"
4,6,359,39,148,150,125,97,"612.4,891.1,626.3,944.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i006_xref359.jpeg"
4,7,361,44,39,30,26,24,"610.6,891.1,626.3,905.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i007_xref361.jpeg"
4,8,362,38,148,151,126,98,"619.1,893.9,632.9,947.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i008_xref362.jpeg"
4,9,364,44,39,35,31,27,"617.2,893.9,632.9,907.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i009_xref364.jpeg"
4,10,366,37,134,143,97,48,"656.6,892.8,670.1,941.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i010_xref366.jpeg"
4,11,368,42,37,32,24,19,"654.8,892.8,670.1,906.2;702.0,896.0,717.2,909.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i011_xref368.jpeg"
4,12,370,37,127,146,122,95,"662.4,894.7,675.8,940.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i012_xref370.jpeg"
4,13,372,42,37,32,28,26,"660.6,894.7,675.8,908.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i013_xref372.jpeg"
4,14,373,37,127,146,122,95,"668.8,897.1,682.2,942.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i014_xref373.jpeg"
4,15,375,42,37,33,28,26,"667.0,897.1,682.2,910.6;707.6,897.8,722.9,911.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i015_xref375.jpeg"
4,16,377,37,131,142,96,48,"703.8,896.0,717.2,943.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i016_xref377.jpeg"
4,17,379,37,124,145,121,94,"709.4,897.8,722.9,942.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i017_xref379.jpeg"
4,18,381,37,124,145,121,94,"715.8,900.2,729.2,944.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i018_xref381.jpeg"
4,19,383,42,37,32,28,25,"714.0,900.2,729.2,913.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i019_xref383.jpeg"
4,20,385,38,158,55,92,136,"606.7,749.0,620.3,805.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i020_xref385.jpeg"
4,21,387,43,38,18,21,30,"604.8,749.0,620.3,762.6;640.9,747.7,656.3,761.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i021_xref387.jpeg"
