frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
17,2025-02-26 10:43:46.782,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
18,2025-02-26 10:43:46.794,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
19,2025-02-26 10:43:46.803,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
20,2025-02-26 10:43:46.815,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
21,2025-02-26 10:43:46.823,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
22,2025-02-26 10:43:46.836,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
23,2025-02-26 10:43:46.847,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
24,2025-02-26 10:43:46.858,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
25,2025-02-26 10:43:46.867,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
26,2025-02-26 10:43:46.880,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
27,2025-02-26 10:43:46.889,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
28,2025-02-26 10:43:46.900,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
29,2025-02-26 10:43:46.920,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
30,2025-02-26 10:43:46.930,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
31,2025-02-26 10:43:46.942,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
32,2025-02-26 10:43:46.951,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
33,2025-02-26 10:43:46.963,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
34,2025-02-26 10:43:46.973,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
35,2025-02-26 10:43:46.983,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
36,2025-02-26 10:43:46.992,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
37,2025-02-26 10:43:47.003,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
38,2025-02-26 10:43:47.012,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
39,2025-02-26 10:43:47.035,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
40,2025-02-26 10:43:47.045,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
41,2025-02-26 10:43:47.056,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
42,2025-02-26 10:43:47.067,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
43,2025-02-26 10:43:47.076,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
44,2025-02-26 10:43:47.086,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
45,2025-02-26 10:43:47.096,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
46,2025-02-26 10:43:47.107,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
47,2025-02-26 10:43:47.117,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
48,2025-02-26 10:43:47.137,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
49,2025-02-26 10:43:47.147,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
50,2025-02-26 10:43:47.157,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
51,2025-02-26 10:43:47.169,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
52,2025-02-26 10:43:47.179,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
53,2025-02-26 10:43:47.189,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
54,2025-02-26 10:43:47.200,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
55,2025-02-26 10:43:47.210,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
56,2025-02-26 10:43:47.221,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
57,2025-02-26 10:43:47.232,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
58,2025-02-26 10:43:47.241,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
59,2025-02-26 10:43:47.252,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
60,2025-02-26 10:43:47.273,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
61,2025-02-26 10:43:47.285,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
62,2025-02-26 10:43:47.294,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
63,2025-02-26 10:43:47.305,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
64,2025-02-26 10:43:47.316,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
65,2025-02-26 10:43:47.327,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
66,2025-02-26 10:43:47.336,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
67,2025-02-26 10:43:47.349,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
68,2025-02-26 10:43:47.358,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
69,2025-02-26 10:43:47.370,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
70,2025-02-26 10:43:47.379,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
71,2025-02-26 10:43:47.391,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
72,2025-02-26 10:43:47.401,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
73,2025-02-26 10:43:47.420,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
74,2025-02-26 10:43:47.432,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
75,2025-02-26 10:43:47.442,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
76,2025-02-26 10:43:47.451,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
77,2025-02-26 10:43:47.463,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
78,2025-02-26 10:43:47.473,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
79,2025-02-26 10:43:47.485,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
80,2025-02-26 10:43:47.494,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
81,2025-02-26 10:43:47.506,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
82,2025-02-26 10:43:47.516,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
83,2025-02-26 10:43:47.527,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
84,2025-02-26 10:43:47.538,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
85,2025-02-26 10:43:47.559,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
86,2025-02-26 10:43:47.568,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
87,2025-02-26 10:43:47.580,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
88,2025-02-26 10:43:47.590,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
89,2025-02-26 10:43:47.602,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
90,2025-02-26 10:43:47.610,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
91,2025-02-26 10:43:47.623,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
92,2025-02-26 10:43:47.632,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
93,2025-02-26 10:43:47.644,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
94,2025-02-26 10:43:47.654,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
95,2025-02-26 10:43:47.674,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
96,2025-02-26 10:43:47.678,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
97,2025-02-26 10:43:47.695,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
98,2025-02-26 10:43:47.707,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
99,2025-02-26 10:43:47.718,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
100,2025-02-26 10:43:47.728,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
101,2025-02-26 10:43:47.738,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
102,2025-02-26 10:43:47.749,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
103,2025-02-26 10:43:47.760,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
104,2025-02-26 10:43:47.770,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
105,2025-02-26 10:43:47.781,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
106,2025-02-26 10:43:47.790,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
107,2025-02-26 10:43:47.803,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
108,2025-02-26 10:43:47.812,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
109,2025-02-26 10:43:47.822,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
110,2025-02-26 10:43:47.832,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
111,2025-02-26 10:43:47.846,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
112,2025-02-26 10:43:47.867,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
113,2025-02-26 10:43:47.868,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
114,2025-02-26 10:43:47.889,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
115,2025-02-26 10:43:47.900,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
116,2025-02-26 10:43:47.910,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
117,2025-02-26 10:43:47.919,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
118,2025-02-26 10:43:47.930,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
119,2025-02-26 10:43:47.941,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
120,2025-02-26 10:43:47.951,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
121,2025-02-26 10:43:47.962,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
122,2025-02-26 10:43:47.971,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
123,2025-02-26 10:43:47.982,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
124,2025-02-26 10:43:47.991,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
125,2025-02-26 10:43:48.013,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
126,2025-02-26 10:43:48.024,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
127,2025-02-26 10:43:48.035,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
128,2025-02-26 10:43:48.044,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
129,2025-02-26 10:43:48.054,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
130,2025-02-26 10:43:48.067,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
131,2025-02-26 10:43:48.077,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
132,2025-02-26 10:43:48.089,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
133,2025-02-26 10:43:48.099,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
134,2025-02-26 10:43:48.109,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
135,2025-02-26 10:43:48.119,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
136,2025-02-26 10:43:48.128,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
137,2025-02-26 10:43:48.149,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
138,2025-02-26 10:43:48.162,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
139,2025-02-26 10:43:48.171,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
140,2025-02-26 10:43:48.182,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
141,2025-02-26 10:43:48.193,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
142,2025-02-26 10:43:48.203,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
143,2025-02-26 10:43:48.213,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
144,2025-02-26 10:43:48.223,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
145,2025-02-26 10:43:48.234,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
146,2025-02-26 10:43:48.246,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
147,2025-02-26 10:43:48.256,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
148,2025-02-26 10:43:48.265,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
149,2025-02-26 10:43:48.286,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
150,2025-02-26 10:43:48.296,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
151,2025-02-26 10:43:48.306,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
152,2025-02-26 10:43:48.317,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
153,2025-02-26 10:43:48.327,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
154,2025-02-26 10:43:48.338,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
155,2025-02-26 10:43:48.348,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
156,2025-02-26 10:43:48.360,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
157,2025-02-26 10:43:48.369,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
158,2025-02-26 10:43:48.380,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
