case,group_key,end_row,metric,row,col,drop_value
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,1,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,2,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,3,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,4,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,4,0.491574764251709
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,5,0.25871968269348145
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,6,0.01692342758178711
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,5,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,4,1.0494329929351807
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,5,0.48040151596069336
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,6,0.12449860572814941
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,6,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,4,0.7457404136657715
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,5,0.11731207370758057
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,7,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,4,0.08338773250579834
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,8,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,9,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,10,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,3,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,4,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,5,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,6,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,11,7,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,0,-0.028917014598846436
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,1,-0.0192415714263916
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,2,-0.0003795027732849121
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,3,-0.004732668399810791
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,4,-0.04044622182846069
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,5,0.01470726728439331
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,6,0.16330796480178833
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,0,7,0.049406588077545166
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,0,-0.035540223121643066
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,1,-0.01910191774368286
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,2,0.06045830249786377
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,3,-0.03540325164794922
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,4,-0.0752793550491333
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,5,-0.0275229811668396
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,6,0.36282777786254883
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,1,7,0.23546218872070312
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,0,-0.008704543113708496
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,1,-0.023049652576446533
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,2,-0.053524017333984375
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,3,-0.07896864414215088
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,4,-0.07322454452514648
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,5,0.27852022647857666
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,6,0.8389902114868164
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,2,7,0.43239322304725647
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,0,0.04369169473648071
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,1,-0.017440378665924072
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,2,-0.07248753309249878
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,3,-0.0789642333984375
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,4,0.7855648398399353
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,5,0.8975712656974792
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,6,0.8851491808891296
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,3,7,0.3864603042602539
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,0,0.004671216011047363
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,1,0.2125035524368286
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,2,-0.070121169090271
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,3,-0.0806875228881836
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,4,0.10672640800476074
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,5,0.9186009764671326
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,6,0.914617657661438
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,4,7,0.028816819190979004
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,0,0.022020459175109863
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,1,-0.053765296936035156
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,2,-0.08114302158355713
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,3,-0.08134013414382935
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,4,-0.08128112554550171
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,5,0.06378912925720215
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,6,0.3007417321205139
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,5,7,-0.06744259595870972
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,0,-0.042532265186309814
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,1,-0.07922261953353882
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,2,-0.08131402730941772
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,3,-0.08130520582199097
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,4,-0.08119255304336548
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,5,-0.08128410577774048
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,6,-0.0744408369064331
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,6,7,-0.0629277229309082
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,0,0.01906764507293701
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,1,-0.0573921799659729
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,2,-0.07926476001739502
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,3,0.17807579040527344
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,4,0.8897615671157837
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,5,-0.07174187898635864
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,6,-0.07030850648880005
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,7,7,-0.03262048959732056
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,0,-0.048214495182037354
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,1,0.4096568822860718
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,2,0.8021031618118286
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,3,0.43104037642478943
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,4,0.5857514142990112
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,5,-0.08097034692764282
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,6,-0.0806531310081482
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,8,7,0.09320145845413208
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,0,0.05524367094039917
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,1,0.2422574758529663
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,2,0.6509700417518616
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,3,0.4413604140281677
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,4,-0.03896331787109375
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,5,-0.06645911931991577
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,6,-0.04637587070465088
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,9,7,0.19390791654586792
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,0,0.3035523295402527
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,1,0.809192955493927
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,2,0.7942559719085693
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,3,0.5680773854255676
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,4,0.19405406713485718
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,5,0.27490878105163574
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,6,0.13827645778656006
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,10,7,0.07154715061187744
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,0,0.15872400999069214
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,1,0.4439973831176758
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,2,0.5425950288772583
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,3,0.34146595001220703
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,4,0.21020948886871338
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,5,0.09504252672195435
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,6,0.044949471950531006
Successful positive,1.75cm大|2.5cm深|3.CSV,203,depth_delta_raw,11,7,-0.017937839031219482
