category,role,source_path,attachment_path,size_bytes,mtime,notes
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_014_xref_158.png,55131,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_015_xref_159.png,41397,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_026_xref_180.png,58376,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_027_xref_181.png,403657,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_028_xref_182.png,894460,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_030_xref_185.png,504249,2026-04-30T21:20:19,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_031_xref_187.png,163766,2026-04-30T21:20:19,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_032_xref_194.png,165102,2026-04-30T21:20:19,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_033_xref_196.png,354302,2026-04-30T21:20:19,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_003_xref_215.png,628674,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_004_xref_216.png,64353,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_005_xref_218.png,1288497,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_006_xref_219.png,253169,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_007_xref_220.png,259885,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_008_xref_221.png,362773,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_009_xref_222.png,345057,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_010_xref_223.png,373445,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_011_xref_224.png,402163,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_012_xref_225.png,149903,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_013_xref_226.png,180008,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_021_xref_246.png,1721416,2026-04-30T21:20:20,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_036_xref_275.png,3339333,2026-04-30T21:20:21,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_042_xref_287.png,1173187,2026-04-30T21:20:21,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_043_xref_288.png,285844,2026-04-30T21:20:21,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_044_xref_289.png,497,2026-04-30T21:20:21,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_03_img_054_xref_311.png,114590,2026-04-30T21:20:21,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_002_xref_335.png,205366,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_003_xref_342.png,188705,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_004_xref_355.png,3288,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_006_xref_359.png,2525,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_008_xref_362.png,2592,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_010_xref_366.png,2591,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_012_xref_370.png,2202,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_014_xref_373.png,2277,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_016_xref_377.png,2669,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_017_xref_379.png,2904,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_018_xref_381.png,2466,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_020_xref_385.png,2629,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_022_xref_389.png,2460,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_024_xref_392.png,2285,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_026_xref_396.png,2312,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_027_xref_398.png,2457,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_029_xref_402.png,162174,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_033_xref_409.png,25279,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_034_xref_410.png,42625,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_035_xref_411.png,25177,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_041_xref_427.png,616356,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_04_img_042_xref_428.png,290109,2026-04-30T21:20:22,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_05_img_018_xref_451.png,1915853,2026-04-30T21:20:23,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_05_img_019_xref_452.png,2219850,2026-04-30T21:20:24,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_05_img_020_xref_453.png,292513,2026-04-30T21:20:24,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_05_img_021_xref_454.png,1337873,2026-04-30T21:20:24,保留的非黑底 PDF 图块
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_01_table_01.csv,1532,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_01_table_02.csv,133,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_01.csv,98,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_02.csv,14,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_03.csv,93,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_04.csv,32,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_05.csv,16,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_06.csv,11,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_07.csv,45,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_08.csv,93,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_09.csv,20,2026-04-30T21:20:24,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_10.csv,10,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_11.csv,6,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_12.csv,16,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_13.csv,48,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_14.csv,6,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_15.csv,22,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_16.csv,17,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_17.csv,18,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_18.csv,12,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_19.csv,13,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_20.csv,58,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_21.csv,7,2026-04-30T21:20:25,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_04_table_01.csv,371,2026-04-30T21:20:31,PDF 自动抽表
pdf_extracted_table,raw_pdf_table,,attachments/01_source_pdf/extracted_pdf_tables/page_05_table_01.csv,15,2026-04-30T21:20:31,PDF 自动抽表
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/all_pages_extracted_text.txt,3555,2026-04-30T21:20:24,PDF 抽取文本
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/page_01.txt,1610,2026-04-30T21:20:16,PDF 抽取文本
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/page_02.txt,501,2026-04-30T21:20:18,PDF 抽取文本
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/page_03.txt,828,2026-04-30T21:20:19,PDF 抽取文本
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/page_04.txt,408,2026-04-30T21:20:22,PDF 抽取文本
pdf_text,context_text,,attachments/01_source_pdf/extracted_text/page_05.txt,90,2026-04-30T21:20:23,PDF 抽取文本
pdf_page_render,context_page,,attachments/01_source_pdf/rendered_pages/page_01.png,2169748,2026-04-30T21:20:16,PDF 页面浅底渲染
pdf_page_render,context_page,,attachments/01_source_pdf/rendered_pages/page_02.png,5425532,2026-04-30T21:20:18,PDF 页面浅底渲染
pdf_page_render,context_page,,attachments/01_source_pdf/rendered_pages/page_03.png,5756777,2026-04-30T21:20:19,PDF 页面浅底渲染
pdf_page_render,context_page,,attachments/01_source_pdf/rendered_pages/page_04.png,1149026,2026-04-30T21:20:22,PDF 页面浅底渲染
pdf_page_render,context_page,,attachments/01_source_pdf/rendered_pages/page_05.png,2627151,2026-04-30T21:20:23,PDF 页面浅底渲染
package_file,package_file,,attachments/02_project_paper/FIGURE_TABLE_PLAN_TBME.md,7293,2026-04-09T16:09:33,
package_file,package_file,,attachments/02_project_paper/main.tex,659,2026-04-27T16:18:58,
package_file,package_file,,attachments/02_project_paper/manuscript_sections/abstract.tex,2548,2026-04-12T16:09:29,
package_file,package_file,,attachments/02_project_paper/manuscript_sections/discussion.tex,4246,2026-04-12T16:10:23,
package_file,package_file,,attachments/02_project_paper/manuscript_sections/methods.tex,15461,2026-04-27T16:29:01,
package_file,package_file,,attachments/02_project_paper/manuscript_sections/results.tex,5372,2026-04-27T16:29:01,
package_file,package_file,,attachments/02_project_paper/paper_main.pdf,20805577,2026-04-27T16:59:23,
package_file,package_file,,attachments/02_project_paper/references.bib,5866,2026-04-09T12:53:27,
package_file,package_file,,attachments/02_project_paper/sections/abstract.tex,2989,2026-04-27T16:18:58,
package_file,package_file,,attachments/02_project_paper/sections/conclusion.tex,1415,2026-04-27T16:18:58,
package_file,package_file,,attachments/02_project_paper/sections/discussion.tex,5174,2026-04-27T16:26:47,
package_file,package_file,,attachments/02_project_paper/sections/introduction.tex,5800,2026-04-27T16:18:58,
package_file,package_file,,attachments/02_project_paper/sections/methods.tex,15939,2026-04-27T16:58:56,
package_file,package_file,,attachments/02_project_paper/sections/results.tex,13986,2026-04-27T16:56:35,
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig1_positive_mean_files12_compact_turbo.png,829294,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig2_negative_mean_files12_compact_turbo.png,756977,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig2_selected_feature_significance_tnr.png,1115774,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig2b_grouped_positive_trends_tnr.png,922850,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig3_best_detected_test_windows_compact_turbo.png,923485,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig3_quantitative_comparison_tnr.png,884845,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig3a_xgb_shap_detection.png,299506,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig3b_xgb_shap_size.png,377807,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig3c_xgb_shap_depth.png,253063,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig4_interpretability_tnr.png,650638,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig5_stage3_depth_gt_route.png,121255,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/Fig5_topjournal_realtime_evidence_20260430.pdf,636834,2026-04-30T17:27:14,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v3.pdf,120057,2026-04-28T19:38:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v3.png,717067,2026-04-28T19:38:37,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v3.svg,236053,2026-04-28T19:38:37,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v4.pdf,123232,2026-04-28T19:46:09,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v4.png,703476,2026-04-28T19:46:08,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v4.svg,235068,2026-04-28T19:46:08,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v5.pdf,114380,2026-04-28T19:52:20,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v5.png,632489,2026-04-28T19:52:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v5.svg,222330,2026-04-28T19:52:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigI_intro_overview_from_master.png,2958726,2026-04-09T11:42:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM1_method_experiment_ab_20260409.png,5163545,2026-04-09T11:19:22,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM1_method_experiment_from_master.png,5163545,2026-04-09T11:42:18,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM2_method_model_c_20260409.png,1994784,2026-04-09T11:19:56,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM2_method_model_from_master.png,1994784,2026-04-09T11:42:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM3_R5_hybrid_architecture.pdf,35759,2026-04-27T21:08:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM3_R5_hybrid_architecture.png,709448,2026-04-27T21:08:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigM3_R5_hybrid_architecture.svg,41944,2026-04-27T21:08:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigR1_top_tactile_stats_from_master.png,8522613,2026-04-09T11:42:26,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigR2_mid_quant_confusion_from_master.png,1615002,2026-04-09T11:42:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/FigR3_bottom_cam_from_master.png,653529,2026-04-09T11:42:29,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/ai_v5r5_modular_topjournal_candidate.png,1419852,2026-04-28T20:46:44,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/algorithm_flow_abc_topjournal.pdf,71505,2026-04-29T20:22:34,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/algorithm_flow_abc_topjournal.png,748468,2026-04-29T20:22:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/algorithm_flow_abc_topjournal.svg,91435,2026-04-29T20:22:34,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,66287,2026-04-30T17:37:32,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,51024,2026-04-30T17:37:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,214432,2026-04-30T17:37:36,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.pdf,174205,2026-04-30T17:37:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/E_physical_matrix_generalization.pdf,136421,2026-04-30T17:37:47,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/F_boundary_failure_audit.pdf,54559,2026-04-30T17:37:50,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_20260430.pdf,389377,2026-04-30T09:02:06,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_20260430.png,2979034,2026-04-30T09:02:06,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_times_20260430.pdf,306035,2026-04-30T09:16:49,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_times_20260430.png,1784181,2026-04-30T09:16:48,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_fig4B_data_format_20260430.pdf,300132,2026-04-30T17:15:54,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_forward_propagation_cnn_mstcn.png,344807,2026-04-29T10:33:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_module_details_times_20260430.png,225594,2026-04-30T09:16:48,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_real_modules_final_algorithm.png,488738,2026-04-29T12:49:59,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d.pdf,3096900,2026-04-29T13:15:48,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d_clean.pdf,2167089,2026-04-29T13:16:04,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_selected_two_panel_combined_20260430.pdf,374903,2026-04-30T09:20:48,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_selected_two_panel_combined_20260430.png,2864647,2026-04-30T09:20:48,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_top_journal_algorithm_20260429.pdf,524425,2026-04-29T22:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_top_journal_algorithm_20260429.png,312564,2026-04-29T22:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.pdf,40293,2026-04-29T15:49:26,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.svg,149829,2026-04-29T15:49:26,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.pdf,42392,2026-04-29T15:49:27,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.svg,158730,2026-04-29T15:49:27,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.pdf,37732,2026-04-29T15:49:27,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.svg,124727,2026-04-29T15:49:28,保留的非黑底原图
