review_id,label_key,action,target_before,proposed_segment,before_segments,after_segments,center_row,added_frames,score_locked_like,note
DIFF_ADD_011,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[184, 225]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",204,41,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_012,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[1244, 1285]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",1264,41,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_013,1.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[718, 759]","[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [528, 574], [718, 759], [832, 861], [1033, 1088]]",738,41,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_014,0.25cm大\2.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[114, 149]","[[0, 88], [97, 114], [149, 166]]","[[0, 88], [97, 166], [298, 327]]",131,35,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_015,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[730, 765]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",747,35,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_016,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[1022, 1057]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",1039,35,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_017,1cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[150, 185]","[[43, 107]]","[[43, 107], [150, 185]]",167,35,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_018,0.25cm大\2.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[298, 327]","[[0, 88], [97, 114], [149, 166]]","[[0, 88], [97, 166], [298, 327]]",312,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_019,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[304, 333]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",318,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_020,0.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[292, 321]","[[0, 16], [25, 49], [57, 94], [121, 159], [213, 230], [269, 292], [585, 597], [623, 638]]","[[0, 16], [25, 49], [57, 94], [121, 207], [213, 230], [269, 321], [585, 597], [598, 638]]",306,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_021,1.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[528, 557]","[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [528, 574], [718, 759], [832, 861], [1033, 1088]]",542,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_022,1.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[832, 861]","[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [528, 574], [718, 759], [832, 861], [1033, 1088]]",846,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_023,1.75cm大\2cm深\3.CSV,added_in_auc09_vs_auc083,,"[48, 77]","[[181, 270]]","[[48, 77], [181, 270]]",62,29,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_024,0.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[598, 623]","[[0, 16], [25, 49], [57, 94], [121, 159], [213, 230], [269, 292], [585, 597], [623, 638]]","[[0, 16], [25, 49], [57, 94], [121, 207], [213, 230], [269, 321], [585, 597], [598, 638]]",610,25,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_025,0.5cm大\3.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[246, 271]","[[0, 195], [228, 245], [271, 280]]","[[0, 195], [228, 245], [246, 280]]",258,25,,positive interval present in AUC0.90 label but absent from AUC0.83 label
