feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
maxframe_raw_border_mean,0.0022728054,21.06048583984375,shape_contrast,border_mean,detection,overall
meanframe_norm_anisotropy_ratio,0.0022708697,10.801348686218262,shape_contrast,anisotropy_ratio,detection,overall
second_moment_spread_slope,0.0022600195,11.71422290802002,spread_extent,second_moment_spread,detection,overall
spatial_entropy_center,0.002194659,24.244571685791016,spread_extent,spatial_entropy,detection,overall
spatial_entropy_max,0.0021943545,21.7102108001709,spread_extent,spatial_entropy,detection,overall
raw_p95_std,0.0021836616,10.598043441772461,amplitude_response,raw_p95,detection,overall
centroid_col_last,0.0021311159,16.428062438964844,deformation_position,centroid_col,detection,overall
second_moment_spread_delta,0.0019658853,14.890727996826172,spread_extent,second_moment_spread,detection,overall
border_mean_min,0.0019381458,72.31085205078125,shape_contrast,border_mean,detection,overall
hotspot_radius_slope,0.001878149,9.859524726867676,spread_extent,hotspot_radius,detection,overall
hotspot_area_max,0.001788617,21.727155685424805,spread_extent,hotspot_area,detection,overall
maxframe_raw_centroid_col,0.0017509579,10.365655899047852,deformation_position,centroid_col,detection,overall
deltaframe_centroid_col,0.0017490932,8.958163261413574,deformation_position,centroid_col,detection,overall
center_border_contrast_delta,0.0017308643,14.238921165466309,shape_contrast,center_border_contrast,detection,overall
meanframe_norm_center_mean,0.0017071194,22.58139991760254,shape_contrast,center_mean,detection,overall
center_mean_max,0.001614837,30.626113891601562,shape_contrast,center_mean,detection,overall
anisotropy_ratio_delta,0.0015445339,4.0949015617370605,shape_contrast,anisotropy_ratio,detection,overall
anisotropy_ratio_mean,0.0014838922,16.049161911010742,shape_contrast,anisotropy_ratio,detection,overall
maxframe_raw_hotspot_radius,0.0013459116,12.329769134521484,spread_extent,hotspot_radius,detection,overall
spatial_entropy_first,0.0013445187,22.763225555419922,spread_extent,spatial_entropy,detection,overall
meanframe_norm_centroid_row,0.0012915635,28.501083374023438,deformation_position,centroid_row,detection,overall
hotspot_radius_max,0.0012304826,12.508502960205078,spread_extent,hotspot_radius,detection,overall
raw_max_last,0.0012237992,18.37944793701172,amplitude_response,raw_max,detection,overall
centroid_row_std,0.0012215314,13.256816864013672,deformation_position,centroid_row,detection,overall
center_border_contrast_first,0.001220413,19.081417083740234,shape_contrast,center_border_contrast,detection,overall
peak_count_slope,0.0011311166,14.159261703491211,shape_contrast,peak_count,detection,overall
centroid_col_min,0.0011293918,23.944955825805664,deformation_position,centroid_col,detection,overall
raw_mean_delta,0.001104199,5.981950759887695,amplitude_response,raw_mean,detection,overall
peak_count_std,0.0010695838,17.585002899169922,shape_contrast,peak_count,detection,overall
raw_max_slope,0.0010475836,3.561304807662964,amplitude_response,raw_max,detection,overall
center_mean_std,0.000994531,11.691171646118164,shape_contrast,center_mean,detection,overall
raw_mean_std,0.0009937288,11.548348426818848,amplitude_response,raw_mean,detection,overall
centroid_row_center,0.0009622396,11.00189208984375,deformation_position,centroid_row,detection,overall
border_mean_slope,0.00092884793,10.567486763000488,shape_contrast,border_mean,detection,overall
center_border_contrast_slope,0.0009190089,14.671672821044922,shape_contrast,center_border_contrast,detection,overall
delta_abs_mean,0.0008181134,12.523414611816406,temporal_phase,delta_abs_mean,detection,overall
raw_max_first,0.00077933836,67.45951843261719,amplitude_response,raw_max,detection,overall
maxframe_raw_center_border_contrast,0.0007474396,28.24883460998535,shape_contrast,center_border_contrast,detection,overall
anisotropy_ratio_first,0.0006769399,19.06844139099121,shape_contrast,anisotropy_ratio,detection,overall
meanframe_norm_center_border_contrast,0.00067254785,7.752960205078125,shape_contrast,center_border_contrast,detection,overall
border_mean_std,0.0006493697,17.575145721435547,shape_contrast,border_mean,detection,overall
raw_mean_last,0.0006441256,6.585819244384766,amplitude_response,raw_mean,detection,overall
meanframe_norm_spatial_entropy,0.0005777683,12.181071281433105,spread_extent,spatial_entropy,detection,overall
hotspot_area_center,0.00052782614,14.452083587646484,spread_extent,hotspot_area,detection,overall
anisotropy_ratio_center,0.0005266471,9.823017120361328,shape_contrast,anisotropy_ratio,detection,overall
center_border_contrast_std,0.00051063445,12.368833541870117,shape_contrast,center_border_contrast,detection,overall
spatial_entropy_mean,0.00044709007,9.13438606262207,spread_extent,spatial_entropy,detection,overall
centroid_col_mean,0.00044104233,23.268878936767578,deformation_position,centroid_col,detection,overall
hotspot_area_min,0.0004295629,1.0298995971679688,spread_extent,hotspot_area,detection,overall
spatial_entropy_std,0.00042456988,7.793715000152588,spread_extent,spatial_entropy,detection,overall
hotspot_radius_mean,0.00030076085,8.240409851074219,spread_extent,hotspot_radius,detection,overall
hotspot_radius_center,0.0002453127,5.114181995391846,spread_extent,hotspot_radius,detection,overall
centroid_col_slope,0.00022691567,3.223316192626953,deformation_position,centroid_col,detection,overall
center_mean_delta,0.00017637669,7.660545349121094,shape_contrast,center_mean,detection,overall
centroid_col_delta,8.816412e-05,3.7910420894622803,deformation_position,centroid_col,detection,overall
maxframe_raw_second_moment_spread,0.0,3.2606353759765625,spread_extent,second_moment_spread,detection,overall
maxframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,detection,overall
maxframe_raw_spatial_entropy,0.0,10.178338050842285,spread_extent,spatial_entropy,detection,overall
maxframe_raw_peak_count,0.0,0.0,shape_contrast,peak_count,detection,overall
centerframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,detection,overall
centerframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,detection,overall
centerframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,detection,overall
centerframe_raw_raw_max,0.0,0.0,amplitude_response,raw_max,detection,overall
centerframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,detection,overall
centerframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,detection,overall
centerframe_raw_center_border_contrast,0.0,4.9373931884765625,shape_contrast,center_border_contrast,detection,overall
centerframe_raw_spatial_entropy,0.0,23.812044143676758,spread_extent,spatial_entropy,detection,overall
centerframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,detection,overall
centerframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,detection,overall
centerframe_raw_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,detection,overall
meanframe_norm_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,detection,overall
centerframe_raw_anisotropy_ratio,0.0,0.0,shape_contrast,anisotropy_ratio,detection,overall
deltaframe_raw_p95,0.0,18.823633193969727,temporal_phase,raw_p95,detection,overall
window_norm_global_mean,0.0,17.841163635253906,amplitude_response,window_norm_global_mean,detection,overall
window_raw_global_p95,0.0,0.0,amplitude_response,window_raw_global_p95,detection,overall
window_raw_global_max,0.0,0.0,amplitude_response,window_raw_global_max,detection,overall
raw_mean_min,0.0,3.2837677001953125,amplitude_response,raw_mean,detection,overall
window_raw_global_mean,0.0,0.0,amplitude_response,window_raw_global_mean,detection,overall
deltaframe_centroid_row,0.0,3.6930465698242188,deformation_position,centroid_row,detection,overall
deltaframe_peak_count,0.0,0.0,shape_contrast,peak_count,detection,overall
raw_mean_first,0.0,0.0,amplitude_response,raw_mean,detection,overall
deltaframe_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,detection,overall
deltaframe_hotspot_radius,0.0,11.828143119812012,spread_extent,hotspot_radius,detection,overall
deltaframe_hotspot_area,0.0,0.0,spread_extent,hotspot_area,detection,overall
deltaframe_center_border_contrast,0.0,8.815145492553711,shape_contrast,center_border_contrast,detection,overall
deltaframe_border_mean,0.0,8.62666130065918,shape_contrast,border_mean,detection,overall
deltaframe_center_mean,0.0,16.67901039123535,shape_contrast,center_mean,detection,overall
deltaframe_raw_sum,0.0,0.0,temporal_phase,raw_sum,detection,overall
centerframe_raw_peak_count,0.0,0.0,shape_contrast,peak_count,detection,overall
deltaframe_raw_max,0.0,13.508814811706543,temporal_phase,raw_max,detection,overall
deltaframe_raw_mean,0.0,0.0,temporal_phase,raw_mean,detection,overall
delta_abs_max,0.0,0.0,temporal_phase,delta_abs_max,detection,overall
delta_abs_std,0.0,24.077722549438477,temporal_phase,delta_abs_std,detection,overall
meanframe_norm_centroid_col,0.0,11.87401008605957,deformation_position,centroid_col,detection,overall
meanframe_norm_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,detection,overall
maxframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,detection,overall
meanframe_norm_hotspot_area,0.0,0.0,spread_extent,hotspot_area,detection,overall
raw_mean_slope,0.0,0.0,amplitude_response,raw_mean,detection,overall
meanframe_norm_raw_p95,0.0,13.777127265930176,amplitude_response,raw_p95,detection,overall
meanframe_norm_raw_sum,0.0,0.0,amplitude_response,raw_sum,detection,overall
meanframe_norm_raw_max,0.0,8.021520614624023,amplitude_response,raw_max,detection,overall
centerframe_raw_centroid_col,0.0,0.0,deformation_position,centroid_col,detection,overall
centerframe_raw_centroid_row,0.0,19.90766716003418,deformation_position,centroid_row,detection,overall
maxframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,detection,overall
raw_p95_slope,0.0,0.0,amplitude_response,raw_p95,detection,overall
maxframe_raw_raw_max,0.0,0.0,amplitude_response,raw_max,detection,overall
hotspot_area_slope,0.0,0.0,spread_extent,hotspot_area,detection,overall
spatial_entropy_delta,0.0,0.0,spread_extent,spatial_entropy,detection,overall
spatial_entropy_last,0.0,17.39301300048828,spread_extent,spatial_entropy,detection,overall
second_moment_spread_last,0.0,0.0,spread_extent,second_moment_spread,detection,overall
second_moment_spread_center,0.0,11.601686477661133,spread_extent,second_moment_spread,detection,overall
second_moment_spread_first,0.0,15.588695526123047,spread_extent,second_moment_spread,detection,overall
second_moment_spread_max,0.0,0.0,spread_extent,second_moment_spread,detection,overall
second_moment_spread_min,0.0,0.0,spread_extent,second_moment_spread,detection,overall
second_moment_spread_std,0.0,9.993094444274902,spread_extent,second_moment_spread,detection,overall
second_moment_spread_mean,0.0,0.0,spread_extent,second_moment_spread,detection,overall
hotspot_radius_delta,0.0,6.470526218414307,spread_extent,hotspot_radius,detection,overall
hotspot_radius_last,0.0,0.0,spread_extent,hotspot_radius,detection,overall
hotspot_radius_first,0.0,22.869064331054688,spread_extent,hotspot_radius,detection,overall
hotspot_radius_min,0.0,19.520734786987305,spread_extent,hotspot_radius,detection,overall
hotspot_radius_std,0.0,8.247304916381836,spread_extent,hotspot_radius,detection,overall
hotspot_area_delta,0.0,0.0,spread_extent,hotspot_area,detection,overall
maxframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,detection,overall
hotspot_area_last,0.0,0.0,spread_extent,hotspot_area,detection,overall
hotspot_area_first,0.0,0.0,spread_extent,hotspot_area,detection,overall
raw_sum_first,0.0,0.0,amplitude_response,raw_sum,detection,overall
raw_sum_center,0.0,0.0,amplitude_response,raw_sum,detection,overall
center_border_contrast_max,0.0,5.273924350738525,shape_contrast,center_border_contrast,detection,overall
raw_sum_delta,0.0,0.0,amplitude_response,raw_sum,detection,overall
border_mean_delta,0.0,3.2507705688476562,shape_contrast,border_mean,detection,overall
border_mean_last,0.0,10.229524612426758,shape_contrast,border_mean,detection,overall
border_mean_center,0.0,11.06622314453125,shape_contrast,border_mean,detection,overall
raw_sum_slope,0.0,0.0,amplitude_response,raw_sum,detection,overall
border_mean_max,0.0,17.36009979248047,shape_contrast,border_mean,detection,overall
center_mean_slope,0.0,27.242347717285156,shape_contrast,center_mean,detection,overall
raw_p95_max,0.0,22.843975067138672,amplitude_response,raw_p95,detection,overall
raw_p95_center,0.0,0.0,amplitude_response,raw_p95,detection,overall
spatial_entropy_slope,0.0,0.0,spread_extent,spatial_entropy,detection,overall
anisotropy_ratio_std,0.0,19.0989990234375,shape_contrast,anisotropy_ratio,detection,overall
anisotropy_ratio_slope,0.0,7.742528915405273,shape_contrast,anisotropy_ratio,detection,overall
raw_sum_max,0.0,113.99380493164062,amplitude_response,raw_sum,detection,overall
meanframe_raw_centroid_col,0.0,15.020529747009277,deformation_position,centroid_col,detection,overall
meanframe_raw_spatial_entropy,0.0,9.360772132873535,spread_extent,spatial_entropy,detection,overall
meanframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,detection,overall
meanframe_raw_hotspot_radius,0.0,7.8619842529296875,spread_extent,hotspot_radius,detection,overall
meanframe_raw_hotspot_area,0.0,32.841827392578125,spread_extent,hotspot_area,detection,overall
meanframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,detection,overall
meanframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,detection,overall
raw_max_center,0.0,0.0,amplitude_response,raw_max,detection,overall
meanframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,detection,overall
meanframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,detection,overall
window_window_raw_sum_gain,0.0,0.0,temporal_phase,window_raw_sum_gain,detection,overall
window_temporal_raw_max_slope,0.0,0.0,temporal_phase,temporal_raw_max_slope,detection,overall
window_temporal_raw_sum_slope,0.0,0.0,temporal_phase,temporal_raw_sum_slope,detection,overall
window_centroid_drift,0.0,8.722564697265625,other,window_centroid_drift,detection,overall
window_decay_after_peak,0.0,0.0,temporal_phase,decay_after_peak,detection,overall
window_peak_persistence_ratio,0.0,6.67472505569458,temporal_phase,peak_persistence_ratio,detection,overall
window_rise_time_to_peak,0.0,0.0,temporal_phase,rise_time_to_peak,detection,overall
centroid_col_center,0.0,7.090660095214844,deformation_position,centroid_col,detection,overall
raw_p95_delta,0.0,0.0,amplitude_response,raw_p95,detection,overall
centroid_col_std,0.0,0.0,deformation_position,centroid_col,detection,overall
centroid_row_slope,0.0,8.318358421325684,deformation_position,centroid_row,detection,overall
centroid_row_delta,0.0,7.487149238586426,deformation_position,centroid_row,detection,overall
raw_sum_mean,0.0,0.0,amplitude_response,raw_sum,detection,overall
raw_sum_std,0.0,6.394989967346191,amplitude_response,raw_sum,detection,overall
raw_sum_min,0.0,0.0,amplitude_response,raw_sum,detection,overall
peak_count_delta,0.0,16.257951736450195,shape_contrast,peak_count,detection,overall
peak_count_last,0.0,0.0,shape_contrast,peak_count,detection,overall
peak_count_max,0.0,17.926963806152344,shape_contrast,peak_count,detection,overall
peak_count_min,0.0,0.0,shape_contrast,peak_count,detection,overall
peak_count_center,0.0,0.0,shape_contrast,peak_count,detection,overall
