feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
raw_mean_delta,0.0032452208,0.11920177191495895,amplitude_response,raw_mean,size_regression,overall
anisotropy_ratio_slope,0.0032441793,1.0720086097717285,shape_contrast,anisotropy_ratio,size_regression,overall
anisotropy_ratio_min,0.003207916,0.44818705320358276,shape_contrast,anisotropy_ratio,size_regression,overall
second_moment_spread_std,0.0030396916,0.2686969041824341,spread_extent,second_moment_spread,size_regression,overall
center_mean_max,0.0026711586,0.5755165815353394,shape_contrast,center_mean,size_regression,overall
centroid_col_mean,0.0026314708,0.4237060546875,deformation_position,centroid_col,size_regression,overall
hotspot_area_last,0.0025929662,0.9928568005561829,spread_extent,hotspot_area,size_regression,overall
meanframe_raw_hotspot_area,0.0025808972,2.4071390628814697,spread_extent,hotspot_area,size_regression,overall
centroid_col_slope,0.0025372508,0.2076416015625,deformation_position,centroid_col,size_regression,overall
centroid_row_max,0.0025335264,0.2914535403251648,deformation_position,centroid_row,size_regression,overall
delta_abs_std,0.002348137,0.7037104964256287,temporal_phase,delta_abs_std,size_regression,overall
maxframe_raw_anisotropy_ratio,0.002324707,0.1895919293165207,shape_contrast,anisotropy_ratio,size_regression,overall
maxframe_raw_center_border_contrast,0.0023220258,0.6011162400245667,shape_contrast,center_border_contrast,size_regression,overall
second_moment_spread_delta,0.0023033882,0.9347264766693115,spread_extent,second_moment_spread,size_regression,overall
meanframe_raw_spatial_entropy,0.002276099,1.1057246923446655,spread_extent,spatial_entropy,size_regression,overall
meanframe_norm_raw_mean,0.0022673232,0.33507102727890015,amplitude_response,raw_mean,size_regression,overall
raw_max_mean,0.0021749455,0.13370153307914734,amplitude_response,raw_max,size_regression,overall
raw_mean_slope,0.0021350337,0.38520917296409607,amplitude_response,raw_mean,size_regression,overall
deltaframe_raw_max,0.0020847286,0.9634619951248169,temporal_phase,raw_max,size_regression,overall
center_border_contrast_slope,0.0020783297,0.3616381585597992,shape_contrast,center_border_contrast,size_regression,overall
spatial_entropy_std,0.0020524624,0.2410418540239334,spread_extent,spatial_entropy,size_regression,overall
raw_mean_max,0.002041229,0.16458265483379364,amplitude_response,raw_mean,size_regression,overall
centroid_col_center,0.002026655,0.5444806814193726,deformation_position,centroid_col,size_regression,overall
hotspot_radius_std,0.0020141802,0.281867653131485,spread_extent,hotspot_radius,size_regression,overall
anisotropy_ratio_center,0.0019543082,0.3136276304721832,shape_contrast,anisotropy_ratio,size_regression,overall
spatial_entropy_min,0.001952248,0.5456311106681824,spread_extent,spatial_entropy,size_regression,overall
deltaframe_raw_p95,0.0019025453,1.7583823204040527,temporal_phase,raw_p95,size_regression,overall
deltaframe_border_mean,0.0018949957,0.8127608895301819,shape_contrast,border_mean,size_regression,overall
maxframe_raw_hotspot_area,0.001887471,0.9725333452224731,spread_extent,hotspot_area,size_regression,overall
anisotropy_ratio_last,0.001881077,0.15522751212120056,shape_contrast,anisotropy_ratio,size_regression,overall
maxframe_raw_raw_max,0.0018210334,1.456841230392456,amplitude_response,raw_max,size_regression,overall
centroid_col_last,0.0018092978,0.34135985374450684,deformation_position,centroid_col,size_regression,overall
center_border_contrast_last,0.001808586,0.3833862543106079,shape_contrast,center_border_contrast,size_regression,overall
window_window_raw_sum_gain,0.0018009229,0.8630749583244324,temporal_phase,window_raw_sum_gain,size_regression,overall
spatial_entropy_mean,0.0017582293,0.903094470500946,spread_extent,spatial_entropy,size_regression,overall
hotspot_area_min,0.0017019326,0.2336672693490982,spread_extent,hotspot_area,size_regression,overall
border_mean_last,0.0016851724,0.2655680179595947,shape_contrast,border_mean,size_regression,overall
spatial_entropy_delta,0.0016127899,0.19688528776168823,spread_extent,spatial_entropy,size_regression,overall
center_border_contrast_mean,0.0015792951,0.32895928621292114,shape_contrast,center_border_contrast,size_regression,overall
second_moment_spread_last,0.0015058779,1.1451412439346313,spread_extent,second_moment_spread,size_regression,overall
border_mean_std,0.0014993615,0.3456280529499054,shape_contrast,border_mean,size_regression,overall
hotspot_radius_max,0.0014972405,0.17586781084537506,spread_extent,hotspot_radius,size_regression,overall
window_raw_global_p95,0.0014603647,0.4605867862701416,amplitude_response,window_raw_global_p95,size_regression,overall
spatial_entropy_last,0.0014420005,0.20757369697093964,spread_extent,spatial_entropy,size_regression,overall
centroid_col_delta,0.001437075,0.1881374567747116,deformation_position,centroid_col,size_regression,overall
raw_mean_std,0.0014144771,0.12344953417778015,amplitude_response,raw_mean,size_regression,overall
border_mean_max,0.0014051583,0.7368882298469543,shape_contrast,border_mean,size_regression,overall
centroid_row_first,0.0014004379,0.5599852800369263,deformation_position,centroid_row,size_regression,overall
centroid_row_center,0.0013741088,0.3675142228603363,deformation_position,centroid_row,size_regression,overall
raw_p95_last,0.0013736429,0.45951104164123535,amplitude_response,raw_p95,size_regression,overall
border_mean_slope,0.0013426505,0.4713664650917053,shape_contrast,border_mean,size_regression,overall
hotspot_area_first,0.0013043077,0.5101572871208191,spread_extent,hotspot_area,size_regression,overall
meanframe_norm_peak_count,0.0012950677,0.10042378306388855,shape_contrast,peak_count,size_regression,overall
raw_max_std,0.001271869,0.12089086323976517,amplitude_response,raw_max,size_regression,overall
hotspot_radius_center,0.0012202478,0.37434911727905273,spread_extent,hotspot_radius,size_regression,overall
raw_max_center,0.0011756712,0.4117294251918793,amplitude_response,raw_max,size_regression,overall
centroid_row_std,0.0011439249,0.15286439657211304,deformation_position,centroid_row,size_regression,overall
center_border_contrast_std,0.0011031838,0.3071771264076233,shape_contrast,center_border_contrast,size_regression,overall
peak_count_last,0.001072722,0.3050420582294464,shape_contrast,peak_count,size_regression,overall
hotspot_radius_delta,0.0010591127,0.555466890335083,spread_extent,hotspot_radius,size_regression,overall
spatial_entropy_slope,0.0010394839,0.33929443359375,spread_extent,spatial_entropy,size_regression,overall
raw_max_min,0.0010367186,0.14979098737239838,amplitude_response,raw_max,size_regression,overall
meanframe_raw_centroid_col,0.0010231517,0.18782228231430054,deformation_position,centroid_col,size_regression,overall
center_mean_delta,0.001013269,0.11400237679481506,shape_contrast,center_mean,size_regression,overall
raw_p95_delta,0.001003435,0.6306548118591309,amplitude_response,raw_p95,size_regression,overall
meanframe_raw_peak_count,0.0009924455,0.20542947947978973,shape_contrast,peak_count,size_regression,overall
meanframe_norm_raw_sum,0.0009843291,0.3303719460964203,amplitude_response,raw_sum,size_regression,overall
hotspot_area_mean,0.0009492038,0.2605414092540741,spread_extent,hotspot_area,size_regression,overall
peak_count_mean,0.00088906405,0.35873228311538696,shape_contrast,peak_count,size_regression,overall
meanframe_norm_spatial_entropy,0.00088370225,0.18301942944526672,spread_extent,spatial_entropy,size_regression,overall
border_mean_first,0.00081342953,0.37245985865592957,shape_contrast,border_mean,size_regression,overall
meanframe_raw_anisotropy_ratio,0.00078198133,0.22915442287921906,shape_contrast,anisotropy_ratio,size_regression,overall
meanframe_raw_centroid_row,0.00078118575,0.20524874329566956,deformation_position,centroid_row,size_regression,overall
anisotropy_ratio_mean,0.0007758096,0.2562554180622101,shape_contrast,anisotropy_ratio,size_regression,overall
hotspot_area_std,0.00075368927,0.27422934770584106,spread_extent,hotspot_area,size_regression,overall
anisotropy_ratio_std,0.00072073855,0.28254592418670654,shape_contrast,anisotropy_ratio,size_regression,overall
peak_count_center,0.00069527735,0.4379046559333801,shape_contrast,peak_count,size_regression,overall
border_mean_mean,0.0006812356,0.11927530169487,shape_contrast,border_mean,size_regression,overall
raw_max_last,0.00067540485,0.4092712998390198,amplitude_response,raw_max,size_regression,overall
anisotropy_ratio_max,0.0006295544,0.15435612201690674,shape_contrast,anisotropy_ratio,size_regression,overall
center_border_contrast_center,0.0006288252,0.9092378616333008,shape_contrast,center_border_contrast,size_regression,overall
raw_p95_mean,0.0006255945,0.3892492353916168,amplitude_response,raw_p95,size_regression,overall
meanframe_norm_anisotropy_ratio,0.00060892926,0.6611635088920593,shape_contrast,anisotropy_ratio,size_regression,overall
meanframe_norm_centroid_row,0.0006001738,0.5041177868843079,deformation_position,centroid_row,size_regression,overall
anisotropy_ratio_first,0.00059411983,0.14068344235420227,shape_contrast,anisotropy_ratio,size_regression,overall
raw_p95_first,0.0005939043,0.05230867862701416,amplitude_response,raw_p95,size_regression,overall
border_mean_min,0.00058093446,0.2637009024620056,shape_contrast,border_mean,size_regression,overall
raw_p95_slope,0.0005587196,0.043197620660066605,amplitude_response,raw_p95,size_regression,overall
meanframe_norm_raw_max,0.00054638495,0.07115666568279266,amplitude_response,raw_max,size_regression,overall
raw_mean_min,0.00053862506,0.08165198564529419,amplitude_response,raw_mean,size_regression,overall
centerframe_raw_centroid_row,0.00051695626,0.34567517042160034,deformation_position,centroid_row,size_regression,overall
centerframe_raw_anisotropy_ratio,0.0004959233,0.6875572800636292,shape_contrast,anisotropy_ratio,size_regression,overall
centerframe_raw_centroid_col,0.00048171284,0.291682630777359,deformation_position,centroid_col,size_regression,overall
maxframe_raw_border_mean,0.0004697674,0.5368010997772217,shape_contrast,border_mean,size_regression,overall
center_mean_last,0.0004325597,0.2676681578159332,shape_contrast,center_mean,size_regression,overall
center_mean_slope,0.00043078532,0.15687978267669678,shape_contrast,center_mean,size_regression,overall
raw_max_slope,0.00042978523,0.10264622420072556,amplitude_response,raw_max,size_regression,overall
raw_mean_last,0.00042697438,0.12047164142131805,amplitude_response,raw_mean,size_regression,overall
raw_mean_mean,0.0004160455,0.0428306870162487,amplitude_response,raw_mean,size_regression,overall
maxframe_raw_center_mean,0.00038982474,0.14399725198745728,shape_contrast,center_mean,size_regression,overall
maxframe_raw_raw_mean,0.00038124854,0.14029933512210846,amplitude_response,raw_mean,size_regression,overall
deltaframe_center_mean,0.00038010103,0.18487636744976044,shape_contrast,center_mean,size_regression,overall
raw_max_delta,0.0003679987,0.08404309302568436,amplitude_response,raw_max,size_regression,overall
raw_sum_std,0.00035194642,0.08741005510091782,amplitude_response,raw_sum,size_regression,overall
peak_count_std,0.000345274,0.08970219641923904,shape_contrast,peak_count,size_regression,overall
deltaframe_center_border_contrast,0.00034464255,0.12723875045776367,shape_contrast,center_border_contrast,size_regression,overall
raw_mean_first,0.00033772367,0.0692998394370079,amplitude_response,raw_mean,size_regression,overall
peak_count_min,0.0003351036,0.3395976424217224,shape_contrast,peak_count,size_regression,overall
deltaframe_peak_count,0.00033068281,1.3722087144851685,shape_contrast,peak_count,size_regression,overall
second_moment_spread_min,0.0003256613,0.38185739517211914,spread_extent,second_moment_spread,size_regression,overall
center_mean_std,0.00032251992,0.10356754809617996,shape_contrast,center_mean,size_regression,overall
raw_p95_min,0.0003051276,0.15931706130504608,amplitude_response,raw_p95,size_regression,overall
raw_sum_slope,0.00030177736,0.2988506853580475,amplitude_response,raw_sum,size_regression,overall
peak_count_first,0.00030071725,0.32919448614120483,shape_contrast,peak_count,size_regression,overall
second_moment_spread_first,0.00029989547,0.14954783022403717,spread_extent,second_moment_spread,size_regression,overall
window_temporal_raw_sum_slope,0.0002941758,0.4507218301296234,temporal_phase,temporal_raw_sum_slope,size_regression,overall
second_moment_spread_max,0.00028036258,0.0803149864077568,spread_extent,second_moment_spread,size_regression,overall
hotspot_area_slope,0.00027456327,0.06121417135000229,spread_extent,hotspot_area,size_regression,overall
hotspot_area_center,0.0002714055,0.2563450336456299,spread_extent,hotspot_area,size_regression,overall
meanframe_raw_hotspot_radius,0.00026958634,0.145941823720932,spread_extent,hotspot_radius,size_regression,overall
center_mean_first,0.0002661276,0.25068050622940063,shape_contrast,center_mean,size_regression,overall
centerframe_raw_border_mean,0.00025452347,0.14481666684150696,shape_contrast,border_mean,size_regression,overall
delta_abs_max,0.00025318496,0.23846541345119476,temporal_phase,delta_abs_max,size_regression,overall
delta_abs_mean,0.0002507574,0.1612749844789505,temporal_phase,delta_abs_mean,size_regression,overall
second_moment_spread_mean,0.00024605624,0.2894060015678406,spread_extent,second_moment_spread,size_regression,overall
center_mean_min,0.0002233029,0.06726955622434616,shape_contrast,center_mean,size_regression,overall
spatial_entropy_center,0.0002159406,0.20666149258613586,spread_extent,spatial_entropy,size_regression,overall
peak_count_slope,0.00020709487,0.06019153073430061,shape_contrast,peak_count,size_regression,overall
center_mean_mean,0.00020484725,0.19540849328041077,shape_contrast,center_mean,size_regression,overall
border_mean_center,0.0002030862,0.0745692178606987,shape_contrast,border_mean,size_regression,overall
meanframe_raw_raw_max,0.00020137886,0.20328153669834137,amplitude_response,raw_max,size_regression,overall
window_peak_persistence_ratio,0.00018958456,0.11258158832788467,temporal_phase,peak_persistence_ratio,size_regression,overall
meanframe_norm_hotspot_radius,0.00017776342,0.11107531189918518,spread_extent,hotspot_radius,size_regression,overall
window_decay_after_peak,0.00016982834,0.10157889872789383,temporal_phase,decay_after_peak,size_regression,overall
meanframe_raw_raw_p95,0.00016618434,0.0724564641714096,amplitude_response,raw_p95,size_regression,overall
raw_p95_std,0.00016067375,0.07635192573070526,amplitude_response,raw_p95,size_regression,overall
deltaframe_hotspot_area,0.00015760727,0.05100619047880173,spread_extent,hotspot_area,size_regression,overall
peak_count_delta,0.00015325873,0.08957437425851822,shape_contrast,peak_count,size_regression,overall
meanframe_norm_hotspot_area,0.000127309,0.18468579649925232,spread_extent,hotspot_area,size_regression,overall
raw_sum_delta,0.00012653011,0.05795963108539581,amplitude_response,raw_sum,size_regression,overall
centerframe_raw_peak_count,0.0001217602,0.23333847522735596,shape_contrast,peak_count,size_regression,overall
hotspot_area_delta,9.729646e-05,0.05493222922086716,spread_extent,hotspot_area,size_regression,overall
raw_sum_min,6.532665e-05,0.04457688331604004,amplitude_response,raw_sum,size_regression,overall
peak_count_max,6.0680937e-05,0.053086355328559875,shape_contrast,peak_count,size_regression,overall
raw_sum_max,4.0731138e-05,0.1482987105846405,amplitude_response,raw_sum,size_regression,overall
raw_sum_first,2.4645735e-05,0.017767854034900665,amplitude_response,raw_sum,size_regression,overall
second_moment_spread_center,5.514138e-06,0.0005829930305480957,spread_extent,second_moment_spread,size_regression,overall
raw_mean_center,3.295847e-07,0.00030838316888548434,amplitude_response,raw_mean,size_regression,overall
deltaframe_raw_mean,0.0,0.0,temporal_phase,raw_mean,size_regression,overall
meanframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,size_regression,overall
window_temporal_raw_max_slope,0.0,0.03525114059448242,temporal_phase,temporal_raw_max_slope,size_regression,overall
window_rise_time_to_peak,0.0,0.0,temporal_phase,rise_time_to_peak,size_regression,overall
window_raw_global_mean,0.0,0.0,amplitude_response,window_raw_global_mean,size_regression,overall
meanframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_regression,overall
window_raw_global_max,0.0,0.0,amplitude_response,window_raw_global_max,size_regression,overall
window_norm_global_mean,0.0,0.0,amplitude_response,window_norm_global_mean,size_regression,overall
deltaframe_raw_sum,0.0,0.0,temporal_phase,raw_sum,size_regression,overall
raw_sum_mean,0.0,0.0,amplitude_response,raw_sum,size_regression,overall
meanframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,size_regression,overall
meanframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,size_regression,overall
meanframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,size_regression,overall
centerframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_regression,overall
centerframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,size_regression,overall
centerframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,size_regression,overall
centerframe_raw_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,size_regression,overall
centerframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,size_regression,overall
centerframe_raw_spatial_entropy,0.0,0.0,spread_extent,spatial_entropy,size_regression,overall
centerframe_raw_raw_max,0.0,0.0,amplitude_response,raw_max,size_regression,overall
centerframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,size_regression,overall
raw_p95_center,0.0,0.006387278903275728,amplitude_response,raw_p95,size_regression,overall
maxframe_raw_peak_count,0.0,0.06142508238554001,shape_contrast,peak_count,size_regression,overall
center_mean_center,0.0,0.0,shape_contrast,center_mean,size_regression,overall
maxframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,size_regression,overall
meanframe_norm_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,size_regression,overall
meanframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,size_regression,overall
raw_sum_last,0.0,0.08533193171024323,amplitude_response,raw_sum,size_regression,overall
centerframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,size_regression,overall
raw_sum_center,0.0,0.0,amplitude_response,raw_sum,size_regression,overall
centerframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,size_regression,overall
