fpr,tpr,threshold
0.01265322261763543,0.04699738903394256,0.7879330515861511
0.01265322261763543,0.047867711053089644,0.7879087924957275
0.013444049031237644,0.047867711053089644,0.7873868346214294
0.013444049031237644,0.04873803307223673,0.7872689366340637
0.01383946223803875,0.04873803307223673,0.7872037291526794
0.01383946223803875,0.050478677110530897,0.786592960357666
0.014630288651640965,0.050478677110530897,0.786429226398468
0.014630288651640965,0.05134899912967798,0.7863926887512207
0.015816528272044286,0.05134899912967798,0.7858147025108337
0.015816528272044286,0.05221932114882506,0.785509467124939
0.016211941478845394,0.05221932114882506,0.785103976726532
0.016211941478845394,0.05308964316797215,0.7849518060684204
0.0166073546856465,0.05308964316797215,0.784898579120636
0.0166073546856465,0.053959965187119235,0.7847216725349426
0.017793594306049824,0.053959965187119235,0.7838813066482544
0.017793594306049824,0.05483028720626632,0.7834344506263733
0.01818900751285093,0.05483028720626632,0.7834008932113647
0.01818900751285093,0.0557006092254134,0.783344030380249
0.01937524713325425,0.0557006092254134,0.7830085158348083
0.01937524713325425,0.060922541340295906,0.7820721864700317
0.019770660340055358,0.060922541340295906,0.7820606827735901
0.019770660340055358,0.06353350739773717,0.7814094424247742
0.020166073546856466,0.06353350739773717,0.7813464403152466
0.020166073546856466,0.06440382941688425,0.7811771035194397
0.02056148675365757,0.06440382941688425,0.7811238169670105
0.02056148675365757,0.06527415143603134,0.7811163067817688
0.022538552787663108,0.06527415143603134,0.7805554866790771
0.022538552787663108,0.07136640557006092,0.7797415852546692
0.02332937920126532,0.07136640557006092,0.7795972228050232
0.02332937920126532,0.0731070496083551,0.7792694568634033
0.02372479240806643,0.0731070496083551,0.7792635560035706
0.02372479240806643,0.08093994778067885,0.7773472666740417
0.024120205614867538,0.08093994778067885,0.7773059606552124
0.024120205614867538,0.08268059181897303,0.7769752144813538
0.024515618821668642,0.08268059181897303,0.7769531607627869
0.024515618821668642,0.08529155787641428,0.7761004567146301
0.02491103202846975,0.08529155787641428,0.7760103940963745
0.02491103202846975,0.08616187989556136,0.7757676839828491
0.02609727164887307,0.08616187989556136,0.7754716277122498
0.02609727164887307,0.08790252393385553,0.7753846049308777
0.02649268485567418,0.08790252393385553,0.7751993536949158
0.02649268485567418,0.08964316797214969,0.7751363515853882
0.026888098062475288,0.08964316797214969,0.775077223777771
0.026888098062475288,0.09312445604873804,0.7742851376533508
0.027283511269276393,0.09312445604873804,0.774273157119751
0.027283511269276393,0.09399477806788512,0.7739444375038147
0.0276789244760775,0.09399477806788512,0.7735404372215271
0.0276789244760775,0.09834638816362054,0.7724158763885498
0.02807433768287861,0.09834638816362054,0.7722377181053162
0.02807433768287861,0.10095735422106179,0.7718743085861206
0.028469750889679714,0.10095735422106179,0.7715681195259094
0.028469750889679714,0.10966057441253264,0.7708677649497986
0.028865164096480822,0.10966057441253264,0.770811140537262
0.028865164096480822,0.11314186248912098,0.7705210447311401
0.02926057730328193,0.11314186248912098,0.7704476118087769
0.02926057730328193,0.11575282854656223,0.7702021598815918
0.030051403716884143,0.11575282854656223,0.7699745893478394
0.030051403716884143,0.11923411662315056,0.7694719433784485
0.03044681692368525,0.11923411662315056,0.7694193124771118
0.03044681692368525,0.12184508268059181,0.768269956111908
0.03084223013048636,0.12184508268059181,0.7681819200515747
0.03084223013048636,0.13228894691035684,0.766891598701477
0.031237643337287464,0.13228894691035684,0.7667224407196045
0.031237643337287464,0.14186248912097477,0.7650557160377502
0.03163305654408857,0.14186248912097477,0.7644725441932678
0.03163305654408857,0.14360313315926893,0.7642797827720642
0.03242388295769079,0.14360313315926893,0.7638854384422302
0.03242388295769079,0.1496953872932985,0.7627755999565125
0.0328192961644919,0.1496953872932985,0.7627741694450378
0.0328192961644919,0.15056570931244562,0.7627285718917847
0.033214709371293,0.15056570931244562,0.762712299823761
0.033214709371293,0.15230635335073978,0.7623493671417236
0.033610122578094107,0.15230635335073978,0.7620396018028259
0.033610122578094107,0.1566579634464752,0.7607455849647522
0.034005535784895215,0.1566579634464752,0.7606709599494934
0.034005535784895215,0.15926892950391644,0.7605404257774353
0.03440094899169632,0.15926892950391644,0.7603898644447327
0.03440094899169632,0.16013925152306355,0.7603809833526611
0.03519177540529854,0.16013925152306355,0.7598878741264343
0.03519177540529854,0.16275021758050479,0.7594975829124451
0.03598260181890075,0.16275021758050479,0.7594572901725769
0.03598260181890075,0.17232375979112272,0.7578412294387817
0.03637801502570186,0.17232375979112272,0.7577977776527405
0.03637801502570186,0.1731940818102698,0.7576953172683716
0.036773428232502965,0.1731940818102698,0.757623553276062
0.036773428232502965,0.17667536988685814,0.7564827799797058
0.03756425464610518,0.17667536988685814,0.756350576877594
0.03756425464610518,0.18189730200174065,0.7554867267608643
0.03835508105970739,0.18189730200174065,0.7553938031196594
0.03835508105970739,0.18711923411662315,0.7545648217201233
0.039541320680110716,0.18711923411662315,0.7537294626235962
0.039541320680110716,0.18973020017406442,0.7536113858222961
0.039936733886911824,0.18973020017406442,0.7535971403121948
0.039936733886911824,0.19495213228894692,0.7529372572898865
0.04033214709371293,0.19495213228894692,0.7528076171875
0.04033214709371293,0.19930374238468232,0.7523491978645325
0.04072756030051404,0.19930374238468232,0.7523199319839478
0.04072756030051404,0.20278503046127067,0.7520710229873657
0.04112297350731514,0.20278503046127067,0.7520379424095154
0.04112297350731514,0.20452567449956485,0.7518951892852783
0.042309213127718466,0.20452567449956485,0.7512719631195068
0.042309213127718466,0.20539599651871193,0.751025915145874
0.042704626334519574,0.20539599651871193,0.7509550452232361
0.042704626334519574,0.206266318537859,0.7497813105583191
0.04310003954132068,0.206266318537859,0.7496991753578186
0.04310003954132068,0.20800696257615317,0.7496216893196106
0.044286279161724,0.20800696257615317,0.7494962811470032
0.044286279161724,0.20974760661444736,0.7494063973426819
0.04468169236852511,0.20974760661444736,0.7492824196815491
0.04468169236852511,0.21148825065274152,0.7491635084152222
0.045077105575326216,0.21148825065274152,0.7489044070243835
0.045077105575326216,0.2123585726718886,0.7488207817077637
0.04586793198892843,0.2123585726718886,0.7483041286468506
0.04586793198892843,0.21409921671018275,0.74788498878479
0.04665875840253064,0.21409921671018275,0.747743546962738
0.04665875840253064,0.2175805047867711,0.7471886873245239
0.04744958481613286,0.2175805047867711,0.7469354271888733
0.04744958481613286,0.22019147084421237,0.7465236186981201
0.04784499802293397,0.22019147084421237,0.7463635206222534
0.04784499802293397,0.2228024369016536,0.7462456226348877
0.048240411229735075,0.2228024369016536,0.7461342215538025
0.048240411229735075,0.22367275892080069,0.7461305856704712
0.04863582443653618,0.22367275892080069,0.7456695437431335
0.04863582443653618,0.22541340295909487,0.745131254196167
0.05061289047054172,0.22541340295909487,0.7440534830093384
0.05061289047054172,0.22628372497824195,0.7440088391304016
0.051008303677342826,0.22628372497824195,0.7439795136451721
0.051008303677342826,0.22715404699738903,0.7439356446266174
0.051403716884143934,0.22715404699738903,0.7439249753952026
0.051403716884143934,0.2280243690165361,0.7436453700065613
0.051799130090945035,0.2280243690165361,0.7436271905899048
0.051799130090945035,0.2297650130548303,0.7436015605926514
0.05258995650454725,0.2297650130548303,0.7433501482009888
0.05258995650454725,0.23150565709312446,0.7430905103683472
0.05298536971134836,0.23150565709312446,0.7428473830223083
0.05298536971134836,0.23585726718885988,0.7421813011169434
0.053776196124950576,0.23585726718885988,0.7420095205307007
0.053776196124950576,0.2410791993037424,0.7413777709007263
0.054567022538552785,0.2410791993037424,0.7404908537864685
0.054567022538552785,0.2454308093994778,0.739827036857605
0.054962435745353894,0.2454308093994778,0.739813506603241
0.054962435745353894,0.2463011314186249,0.7396867275238037
0.05575326215895611,0.2463011314186249,0.7395467162132263
0.05575326215895611,0.2506527415143603,0.739217221736908
0.057334914986160536,0.2506527415143603,0.7390876412391663
0.057334914986160536,0.2515230635335074,0.7389622926712036
0.0608936338473705,0.2515230635335074,0.7372403144836426
0.0608936338473705,0.25413402959094866,0.7369239330291748
0.06168446026097272,0.25413402959094866,0.7368426322937012
0.06168446026097272,0.2550043516100957,0.7366738319396973
0.06247528667457493,0.2550043516100957,0.7365275025367737
0.06247528667457493,0.2558746736292428,0.7364464998245239
0.06287069988137604,0.2558746736292428,0.7362687587738037
0.06287069988137604,0.2584856396866841,0.7354457378387451
0.06405693950177936,0.2584856396866841,0.7351207137107849
0.06405693950177936,0.25935596170583114,0.7350825071334839
0.06445235270858046,0.25935596170583114,0.7347679734230042
0.06445235270858046,0.26109660574412535,0.734508216381073
0.06524317912218268,0.26109660574412535,0.734276294708252
0.06524317912218268,0.2619669277632724,0.7339701056480408
0.0660340055357849,0.2619669277632724,0.7338451743125916
0.0660340055357849,0.26718885987815494,0.7332139611244202
0.066429418742586,0.26718885987815494,0.7331605553627014
0.066429418742586,0.268059181897302,0.7331034541130066
0.06682483194938711,0.268059181897302,0.7329089045524597
0.06682483194938711,0.26979982593559615,0.7328145503997803
0.06722024515618821,0.26979982593559615,0.7328081727027893
0.06722024515618821,0.2724107919930374,0.7326076030731201
0.06801107156979043,0.2724107919930374,0.7325047850608826
0.06801107156979043,0.2750217580504787,0.7323564291000366
0.06880189798339265,0.2750217580504787,0.7323178052902222
0.06880189798339265,0.2758920800696258,0.7322067618370056
0.06959272439699486,0.2758920800696258,0.7320373058319092
0.06959272439699486,0.27763272410791995,0.7315102815628052
0.06998813760379596,0.27763272410791995,0.7313292026519775
0.06998813760379596,0.2793733681462141,0.7311843633651733
0.07038355081059708,0.2793733681462141,0.731054425239563
0.07038355081059708,0.28111401218450827,0.7306791543960571
0.07077896401739818,0.28111401218450827,0.7306747436523438
0.07077896401739818,0.2863359442993908,0.7299137115478516
0.0711743772241993,0.2863359442993908,0.7298582196235657
0.0711743772241993,0.28807658833768496,0.7297475934028625
0.0715697904310004,0.28807658833768496,0.729636013507843
0.0715697904310004,0.288946910356832,0.7296085953712463
0.07236061684460261,0.288946910356832,0.7291865944862366
0.07236061684460261,0.29329852045256743,0.7287338972091675
0.07315144325820483,0.29329852045256743,0.7284826040267944
0.07315144325820483,0.2967798085291558,0.7278186082839966
0.07354685646500593,0.2967798085291558,0.7278109192848206
0.07354685646500593,0.299390774586597,0.7273076176643372
0.07394226967180703,0.299390774586597,0.7271952629089355
0.07394226967180703,0.3002610966057441,0.7271339893341064
0.07433768287860815,0.3002610966057441,0.7267545461654663
0.07433768287860815,0.30113141862489123,0.7265737056732178
0.07473309608540925,0.30113141862489123,0.7263466715812683
0.07473309608540925,0.3020017406440383,0.7261723279953003
0.07789640173981811,0.3020017406440383,0.7253844141960144
0.07789640173981811,0.3028720626631854,0.7252163290977478
0.07829181494661921,0.3028720626631854,0.7251647114753723
0.07829181494661921,0.30809399477806787,0.7242173552513123
0.08066429418742586,0.30809399477806787,0.7237743139266968
0.08066429418742586,0.3124456048738033,0.7231521606445312
0.08105970739422697,0.3124456048738033,0.7229876518249512
0.08105970739422697,0.31418624891209745,0.7227427363395691
0.08185053380782918,0.31418624891209745,0.722474217414856
0.08185053380782918,0.31505657093124456,0.7224379181861877
0.0826413602214314,0.31505657093124456,0.7220869064331055
0.0826413602214314,0.31766753698868583,0.7220228314399719
0.0830367734282325,0.31766753698868583,0.7218855023384094
0.0830367734282325,0.3185378590078329,0.7218498587608337
0.08382759984183472,0.3185378590078329,0.7217476963996887
0.08382759984183472,0.31940818102698,0.7216939330101013
0.08422301304863583,0.31940818102698,0.7215808033943176
0.08422301304863583,0.32201914708442125,0.7211147546768188
0.08461842625543693,0.32201914708442125,0.7209848165512085
0.08461842625543693,0.3228894691035683,0.7208736538887024
0.08501383946223803,0.3228894691035683,0.720654308795929
0.08501383946223803,0.32463011314186246,0.7205989360809326
0.08540925266903915,0.32463011314186246,0.7205289006233215
0.08540925266903915,0.32550043516100957,0.720339834690094
0.08659549228944247,0.32550043516100957,0.7201907634735107
0.08659549228944247,0.3307223672758921,0.7198507189750671
0.08699090549624358,0.3307223672758921,0.7198294401168823
0.08699090549624358,0.3333333333333333,0.7196840643882751
0.08778173190984578,0.3333333333333333,0.7193464040756226
0.08778173190984578,0.3359442993907746,0.7188889384269714
0.0881771451166469,0.3359442993907746,0.7188768982887268
0.0881771451166469,0.33768494342906874,0.7184867858886719
0.088572558323448,0.33768494342906874,0.7182698845863342
0.088572558323448,0.33855526544821585,0.718077540397644
0.08896797153024912,0.33855526544821585,0.7180307507514954
0.08896797153024912,0.34203655352480417,0.7178453803062439
0.08936338473705022,0.34203655352480417,0.7177978754043579
0.08936338473705022,0.3429068755439513,0.7177281379699707
0.08975879794385132,0.3429068755439513,0.7176457047462463
0.08975879794385132,0.3437771975630983,0.7176087498664856
0.09015421115065243,0.3437771975630983,0.7174407243728638
0.09015421115065243,0.34551784160139254,0.7170699238777161
0.09054962435745353,0.34551784160139254,0.7165519595146179
0.09054962435745353,0.3472584856396867,0.7163456678390503
0.09094503756425465,0.3472584856396867,0.7162604928016663
0.09094503756425465,0.3524804177545692,0.7149991989135742
0.0937129300118624,0.3524804177545692,0.7143388390541077
0.0937129300118624,0.3568320278503046,0.7132032513618469
0.0941083432186635,0.3568320278503046,0.7129585146903992
0.0941083432186635,0.35944299390774587,0.7124454379081726
0.09489916963226572,0.35944299390774587,0.7123058438301086
0.09489916963226572,0.360313315926893,0.7121321558952332
0.09529458283906682,0.360313315926893,0.7119557857513428
0.09529458283906682,0.36205395996518713,0.7113609910011292
0.09568999604586793,0.36205395996518713,0.7113198637962341
0.09568999604586793,0.3698868581375109,0.7100650668144226
0.09648082245947015,0.3698868581375109,0.7099118232727051
0.09648082245947015,0.370757180156658,0.7099009156227112
0.09687623566627125,0.370757180156658,0.7097606658935547
0.09687623566627125,0.37162750217580504,0.7095803022384644
0.09727164887307237,0.37162750217580504,0.7095528244972229
0.09727164887307237,0.37249782419495214,0.7095199823379517
0.09766706207987347,0.37249782419495214,0.7095039486885071
0.09766706207987347,0.3742384682332463,0.7093340754508972
0.09806247528667457,0.3742384682332463,0.7093331217765808
0.09806247528667457,0.37684943429068757,0.7090854644775391
0.09885330170027679,0.37684943429068757,0.7090113759040833
0.09885330170027679,0.3777197563098346,0.7089084982872009
0.0992487149070779,0.3777197563098346,0.7088479995727539
0.0992487149070779,0.3785900783289817,0.7087973356246948
0.099644128113879,0.3785900783289817,0.708737850189209
0.099644128113879,0.3838120104438642,0.7082727551460266
0.10003954132068012,0.3838120104438642,0.7081902027130127
0.10003954132068012,0.3846823324630113,0.7080864310264587
0.10083036773428232,0.3846823324630113,0.707648754119873
0.10083036773428232,0.38990426457789384,0.70708167552948
0.10122578094108343,0.38990426457789384,0.7070547342300415
0.10122578094108343,0.39338555265448216,0.7067261934280396
0.10162119414788454,0.39338555265448216,0.7066138386726379
0.10162119414788454,0.3951261966927763,0.7064849138259888
0.10241202056148675,0.3951261966927763,0.705794632434845
0.10241202056148675,0.39860748476936464,0.7056903839111328
0.10280743376828787,0.39860748476936464,0.7056412100791931
0.10280743376828787,0.39947780678851175,0.7054887413978577
0.10399367338869119,0.39947780678851175,0.7050115466117859
0.10399367338869119,0.40034812880765885,0.70475834608078
0.1047844998022934,0.40034812880765885,0.7042579054832458
0.1047844998022934,0.402088772845953,0.7039982080459595
0.1051799130090945,0.402088772845953,0.7039927244186401
0.1051799130090945,0.40557006092254133,0.7032375335693359
0.1055753262158956,0.40557006092254133,0.7030266523361206
0.1055753262158956,0.41079199303742386,0.7023005485534668
0.10597073942269672,0.41079199303742386,0.7022996544837952
0.10597073942269672,0.4116623150565709,0.7021941542625427
0.10636615262949782,0.4116623150565709,0.7021541595458984
0.10636615262949782,0.412532637075718,0.7020727396011353
0.10676156583629894,0.412532637075718,0.7018718123435974
0.10676156583629894,0.4134029590948651,0.7016813158988953
0.10715697904310004,0.4134029590948651,0.7015128135681152
0.10715697904310004,0.4142732811140122,0.7014341354370117
0.10794780545670225,0.4142732811140122,0.7013645768165588
0.10794780545670225,0.4151436031331593,0.7011511921882629
0.10834321866350335,0.4151436031331593,0.7009423971176147
0.10834321866350335,0.41601392515230634,0.7008320689201355
0.10913404507710557,0.41601392515230634,0.7003698348999023
0.10913404507710557,0.41688424717145345,0.7003677487373352
0.10952945828390669,0.41688424717145345,0.700237512588501
0.10952945828390669,0.4177545691906005,0.7002360820770264
0.1103202846975089,0.4177545691906005,0.6999824643135071
0.1103202846975089,0.4212358572671889,0.698763906955719
0.11071569790431,0.4212358572671889,0.6984539031982422
0.11071569790431,0.4221061792863359,0.6983176469802856
0.1111111111111111,0.4221061792863359,0.6981862187385559
0.1111111111111111,0.42297650130548303,0.6979551315307617
0.11150652431791222,0.42297650130548303,0.6978476643562317
0.11150652431791222,0.42384682332463014,0.6977959275245667
0.11308817714511665,0.42384682332463014,0.6967186331748962
0.11308817714511665,0.42645778938207135,0.6966300010681152
0.11427441676551997,0.42645778938207135,0.6958470344543457
0.11427441676551997,0.4299390774586597,0.6950963735580444
0.11506524317912219,0.4299390774586597,0.6949012875556946
0.11506524317912219,0.43255004351610093,0.694514811038971
0.11546065638592329,0.43255004351610093,0.6943985819816589
0.11546065638592329,0.43342036553524804,0.694095253944397
0.1162514827995255,0.43342036553524804,0.6938285827636719
0.1162514827995255,0.43429068755439515,0.6937039494514465
0.11743772241992882,0.43429068755439515,0.6935084462165833
0.11743772241992882,0.4351610095735422,0.6934800148010254
0.11783313562672994,0.4351610095735422,0.6931734681129456
0.11783313562672994,0.4360313315926893,0.6927937865257263
0.11822854883353104,0.4360313315926893,0.6926950216293335
0.11822854883353104,0.43690165361183636,0.6926526427268982
0.11901937524713326,0.43690165361183636,0.6923578977584839
0.11901937524713326,0.43777197563098347,0.6922742128372192
0.11981020166073547,0.43777197563098347,0.692163348197937
0.11981020166073547,0.44038294168842473,0.6917297840118408
0.12020561486753657,0.44038294168842473,0.6916874647140503
0.12020561486753657,0.44386422976501305,0.6911062002182007
0.12060102807433769,0.44386422976501305,0.6909998655319214
0.12060102807433769,0.4490861618798956,0.6891608834266663
0.12099644128113879,0.4490861618798956,0.68915194272995
0.12099644128113879,0.4516971279373368,0.6884288787841797
0.12139185448793989,0.4516971279373368,0.6884002089500427
0.12139185448793989,0.4525674499564839,0.6883746385574341
0.121787267694741,0.4525674499564839,0.688361406326294
0.121787267694741,0.453437771975631,0.6881647706031799
0.12297350731514432,0.453437771975631,0.6878862977027893
0.12297350731514432,0.45430809399477806,0.6875777840614319
0.12336892052194544,0.45430809399477806,0.6875314116477966
0.12336892052194544,0.4577893820713664,0.6861479878425598
0.12415974693554764,0.4577893820713664,0.6857853531837463
0.12415974693554764,0.46127067014795475,0.6852138042449951
0.12455516014234876,0.46127067014795475,0.6851776242256165
0.12455516014234876,0.4630113141862489,0.6845636367797852
0.12534598655595097,0.4630113141862489,0.6843428015708923
0.12534598655595097,0.46649260226283723,0.6839503049850464
0.12613681296955317,0.46649260226283723,0.6834433078765869
0.12613681296955317,0.4691035683202785,0.682544469833374
0.1265322261763543,0.4691035683202785,0.6822211742401123
0.1265322261763543,0.4699738903394256,0.6821933388710022
0.1269276393831554,0.4699738903394256,0.6820686459541321
0.1269276393831554,0.47171453437771976,0.681359589099884
0.1273230525899565,0.47171453437771976,0.6813133358955383
0.1273230525899565,0.4734551784160139,0.6807186603546143
0.1277184657967576,0.4734551784160139,0.6806491017341614
0.1277184657967576,0.4751958224543081,0.6803380846977234
0.12850929221035984,0.4751958224543081,0.6795989871025085
0.12850929221035984,0.47780678851174935,0.6786996126174927
0.12890470541716093,0.47780678851174935,0.6786013245582581
0.12890470541716093,0.4821583986074848,0.6779829263687134
0.12930011862396204,0.4821583986074848,0.6778138279914856
0.12930011862396204,0.4830287206266319,0.6777037978172302
0.13009094503756424,0.4830287206266319,0.6770481467247009
0.13009094503756424,0.48476936466492604,0.6768847107887268
0.13048635824436536,0.48476936466492604,0.6768466830253601
0.13048635824436536,0.48912097476066146,0.6763361692428589
0.1312771846579676,0.48912097476066146,0.675504207611084
0.1312771846579676,0.4899912967798085,0.6754471063613892
0.1320680110715698,0.4899912967798085,0.6754025816917419
0.1320680110715698,0.4917319408181027,0.6752049326896667
0.132858837485172,0.4917319408181027,0.6749451756477356
0.132858837485172,0.4934725848563969,0.6746380925178528
0.13364966389877422,0.4934725848563969,0.6745045185089111
0.13364966389877422,0.4960835509138381,0.6742672324180603
0.13444049031237643,0.4960835509138381,0.6740152835845947
0.13444049031237643,0.4995648389904265,0.6734977960586548
0.13523131672597866,0.4995648389904265,0.6734444499015808
0.13523131672597866,0.5004351610095735,0.6731760501861572
0.13602214313958086,0.5004351610095735,0.6728479862213135
0.13602214313958086,0.5021758050478677,0.6724624037742615
0.1376037959667853,0.5021758050478677,0.6714869141578674
0.1376037959667853,0.504786771105309,0.67120760679245
0.1379992091735864,0.504786771105309,0.6707785129547119
0.1379992091735864,0.5056570931244561,0.6704427003860474
0.1387900355871886,0.5056570931244561,0.670393168926239
0.1387900355871886,0.5073977371627503,0.6699868440628052
0.13958086200079084,0.5073977371627503,0.6695332527160645
0.13958086200079084,0.5108790252393386,0.6690973043441772
0.13997627520759193,0.5108790252393386,0.6689936518669128
0.13997627520759193,0.5117493472584856,0.6689107418060303
0.14076710162119416,0.5117493472584856,0.6688092947006226
0.14076710162119416,0.5126196692776327,0.6683894395828247
0.14116251482799524,0.5126196692776327,0.6679893732070923
0.14116251482799524,0.5134899912967799,0.6678628325462341
0.14155792803479636,0.5134899912967799,0.6677801609039307
0.14155792803479636,0.515230635335074,0.6673497557640076
0.14195334124159747,0.515230635335074,0.6670166254043579
0.14195334124159747,0.5169712793733682,0.6667048335075378
0.1423487544483986,0.5169712793733682,0.666588306427002
0.1423487544483986,0.5178416013925152,0.6665828824043274
0.1431395808620008,0.5178416013925152,0.6663401126861572
0.1431395808620008,0.5204525674499565,0.6660818457603455
0.143930407275603,0.5204525674499565,0.6658765077590942
0.143930407275603,0.5213228894691035,0.6658642292022705
0.14472123368920523,0.5213228894691035,0.6652445197105408
0.14472123368920523,0.525674499564839,0.6645814180374146
0.14511664689600634,0.525674499564839,0.6640386581420898
0.14511664689600634,0.5274151436031331,0.6638198494911194
0.14551206010280743,0.5274151436031331,0.6636787056922913
0.14551206010280743,0.5291557876414273,0.6627228260040283
0.14590747330960854,0.5291557876414273,0.6626949310302734
0.14590747330960854,0.5308964316797214,0.6622792482376099
0.14669829972321075,0.5308964316797214,0.6615711450576782
0.14669829972321075,0.5343777197563099,0.6611137390136719
0.14709371293001186,0.5343777197563099,0.660987377166748
0.14709371293001186,0.536118363794604,0.6607838869094849
0.14788453934361406,0.536118363794604,0.6604704856872559
0.14788453934361406,0.5387293298520452,0.6598648428916931
0.14827995255041518,0.5387293298520452,0.6597791910171509
0.14827995255041518,0.5395996518711923,0.659748911857605
0.1486753657572163,0.5395996518711923,0.6596523523330688
0.1486753657572163,0.5413402959094865,0.6590385437011719
0.1490707789640174,0.5413402959094865,0.6590062975883484
0.1490707789640174,0.5439512619669278,0.6583545207977295
0.1494661921708185,0.5439512619669278,0.6580873131752014
0.1494661921708185,0.5483028720626631,0.6570939421653748
0.1498616053776196,0.5483028720626631,0.6569762229919434
0.1498616053776196,0.5509138381201044,0.6567674279212952
0.15104784499802293,0.5509138381201044,0.6558527946472168
0.15104784499802293,0.5535248041775457,0.6557334065437317
0.15144325820482404,0.5535248041775457,0.6549767255783081
0.15144325820482404,0.5552654482158399,0.6541537046432495
0.15183867141162516,0.5552654482158399,0.6537258625030518
0.15183867141162516,0.557006092254134,0.6526223421096802
0.15223408461842625,0.557006092254134,0.6525957584381104
0.15223408461842625,0.5578764142732812,0.652540385723114
0.15302491103202848,0.5578764142732812,0.6522282958030701
0.15302491103202848,0.5604873803307223,0.6519591808319092
0.15342032423882956,0.5604873803307223,0.6515454053878784
0.15342032423882956,0.5630983463881636,0.6513522267341614
0.1546065638592329,0.5630983463881636,0.6508811712265015
0.1546065638592329,0.5648389904264578,0.6501234769821167
0.15579280347963623,0.5648389904264578,0.6495377421379089
0.15579280347963623,0.566579634464752,0.6494913101196289
0.15658362989323843,0.566579634464752,0.6490955948829651
0.15658362989323843,0.5674499564838991,0.6490837931632996
0.15737445630684066,0.5674499564838991,0.648927628993988
0.15737445630684066,0.5691906005221932,0.6488247513771057
0.15816528272044286,0.5691906005221932,0.6486940383911133
0.15816528272044286,0.5709312445604874,0.6480463147163391
0.15856069592724398,0.5709312445604874,0.647892415523529
0.15856069592724398,0.5718015665796344,0.6476433277130127
0.15935152234084618,0.5718015665796344,0.6469327211380005
0.15935152234084618,0.577023498694517,0.645543098449707
0.1597469355476473,0.577023498694517,0.6451806426048279
0.1597469355476473,0.577893820713664,0.6451166272163391
0.1601423487544484,0.577893820713664,0.6448222994804382
0.1601423487544484,0.5787641427328112,0.6445028185844421
0.16172400158165282,0.5787641427328112,0.6438071727752686
0.16172400158165282,0.5796344647519582,0.64321368932724
0.16211941478845393,0.5796344647519582,0.6428078413009644
0.16211941478845393,0.5831157528285466,0.6420075297355652
0.16251482799525505,0.5831157528285466,0.6416787505149841
0.16251482799525505,0.5848563968668408,0.6413550972938538
0.16291024120205616,0.5848563968668408,0.6408262252807617
0.16291024120205616,0.5865970409051349,0.6402484774589539
0.16330565440885725,0.5865970409051349,0.6399707198143005
0.16330565440885725,0.5883376849434291,0.6393324136734009
0.16370106761565836,0.5883376849434291,0.6390897035598755
0.16370106761565836,0.5892080069625761,0.6388405561447144
0.16409648082245948,0.5892080069625761,0.6385303735733032
0.16409648082245948,0.5900783289817232,0.638373851776123
0.16449189402926057,0.5900783289817232,0.6377727389335632
