group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,65,61,1,0.25,1.0,0,0,53.0,43.07500076293945,25.75,16.56944465637207,9.18055534362793,10.333333969116211,3.4948325157165527,3.5077738761901855,12.213907241821289,12.30447769165039,0.9361612200737,1.6173326969146729,1.6103464365005493,1.0,6.247929096221924,6.2911763191223145,2.6454997062683105,2.7122550010681152,13.281074523925781,0.24802865087985992,1.0,1.0,0.0,0.027320971712470055,59.18787878787882,train_val,0.62108284,0.25,0.25162682,0.99682117,0.0002146414,0.99982435,0.00017086772,0.99682117,5.78026e-05,0.0029406324,0.00016825888,7.966723e-07,7.846401e-06,3.4937939e-06,0.99982435,0.00013683087,3.8905266e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,73,69,1,0.25,1.0,0,0,63.099998474121094,52.849998474121094,32.66666793823242,21.22222137451172,11.444446563720703,12.374998092651367,3.5378470420837402,3.5732500553131104,12.51691722869873,12.768115997314453,0.9479520916938782,1.5976591110229492,1.5754936933517456,2.0,6.234428882598877,6.293187618255615,2.767733573913574,2.8513360023498535,15.584742546081543,0.24485136568546295,1.0,1.0,0.0,0.025705812498927116,75.98181818181821,train_val,0.6516122,0.25,0.25152028,0.9969657,0.0002068411,0.99982244,0.000103682425,0.9969657,8.925822e-05,0.0028684924,6.5305016e-05,9.570961e-07,6.086101e-06,4.1171274e-06,0.99982244,0.00014829241,2.9274343e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,77,73,1,0.25,1.0,0,0,70.4000015258789,57.42499923706055,36.95833206176758,24.58333396911621,12.374998092651367,12.75,3.564445972442627,3.594498872756958,12.705587387084961,12.920422554016113,0.9534869194030762,1.5811326503753662,1.5626122951507568,2.0,6.293187618255615,6.301587104797363,2.8513360023498535,2.8982057571411133,16.655485153198242,0.23512697219848633,1.0,1.0,0.0,0.028574228286743164,73.41212121212122,train_val,0.6440368,0.25,0.25206193,0.99587655,0.00017901714,0.999843,8.030367e-05,0.99587655,9.6685624e-05,0.0039554415,5.9729882e-05,1.0140965e-06,6.2828876e-06,4.2494025e-06,0.999843,0.0001349522,2.2032465e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,83,79,1,0.25,1.0,0,0,80.4000015258789,64.17500305175781,41.83333206176758,28.69444465637207,13.138887405395508,13.847221374511719,3.601996660232544,3.6370551586151123,12.974851608276367,13.228170394897461,0.959943413734436,1.5651805400848389,1.559581995010376,1.0,6.292182445526123,6.265088081359863,2.9159610271453857,2.968235731124878,18.264305114746094,0.22518908977508545,1.0,1.0,0.0,0.020558718591928482,85.47272727272721,train_val,0.6277427,0.25,0.25217134,0.9956514,0.00022164574,0.9998006,7.040282e-05,0.9956514,9.999905e-05,0.0041857907,5.167839e-05,9.85918e-07,6.349768e-06,3.8316707e-06,0.9998006,0.00017694454,2.23506e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,89,85,1,0.25,1.0,0,0,88.5999984741211,70.67500305175781,47.70833206176758,33.68055725097656,14.027774810791016,14.833332061767578,3.6451046466827393,3.67195200920105,13.28715705871582,13.483231544494629,0.9652405977249146,1.5663505792617798,1.559581995010376,1.0,6.247619152069092,6.208974361419678,2.9854342937469482,2.995384693145752,19.627864837646484,0.22016721963882446,1.0,1.0,0.0,0.016246728599071503,75.96363636363652,train_val,0.6181646,0.25,0.252064,0.99584794,0.00033075773,0.9996991,7.318077e-05,0.99584794,0.00011563896,0.0039914455,3.4790857e-05,8.8306007e-07,5.8948626e-06,3.359477e-06,0.9996991,0.00027117523,2.9791252e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,95,91,1,0.25,1.0,0,0,96.30000305175781,76.19999694824219,54.0,38.45833206176758,15.541667938232422,15.902778625488281,3.678058624267578,3.6994853019714355,13.528291702270508,13.686192512512207,0.9684889912605286,1.5798598527908325,1.5651938915252686,1.0,6.173431873321533,6.121396541595459,2.998769998550415,2.994375467300415,20.870302200317383,0.21574696898460388,1.0,1.0,0.0,0.017281966283917427,69.29696969696977,train_val,0.5832859,0.25,0.25201952,0.9959448,0.00032413626,0.99970824,8.2674516e-05,0.9959448,0.000102772596,0.0039046714,3.737661e-05,9.008961e-07,6.224713e-06,3.2050054e-06,0.99970824,0.0002594916,3.2322332e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,101,97,1,0.25,1.0,0,0,100.9000015258789,80.55000305175781,57.375,41.77777862548828,15.597221374511719,16.02777862548828,3.703268527984619,3.716125011444092,13.714309692382812,13.809585571289062,0.9705395698547363,1.5924794673919678,1.5836949348449707,1.0,6.096465110778809,6.056823253631592,2.976510763168335,2.963141679763794,21.758859634399414,0.21526141464710236,1.0,1.0,0.0,0.015467796474695206,50.46666666666684,train_val,0.5426132,0.25,0.2521718,0.99565554,0.0003185842,0.99971324,8.832591e-05,0.99565554,9.055928e-05,0.0041920356,4.966287e-05,1.0427395e-06,7.71033e-06,3.4704196e-06,0.99971324,0.00025488625,3.184898e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,107,103,1,0.25,1.0,0,0,103.69999694824219,83.0,60.66666793823242,44.48611068725586,16.180557250976562,16.63888931274414,3.717733383178711,3.722599983215332,13.821566581726074,13.857751846313477,0.9716571569442749,1.5976651906967163,1.5936652421951294,1.0,6.036059379577637,6.028136730194092,2.958360195159912,2.9668612480163574,22.5367431640625,0.217060387134552,1.0,1.0,0.0,0.010648852214217186,42.48484848484849,train_val,0.512479,0.25,0.2521196,0.9957765,0.00038807298,0.9996469,9.227547e-05,0.9957765,7.7697645e-05,0.004068593,6.288469e-05,1.1908452e-06,9.4861325e-06,3.7627863e-06,0.9996469,0.0003181,3.498648e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,113,109,1,0.25,1.0,0,0,105.9000015258789,85.32499694824219,63.33333206176758,46.33333206176758,17.0,16.77777862548828,3.724745273590088,3.730290174484253,13.873735427856445,13.915063858032227,0.9724604487419128,1.5964452028274536,1.5922832489013672,1.0,6.021622657775879,6.02515983581543,2.9744646549224854,2.979632616043091,23.149229049682617,0.2184484750032425,1.0,1.0,0.0,0.006067709531635046,32.96363636363639,train_val,0.47483233,0.25,0.25286067,0.9943245,0.000359109,0.9996731,9.600908e-05,0.9943245,7.8298515e-05,0.005474974,9.99953e-05,1.7235869e-06,1.4945599e-05,5.490089e-06,0.9996731,0.00029461936,3.2244814e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,119,115,1,0.25,1.0,0,0,108.0999984741211,88.25,65.29166412353516,48.47222137451172,16.819442749023438,17.388893127441406,3.7285525798797607,3.730290174484253,13.902105331420898,13.915063858032227,0.9730075001716614,1.5931322574615479,1.5922832489013672,1.0,6.028079986572266,6.021646022796631,2.97666597366333,2.9814741611480713,23.711275100708008,0.21923306584358215,1.0,1.0,0.0,0.0031385114416480064,25.22424242424263,train_val,0.46480638,0.25,0.25303632,0.9939779,0.0003541147,0.9996793,0.00010185482,0.9939779,9.246337e-05,0.0057913833,0.0001127584,2.0472169e-06,1.7158753e-05,6.285549e-06,0.9996793,0.00028737774,3.336848e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,125,121,1,0.25,1.0,0,0,109.80000305175781,89.94999694824219,66.54166412353516,49.19444274902344,17.34722137451172,17.291667938232422,3.730238676071167,3.7319235801696777,13.914685249328613,13.927252769470215,0.9732882380485535,1.593219518661499,1.5926096439361572,1.0,6.020042896270752,6.013232231140137,2.9811246395111084,2.9809300899505615,24.021997451782227,0.21877285838127136,0.7777777777777778,1.0,0.0002592837047929224,0.001834541792050004,6.600000000000234,train_val,0.44794354,0.25,0.25375068,0.99257666,0.00030613496,0.99972576,0.000111151996,0.99257666,0.00011587674,0.0071168877,0.00015312224,3.1841241e-06,2.4399225e-05,9.830144e-06,0.99972576,0.00024245806,3.1838445e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,131,127,1,0.25,1.0,0,0,107.30000305175781,86.57499694824219,65.375,48.09722137451172,17.27777862548828,16.930557250976562,3.7265777587890625,3.7319235801696777,13.887453079223633,13.927252769470215,0.973044753074646,1.5943342447280884,1.591825246810913,1.0,5.972575664520264,5.968588829040527,2.9759538173675537,2.947498321533203,23.48424530029297,0.21772870421409607,0.1111111111111111,0.8888888888888888,0.04100499161481626,0.012435452081263065,-74.01818181818152,train_val,0.46805546,0.25,0.2526262,0.9947797,0.00037282746,0.99966156,0.00010111606,0.9947797,8.022681e-05,0.0050393464,8.0933794e-05,1.5777894e-06,1.32908235e-05,5.046076e-06,0.99966156,0.00030411882,3.435432e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,137,133,1,0.25,1.0,0,0,92.5,71.3499984741211,52.25,36.36111068725586,15.88888931274414,13.680553436279297,3.6803665161132812,3.7299821376800537,13.546743392944336,13.91276741027832,0.9675334692001343,1.607587218284607,1.5938204526901245,2.0,5.938016414642334,5.913902282714844,2.909090995788574,2.836749792098999,21.758106231689453,0.22134588658809662,0.0,0.3,0.20622860263177786,0.03250274434685707,-254.62424242424245,train_val,0.5486506,0.25,0.25170183,0.99658716,0.00035903178,0.9996922,0.00013986314,0.99658716,6.751849e-05,0.003314707,2.2054832e-05,5.532203e-07,5.8670953e-06,2.1140465e-06,0.9996922,0.0002565286,5.1251587e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,145,141,1,0.25,1.0,0,0,54.79999923706055,38.67499923706055,24.83333396911621,14.152777671813965,10.680556297302246,7.125,3.5064151287078857,3.6317014694213867,12.300361633300781,13.189255714416504,0.9376258850097656,1.5894100666046143,1.545023798942566,2.0,5.847678184509277,5.634192943572998,2.77647066116333,2.7153773307800293,14.753634452819824,0.23352950811386108,0.0,0.1,0.39496264180309554,0.055657751858234406,-232.67272727272723,train_val,0.3656674,0.25,0.2522466,0.9953939,0.00040361175,0.9996519,0.00019318204,0.9953939,0.00029175612,0.0042834836,1.6279308e-05,1.8293274e-06,6.063776e-06,6.8282598e-06,0.9996519,0.00029240907,5.5601344e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,147,143,0,0.25,1.0,0,0,45.599998474121094,31.625,19.33333396911621,10.73611068725586,8.597223281860352,5.541666507720947,3.4638447761535645,3.5876946449279785,12.001374244689941,12.871553421020508,0.9267970323562622,1.5708221197128296,1.5268540382385254,2.0,5.725141525268555,5.638787746429443,2.756669282913208,2.7066667079925537,12.31854248046875,0.23814351856708527,0.0,0.1,0.41155860830207913,0.06949752569198608,-178.2848484848484,train_val,0.25348616,0.25,0.2580033,0.9835923,0.00029902137,0.9997553,0.00025671624,0.9835923,0.0010422097,0.015267875,3.856308e-05,8.274429e-06,1.7651408e-05,3.304722e-05,0.9997553,0.00019050398,5.4258693e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,153,149,0,0.25,1.0,0,0,26.700000762939453,18.149999618530273,9.916666984558105,5.361111164093018,4.555555820465088,4.152777671813965,3.3780627250671387,3.4364705085754395,11.412460327148438,11.80932903289795,0.8999239206314087,1.4942677021026611,1.446140170097351,2.0,5.38942289352417,5.30796480178833,2.745192289352417,2.764601707458496,7.034695625305176,0.24718444049358368,0.0,0.2,0.3206834312823179,0.06463958323001862,-66.14545454545454,train_val,0.040996954,0.25,0.26441902,0.97182065,0.002061597,0.9984397,0.0011439763,0.97182065,0.0019067986,0.02527341,0.00011938649,6.367723e-05,0.0002866239,0.0005294145,0.9984397,0.0010587848,0.0005014061
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,159,155,0,0.25,1.0,0,0,21.700000762939453,13.324999809265137,8.541666984558105,4.638888835906982,3.902778148651123,3.444444179534912,3.3390510082244873,3.3531653881073,11.149332046508789,11.243718147277832,0.8880435228347778,1.4428365230560303,1.4244581460952759,2.0,5.32282018661499,5.310344696044922,2.706864595413208,2.7284483909606934,5.0462446212768555,0.23178397119045258,0.0,0.6,0.10339562718856112,0.02975398302078247,-15.072727272727253,train_val,0.009642743,0.25,0.2594025,0.98265886,0.008196676,0.9943017,0.0034781068,0.98265886,0.0012319755,0.014876515,9.7038086e-05,4.8861617e-05,0.00038248405,0.0007043273,0.9943017,0.0031999853,0.0024983454
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,165,161,0,0.25,1.0,0,0,21.100000381469727,12.100000381469727,7.416666507720947,3.9861111640930176,3.4305553436279297,3.430555820465088,3.3401317596435547,3.3536293506622314,11.156583786010742,11.246829986572266,0.8858791589736938,1.4280027151107788,1.421714186668396,2.0,5.313978672027588,5.351812362670898,2.7354838848114014,2.750533103942871,4.578752040863037,0.21687369048595428,0.0,1.0,0.06567461528475323,0.01253892108798027,-2.1030303030303013,train_val,0.0074462863,0.25,0.26713684,0.96775234,0.004346153,0.9962004,0.00073181855,0.96775234,0.0017716441,0.028804481,9.8701166e-05,6.2385254e-05,0.00044082935,0.001069508,0.9962004,0.0032529219,0.00054661557
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,171,167,0,0.25,1.0,0,0,21.5,12.975000381469727,7.583333492279053,4.138888835906982,3.4444446563720703,4.097222328186035,3.360191822052002,3.372573137283325,11.290960311889648,11.374249458312988,0.8900544047355652,1.450562834739685,1.4310145378112793,2.0,5.402083396911621,5.658456325531006,2.731250047683716,2.5911331176757812,4.83460807800293,0.2231139838695526,1.0,1.0,0.0,0.040483951568603516,13.951515151515165,train_val,0.008728721,0.25,0.2777815,0.945867,0.0013474136,0.99887186,0.0005424558,0.945867,0.0018953896,0.050869342,9.069236e-05,6.076835e-05,0.00032384993,0.0008929248,0.99887186,0.0009088017,0.00021930596
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,177,173,0,0.25,1.0,0,0,26.200000762939453,17.575000762939453,11.125,6.277777671813965,4.847222328186035,5.861111164093018,3.359152317047119,3.372573137283325,11.284004211425781,11.374249458312988,0.8965002298355103,1.5044770240783691,1.447833776473999,2.0,5.7663421630859375,5.899777412414551,2.5577189922332764,2.5278396606445312,6.586103916168213,0.24214787781238556,1.0,1.0,0.0,0.05551770702004433,45.86060606060606,train_val,0.016106682,0.25,0.30981773,0.8809494,0.00021016387,0.99982613,0.00021627868,0.8809494,0.0045253267,0.112645745,0.0003120554,0.0002566817,0.0003734358,0.00093734806,0.99982613,0.00013769284,3.6235513e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,183,179,0,0.25,1.0,0,0,35.29999923706055,23.225000381469727,14.75,8.597222328186035,6.152777671813965,6.888888359069824,3.356926441192627,3.367276668548584,11.269020080566406,11.33855152130127,0.9051879048347473,1.5567420721054077,1.5268429517745972,2.0,5.941418170928955,5.97580623626709,2.506680488586426,2.5044803619384766,8.538352966308594,0.23886017501354218,1.0,1.0,0.0,0.024144422262907028,39.25454545454548,train_val,0.06187238,0.25,0.29792213,0.90374935,9.562852e-05,0.99992514,0.00017517491,0.90374935,0.0032119274,0.092151046,0.00024438679,0.00013532808,0.00014795424,0.00036003866,0.99992514,5.3978445e-05,2.0825039e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,189,185,1,0.25,1.0,0,0,41.599998474121094,27.350000381469727,17.25,10.277777671813965,6.972222328186035,7.388889312744141,3.3656134605407715,3.368739128112793,11.327360153198242,11.348402976989746,0.9118735194206238,1.5767366886138916,1.57027268409729,1.0,5.987001895904541,6.026229381561279,2.517331123352051,2.5122950077056885,9.824066162109375,0.23525629937648773,1.0,1.0,0.0,0.01756911538541317,24.03030303030302,train_val,0.19096407,0.25,0.26448426,0.97076595,0.00011364917,0.99991214,0.00021018388,0.97076595,0.0009973622,0.02804601,7.754285e-05,1.9585346e-05,2.5302143e-05,6.8337744e-05,0.99991214,6.207416e-05,2.5787504e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,197,193,1,0.25,1.0,0,0,44.599998474121094,29.700000762939453,18.66666603088379,11.083333015441895,7.5833330154418945,7.56944465637207,3.3713889122009277,3.3784401416778564,11.366278648376465,11.413857460021973,0.9158737063407898,1.582189917564392,1.5797840356826782,1.0,6.01123571395874,6.011838912963867,2.5104334354400635,2.5130228996276855,10.482351303100586,0.2350125014781952,1.0,1.0,0.0,0.006246897857636213,5.63636363636363,train_val,0.34447986,0.25,0.25299048,0.9939546,0.00013064603,0.99989665,0.00020805045,0.9939546,0.00020792366,0.00579585,2.662154e-05,2.0081764e-06,3.775701e-06,9.246451e-06,0.99989665,7.592663e-05,2.7359698e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,201,197,1,0.25,1.0,0,0,45.0,29.75,18.875,11.30555534362793,7.56944465637207,7.583333969116211,3.375044345855713,3.3802855014801025,11.39094352722168,11.426329612731934,0.9169917106628418,1.5794926881790161,1.57418954372406,1.0,6.011838912963867,6.010203838348389,2.5130228996276855,2.518838405609131,10.56167984008789,0.23470400273799896,0.8888888888888888,1.0,0.0,0.003972143866121769,3.763636363636352,train_val,0.37555385,0.25,0.25230908,0.99533254,0.0001361951,0.9998913,0.00020025793,0.99533254,0.00016035115,0.0044722287,2.3946988e-05,1.4293038e-06,2.8859627e-06,6.5963204e-06,0.9998913,8.128592e-05,2.7454586e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,207,203,1,0.25,1.0,0,0,45.400001525878906,30.299999237060547,19.08333396911621,11.402777671813965,7.680556297302246,7.986111640930176,3.3775546550750732,3.3802855014801025,11.407878875732422,11.426329612731934,0.918255627155304,1.579256534576416,1.5739030838012695,1.0,6.009382247924805,6.0227789878845215,2.520719289779663,2.5231587886810303,10.696684837341309,0.23556505143642426,1.0,1.0,0.0,0.003318154253065586,5.709090909090941,train_val,0.39138958,0.25,0.25186658,0.9962288,0.00015398202,0.9998754,0.00019542634,0.9962288,0.00012960673,0.003610053,2.2733493e-05,1.1087584e-06,2.576719e-06,5.1807597e-06,0.9998754,9.522124e-05,2.938039e-05
