task,feature,feature_label,scope,estimate,p_value,n,effect,test,covariates,q_fdr_within_task_scope
Depth,second_moment_spread_max,Max spatial spread,Drop File 1,0.3508651454810508,0.0010669983321682677,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.0010669983321682677
Detection,center_border_contrast_center,Center-border contrast,Drop File 2,30.18055546283722,1.9637802294933503e-14,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,1.9637802294933503e-14
Detection,raw_max_mean,Peak intensity,Drop File 2,72.4249997138977,4.495131268104168e-15,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,8.990262536208337e-15
Size,center_border_contrast_last,Late center-border contrast,Drop File 2,0.8213660159152048,1.08025603899373e-21,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,1.08025603899373e-21
Size,window_raw_global_std,Temporal fluctuation,Drop File 2,0.8834064000057515,1.005713613427044e-28,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,2.011427226854088e-28
Depth,hotspot_radius_max,Max hotspot radius,Drop File 2,0.26994012673214207,0.01301874453282641,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.01301874453282641
Depth,second_moment_spread_max,Max spatial spread,Drop File 2,0.26994012673214207,0.01301874453282641,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.01301874453282641
Detection,center_border_contrast_center,Center-border contrast,Drop File 3,22.368056774139404,7.927543574963213e-13,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,7.927543574963213e-13
Detection,raw_max_mean,Peak intensity,Drop File 3,58.00000190734863,5.511901836090118e-14,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,1.1023803672180236e-13
Size,center_border_contrast_last,Late center-border contrast,Drop File 3,0.7609967802984783,4.4596377667331775e-17,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,4.4596377667331775e-17
Size,window_raw_global_std,Temporal fluctuation,Drop File 3,0.8535955578670593,6.121956839824069e-25,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,1.2243913679648138e-24
Depth,hotspot_radius_max,Max hotspot radius,Drop File 3,0.24771625075395023,0.023094274873859656,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.023094274873859656
Depth,second_moment_spread_max,Max spatial spread,Drop File 3,0.24771625075395023,0.023094274873859656,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.023094274873859656
