copied_file,source_path,relative_source
panel_G_auc_table_data__2fa6f7f431.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_G_auc_table_data.csv,fig5_auc_table_mechanism_failure_20260504\panel_G_auc_table_data.csv
panel_G_full_auc_model_comparison__7b7fdbea34.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_G_full_auc_model_comparison.csv,fig5_auc_table_mechanism_failure_20260504\panel_G_full_auc_model_comparison.csv
panel_H_failure_mechanism_summary__365d2733c0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_H_failure_mechanism_summary.csv,fig5_auc_table_mechanism_failure_20260504\panel_H_failure_mechanism_summary.csv
Fig5F_counterfactual_accuracy_loss__96d5ca7d05.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss.csv,fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss.csv
Fig5F_cue_family_descriptor_audit__47e5c232d7.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_cue_family_descriptor_audit.csv,fig5_causal_intervention_20260504\Fig5F_cue_family_descriptor_audit.csv
Fig5F_cue_family_model_response__32eea0563c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_cue_family_model_response.csv,fig5_causal_intervention_20260504\Fig5F_cue_family_model_response.csv
Fig5F_gated_mechanism_closure__10451aa708.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure.csv,fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure.csv
fig5_confidence_coverage__caa20fbb73.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_confidence_coverage.csv,fig5_system_upgrade_20260430\fig5_confidence_coverage.csv
fig5_failure_taxonomy__63e5a8d075.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_failure_taxonomy.csv,fig5_system_upgrade_20260430\fig5_failure_taxonomy.csv
fig5_operating_envelope_by_size_depth__6de4a2fb90.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_operating_envelope_by_size_depth.csv,fig5_system_upgrade_20260430\fig5_operating_envelope_by_size_depth.csv
fig5_system_metrics_table__d2d890a411.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\fig5_system_metrics_table.csv,fig5_system_upgrade_20260430\fig5_system_metrics_table.csv
FigB_representative_trend_boardfit_v2__b53bd983ce.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigB_representative_trend_boardfit_v2.csv,FigB_representative_trend_boardfit_v2.csv
FigB_representative_trend_boardfit_v2_centered__5056ef4829.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigB_representative_trend_boardfit_v2_centered.csv,FigB_representative_trend_boardfit_v2_centered.csv
manifest__25f05ca556.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure5_refined_20260503\manifest.csv,figure5_refined_20260503\manifest.csv
all_feature_significance_full__4e4460b7fc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_feature_significance_full.csv,figure_backup_rawprior_20260416\raw_prior_analysis\all_feature_significance_full.csv
all_significant_features_fdr005__b80620c328.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_fdr005.csv,figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_fdr005.csv
physical_prior_feature_significance__a5a92a65bc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.csv,figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.csv
positive_repetition_level_summary__aa3a694912.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\positive_repetition_level_summary.csv,figure_backup_rawprior_20260416\raw_prior_analysis\positive_repetition_level_summary.csv
selected_feature_significance_stats__7122982f09.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_stats.csv,figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_stats.csv
page_01_table_01__5c91b74b54.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_01.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_01.csv
page_01_table_02__cf6c0344f1.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_02.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_02.csv
page_02_table_01__9104edbe27.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_01.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_01.csv
page_02_table_02__9b63dcc0b7.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_02.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_02.csv
page_02_table_03__cc40bdee6d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_03.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_03.csv
page_02_table_04__5a6dff19f6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_04.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_04.csv
page_02_table_05__71cea168c1.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_05.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_05.csv
page_02_table_06__a24383359a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_06.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_06.csv
page_02_table_07__a050d23a25.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_07.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_07.csv
page_02_table_08__0b981d8037.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_08.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_08.csv
page_02_table_09__01298911c1.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_09.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_09.csv
page_02_table_10__775e69ff66.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_10.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_10.csv
page_02_table_11__2bf309aaab.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_11.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_11.csv
page_02_table_12__e509066b99.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_12.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_12.csv
page_02_table_13__6bde299098.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_13.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_13.csv
page_02_table_14__6751ac31ed.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_14.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_14.csv
page_02_table_15__cdee933cb8.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_15.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_15.csv
page_02_table_16__8cd813d5b2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_16.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_16.csv
page_02_table_17__264d4056ad.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_17.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_17.csv
page_02_table_18__b9c528a34a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_18.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_18.csv
page_02_table_19__8d68946867.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_19.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_19.csv
page_02_table_20__822c80d273.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_20.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_20.csv
page_02_table_21__86dbc751ec.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_21.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_21.csv
page_04_table_01__d67c286382.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_04_table_01.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_04_table_01.csv
page_05_table_01__b87b4a2b0f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_05_table_01.csv,gemini_clean_no_black_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_05_table_01.csv
table_algorithm_hparams__67581f3507.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_algorithm_hparams.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_algorithm_hparams.csv
table_baseline_shortlist_compact25__82d72b5ee2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_baseline_shortlist_compact25.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_baseline_shortlist_compact25.csv
table_dataset_split_stagewise__5b9fac61f6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_dataset_split_stagewise.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_dataset_split_stagewise.csv
table_feature_significance_summary__4c5e571963.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_feature_significance_summary.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_feature_significance_summary.csv
table_protocol__b309bbbb7a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_protocol.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_protocol.csv
table_stage3_route_comparison__0ea9a05c38.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_stage3_route_comparison.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_stage3_route_comparison.csv
table_triplet_head_error_summary__450680831d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_triplet_head_error_summary.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_triplet_head_error_summary.csv
table_xgb_vs_dl_tbme__54f6697cbb.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_xgb_vs_dl_tbme.csv,gemini_clean_no_black_20260430_2120\attachments\04_original_tables\converted_previews\table_xgb_vs_dl_tbme.csv
proposed_applied_add_only_20260426_105044__b15fae4611.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\proposed_applied_add_only_20260426_105044.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\proposed_applied_add_only_20260426_105044.csv
auc083_vs_auc09_added_intervals_for_manual_selector__1efa49406d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_added_intervals_for_manual_selector.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_added_intervals_for_manual_selector.csv
auc083_vs_auc09_changed_groups__fe7f723be4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_changed_groups.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_changed_groups.csv
positive_frame_grouped_mean_0407_summary__5ab7077bd3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_grouped_mean_0407_summary.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_grouped_mean_0407_summary.csv
positive_frame_mean_0407_by_file__f312152f92.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_by_file.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_by_file.csv
positive_frame_mean_0407_raw_12x8__b59e71c5b4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_raw_12x8.csv
positive_frame_mean_0407_selfnorm_12x8__d8eebfec0d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth0.5_raw_12x8__bca0e18230.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8__4bf2007f1a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth1.5_raw_12x8__1411a992ac.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8__a41d3b1a96.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth1_raw_12x8__4058eec378.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8__7925d7f840.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth2.5_raw_12x8__067f66700f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8__9f8d49e9f3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth2_raw_12x8__66d1b6976c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8__7d073f210d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv
