size_cm,depth_cm,n_positive_windows,gated_windows,gate_coverage,mean_p_det,gated_size_top1,gated_size_adjacent,gated_size_mae_cm,gated_depth_acc,all_positive_gate_and_size_exact,all_positive_complete_readout,operating_tier
0.75,2.5,20,18,0.9,0.65999456346035,1.0,1.0,0.015836268663406372,0.9444444444444444,0.9,0.85,primary_confident
0.75,3.0,27,23,0.8518518518518519,0.6225831664201839,0.4782608695652174,0.7391304347826086,0.19466213039729907,0.043478260869565216,0.4074074074074074,0.037037037037037035,detectable_but_uncertain
1.0,0.5,45,44,0.9777777777777777,0.8106525606579251,0.6818181818181818,1.0,0.07495342059568925,0.6818181818181818,0.6666666666666666,0.5777777777777777,size_usable
1.0,1.0,21,21,1.0,0.7893946539788019,0.9523809523809523,0.9523809523809523,0.07024503889537993,0.7142857142857143,0.9523809523809523,0.6666666666666666,primary_confident
1.0,1.5,22,21,0.9545454545454546,0.543657208030874,0.8571428571428571,1.0,0.06203292381195795,0.38095238095238093,0.8181818181818182,0.36363636363636365,primary_confident
1.0,2.0,40,40,1.0,0.7972554594278336,0.7,0.975,0.06727004200220107,0.625,0.7,0.5,primary_confident
1.0,2.5,22,22,1.0,0.6908006925474514,0.5,0.6818181818181818,0.15700504725629633,0.4090909090909091,0.5,0.3181818181818182,detectable_but_uncertain
1.0,3.0,21,17,0.8095238095238095,0.5352885137932996,0.0,0.7647058823529411,0.23890984408995686,0.17647058823529413,0.0,0.0,detectable_but_uncertain
1.25,0.5,22,21,0.9545454545454546,0.6763399893587286,0.3333333333333333,0.6190476190476191,0.18213874669302077,1.0,0.3181818181818182,0.3181818181818182,detectable_but_uncertain
1.25,1.0,25,25,1.0,0.7375101137161255,0.56,0.56,0.202869553565979,0.64,0.56,0.56,detectable_but_uncertain
1.25,1.5,30,29,0.9666666666666667,0.804763545592626,0.2413793103448276,0.7931034482758621,0.17537261905341311,0.9655172413793104,0.23333333333333334,0.23333333333333334,detectable_but_uncertain
1.25,2.0,34,33,0.9705882352941176,0.7700129922698525,0.0,0.2727272727272727,0.42328428319006256,0.48484848484848486,0.0,0.0,detectable_but_uncertain
1.25,2.5,29,29,1.0,0.7025751677052728,0.3793103448275862,1.0,0.1526343534732687,0.06896551724137931,0.3793103448275862,0.0,size_usable
1.25,3.0,28,28,1.0,0.5434832711304937,0.75,1.0,0.049127042293548584,1.0,0.75,0.75,primary_confident
1.5,0.5,38,37,0.9736842105263158,0.6168629252596906,0.6216216216216216,0.918918918918919,0.13589466584695353,0.8648648648648649,0.6052631578947368,0.6052631578947368,size_usable
1.5,1.0,18,16,0.8888888888888888,0.6204414914051691,0.5,0.5,0.33292312547564507,0.6875,0.4444444444444444,0.3888888888888889,detectable_but_uncertain
1.5,1.5,27,27,1.0,0.7241335974799262,0.9259259259259259,0.9259259259259259,0.0836367651268288,0.8148148148148148,0.9259259259259259,0.7407407407407407,primary_confident
1.5,2.0,62,57,0.9193548387096774,0.6447420916369846,0.7719298245614035,0.7719298245614035,0.19754213303850407,0.543859649122807,0.7096774193548387,0.3709677419354839,detectable_but_uncertain
1.5,2.5,24,18,0.75,0.5931045611699423,0.8333333333333334,0.8888888888888888,0.16119715571403503,0.3333333333333333,0.625,0.20833333333333334,size_usable
1.5,3.0,23,20,0.8695652173913043,0.5784305554369221,0.2,0.9,0.18644227385520934,0.45,0.17391304347826086,0.08695652173913043,size_usable
1.75,0.5,27,26,0.9629629629629629,0.6318975455231137,1.0,1.0,0.01245814561843872,0.8076923076923077,0.9629629629629629,0.7777777777777778,primary_confident
1.75,1.0,14,14,1.0,0.6510994604655674,1.0,1.0,0.0,0.35714285714285715,1.0,0.35714285714285715,primary_confident
1.75,1.5,31,31,1.0,0.6392215682614234,1.0,1.0,0.0,1.0,1.0,1.0,primary_confident
1.75,2.0,24,23,0.9583333333333334,0.7425600960850716,0.30434782608695654,0.8695652173913043,0.19301030946814496,0.5652173913043478,0.2916666666666667,0.20833333333333334,size_usable
1.75,2.5,12,11,0.9166666666666666,0.6211994960904121,1.0,1.0,0.003070820461619984,1.0,0.9166666666666666,0.9166666666666666,primary_confident
1.75,3.0,25,25,1.0,0.7328285980224609,0.64,0.92,0.08161070346832275,0.04,0.64,0.04,size_usable
