rel,mean_lum,dark_ratio,verydark_ratio,bright_ratio,border_dark_ratio,border_mean,size_bytes,removed_at
attachments/01_source_pdf/extracted_image_blocks/page_04_img_021_xref_387.png,17.3,0.89,0.89,0.0,0.956,7.0,759,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_047_xref_296.png,18.1,0.89,0.852,0.019,0.87,22.7,6078,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_051_xref_305.png,18.2,0.889,0.852,0.018,0.871,22.2,6497,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_037_xref_71.png,19.1,0.823,0.817,0.001,0.995,0.6,14803,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_005_xref_357.png,20.6,0.889,0.889,0.0,0.946,10.1,835,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_045_xref_291.png,21.0,0.852,0.819,0.018,0.874,18.0,55224,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_011_xref_368.png,21.3,0.884,0.884,0.0,0.941,10.9,779,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_023_xref_391.png,22.9,0.89,0.89,0.036,0.956,9.2,695,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_015_xref_13.png,23.3,0.755,0.719,0.011,0.977,3.9,17589,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_028_xref_400.png,23.5,0.887,0.887,0.036,0.944,11.6,717,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_007_xref_361.png,24.1,0.889,0.889,0.087,0.946,11.8,764,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_039_xref_281.png,24.2,0.774,0.766,0.001,1.0,0.0,7849,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_017_xref_162.png,24.5,0.703,0.614,0.004,0.998,0.5,18879,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_019_xref_383.png,24.5,0.887,0.887,0.091,0.952,10.5,703,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_013_xref_372.png,25.2,0.884,0.884,0.094,0.941,13.0,720,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_015_xref_375.png,25.2,0.884,0.884,0.1,0.943,12.4,669,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_005_xref_11.png,25.4,0.798,0.767,0.007,0.971,4.8,14801,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_025_xref_394.png,27.6,0.868,0.868,0.057,0.947,11.2,783,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_009_xref_364.png,28.1,0.871,0.871,0.093,0.946,11.8,870,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_020_xref_168.png,28.4,0.808,0.645,0.006,0.969,4.6,30578,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_019_xref_166.png,28.5,0.826,0.681,0.016,0.931,12.4,36609,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_047_xref_92.png,28.7,0.723,0.717,0.002,1.0,0.0,1751,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_009_xref_117.png,29.6,0.701,0.689,0.0,1.0,0.0,4911,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_038_xref_73.png,31.0,0.708,0.703,0.002,1.0,0.0,5040,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_063_xref_327.png,32.7,0.677,0.666,0.0,1.0,0.0,1920,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_065_xref_331.png,33.5,0.671,0.661,0.0,1.0,0.0,1932,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_040_xref_283.png,34.3,0.719,0.673,0.03,0.549,49.6,12516,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d_clean.png,34.6,0.943,0.006,0.002,0.933,34.9,1129361,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_004_xref_109.png,34.7,0.68,0.672,0.001,1.0,0.0,5095,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_001_xref_103.png,34.8,0.809,0.779,0.074,0.966,6.5,61670,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_007_xref_113.png,35.5,0.654,0.651,0.003,1.0,0.0,2038,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_064_xref_329.png,35.7,0.645,0.639,0.001,1.0,0.0,2008,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_022_xref_172.png,37.0,0.736,0.592,0.019,0.88,17.8,18254,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_053_xref_309.png,37.1,0.65,0.619,0.0,1.0,0.0,8400,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_003_xref_107.png,37.3,0.658,0.657,0.0,1.0,0.0,5175,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_real_tactile_window_tensor_stack.png,37.4,0.916,0.025,0.002,0.973,34.0,184114,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_046_xref_90.png,37.7,0.799,0.792,0.014,0.972,5.4,4499,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_049_xref_96.png,37.8,0.653,0.649,0.001,1.0,0.0,5320,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.png,38.5,0.829,0.005,0.007,0.917,35.8,331056,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_055_xref_312.png,38.7,0.628,0.624,0.002,1.0,0.0,6170,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_real_tactile_window_tensor_stack_clean.png,38.8,0.898,0.03,0.003,0.963,34.7,220721,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_052_xref_307.png,39.0,0.631,0.597,0.0,1.0,0.0,5554,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_002_xref_105.png,39.1,0.612,0.607,0.001,1.0,0.0,2003,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_023_xref_174.png,39.3,0.692,0.578,0.012,1.0,0.0,38085,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,39.5,0.889,0.001,0.002,0.926,38.0,283923,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_real_tactile_window_exploded.png,39.5,0.894,0.03,0.003,0.958,36.8,272684,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,39.5,0.889,0.001,0.002,0.926,38.0,283923,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d.png,39.8,0.828,0.009,0.004,0.86,37.8,1441110,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.png,41.5,0.844,0.007,0.01,0.911,37.5,466267,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_024_xref_176.png,41.6,0.633,0.527,0.007,0.684,23.7,212768,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_009_xref_433.png,41.6,0.605,0.602,0.001,1.0,0.0,3200,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_v5r5_hybrid_real3d_25d_architecture.png,41.7,0.882,0.004,0.0,0.943,36.1,215183,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_fig4B_data_format_20260430.png,42.1,0.885,0.001,0.001,0.966,35.2,203688,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_032_xref_267.png,42.5,0.506,0.486,0.007,0.94,6.4,114817,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_007_xref_149.png,43.1,0.513,0.505,0.0,0.898,7.8,168287,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_012_xref_439.png,43.5,0.578,0.536,0.0,1.0,0.0,9957,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/Fig5_topjournal_realtime_evidence_20260430.png,43.7,0.811,0.01,0.002,0.821,41.7,449729,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/Fig5_topjournal_realtime_evidence_20260430.png,43.7,0.811,0.01,0.002,0.821,41.7,449729,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.png,43.8,0.789,0.003,0.008,0.847,40.2,397066,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_033_xref_269.png,44.9,0.468,0.446,0.007,0.899,9.3,124313,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/image2_v5r5_stacked_tensor_architecture.png,45.2,0.825,0.005,0.0,0.932,37.1,235451,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_024_xref_36.png,45.8,0.726,0.724,0.006,0.956,6.7,70992,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_030_xref_52.png,45.9,0.618,0.237,0.009,0.937,16.4,1516,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_031_xref_54.png,46.0,0.372,0.272,0.003,0.683,28.0,14393,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_006_xref_147.png,46.1,0.48,0.469,0.001,0.819,14.9,182839,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_041_xref_285.png,46.1,0.684,0.652,0.059,0.731,30.2,20975,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,46.2,0.795,0.006,0.002,0.781,45.8,425406,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,46.2,0.795,0.006,0.002,0.781,45.8,425406,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_031_xref_265.png,46.3,0.469,0.448,0.01,0.885,11.2,117612,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_030_xref_263.png,46.5,0.475,0.45,0.011,0.918,7.9,124065,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,46.6,0.877,0.004,0.006,0.899,41.0,264699,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,46.6,0.877,0.004,0.006,0.899,41.0,264699,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_028_xref_259.png,47.0,0.46,0.432,0.011,0.872,12.4,141026,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_029_xref_261.png,47.2,0.465,0.445,0.015,0.908,8.7,128876,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_021_xref_170.png,47.3,0.626,0.626,0.047,1.0,0.0,2549,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_018_xref_240.png,47.7,0.58,0.511,0.0,1.0,0.0,2431,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_005_xref_145.png,49.1,0.486,0.478,0.001,0.836,22.3,182427,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_037_xref_277.png,49.5,0.642,0.523,0.022,0.882,15.7,42825,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_014_xref_443.png,50.6,0.529,0.446,0.0,1.0,0.0,4474,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_011_xref_437.png,51.0,0.526,0.436,0.0,1.0,0.0,5463,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_021_xref_30.png,51.3,0.72,0.697,0.011,0.89,19.5,23696,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_020_xref_28.png,51.4,0.654,0.647,0.007,0.938,8.2,65349,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_019_xref_242.png,51.9,0.476,0.4,0.0,1.0,0.0,3380,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_015_xref_445.png,52.0,0.488,0.394,0.0,1.0,0.0,5375,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_017_xref_449.png,52.2,0.465,0.412,0.0,1.0,0.0,4493,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_061_xref_323.png,52.6,0.588,0.587,0.084,1.0,0.0,4894,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_027_xref_257.png,52.9,0.377,0.359,0.002,0.892,11.0,168308,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_023_xref_249.png,53.5,0.424,0.417,0.002,0.95,5.8,145250,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_026_xref_255.png,53.6,0.419,0.41,0.002,0.945,6.2,167293,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,54.4,0.766,0.025,0.035,0.832,49.1,594294,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,54.4,0.766,0.025,0.035,0.832,49.1,594294,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_022_xref_32.png,55.6,0.698,0.677,0.012,0.98,3.7,7910,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_022_xref_247.png,55.6,0.387,0.379,0.002,0.855,15.8,137489,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_048_xref_94.png,56.5,0.418,0.415,0.0,1.0,0.0,2211,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_039_xref_418.png,56.6,0.538,0.527,0.022,0.959,5.4,15244,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_016_xref_231.png,57.7,0.342,0.315,0.014,0.683,25.8,654397,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_040_xref_425.png,57.9,0.512,0.481,0.003,0.975,3.2,29280,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_018_xref_164.png,58.2,0.584,0.584,0.019,0.932,10.2,14389,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_025_xref_253.png,58.4,0.362,0.345,0.002,0.84,15.7,163213,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,59.4,0.769,0.001,0.088,0.836,47.1,642006,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,59.4,0.769,0.001,0.088,0.836,47.1,642006,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_013_xref_441.png,59.6,0.292,0.29,0.0,1.0,1.3,2532,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,59.9,0.733,0.157,0.062,0.877,44.8,382437,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,59.9,0.733,0.157,0.062,0.877,44.8,382437,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_024_xref_251.png,60.2,0.356,0.341,0.002,0.849,15.9,160511,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_008_xref_431.png,60.6,0.438,0.158,0.0,1.0,15.9,2968,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_010_xref_119.png,61.0,0.638,0.634,0.038,0.965,5.0,291504,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_018_xref_24.png,61.4,0.61,0.602,0.005,0.97,4.4,144995,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_015_xref_229.png,62.6,0.337,0.326,0.011,0.7,25.2,589977,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_060_xref_321.png,63.0,0.598,0.598,0.086,1.0,0.0,4996,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_010_xref_435.png,64.1,0.397,0.357,0.0,1.0,0.0,16536,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_062_xref_325.png,64.2,0.582,0.582,0.084,1.0,0.0,5044,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_040_xref_81.png,67.5,0.594,0.483,0.078,0.95,8.3,42447,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_008_xref_115.png,73.0,0.365,0.25,0.0,1.0,0.0,2606,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_033_xref_63.png,75.3,0.335,0.312,0.015,0.745,28.4,203990,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_027_xref_42.png,77.2,0.53,0.528,0.051,0.782,32.0,301943,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_019_xref_26.png,78.7,0.552,0.548,0.099,0.882,18.1,111060,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_011_xref_121.png,78.8,0.528,0.524,0.175,0.943,8.6,156716,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_012_xref_123.png,83.6,0.493,0.492,0.012,0.883,19.2,136645,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_006_xref_111.png,91.4,0.465,0.462,0.007,0.936,9.8,73803,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_056_xref_314.png,95.4,0.487,0.029,0.193,0.491,117.2,368123,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_026_xref_40.png,96.7,0.443,0.439,0.046,0.717,48.1,195401,2026-04-30T23:10:51
attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,97.6,0.469,0.016,0.137,0.866,39.9,530239,2026-04-30T23:10:51
attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,97.6,0.469,0.016,0.137,0.866,39.9,530239,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_025_xref_38.png,102.4,0.438,0.428,0.148,0.771,44.6,156352,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_013_xref_125.png,108.7,0.412,0.395,0.345,0.832,15.3,155147,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_045_xref_9.png,112.0,0.387,0.378,0.281,0.816,27.2,67014,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_032_xref_56.png,112.8,0.258,0.24,0.08,0.688,48.1,9364,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_034_xref_65.png,113.8,0.355,0.238,0.272,0.673,50.1,267033,2026-04-30T23:10:51
