variant,size_cm,depth_cm,score,area,spread,quality,file_name,frame_idx,base_group
v1,1.25,2.0,0.9234672363948865,0.25,2.564900730284738,0.8212467848658561,3.CSV,225,1.25cm大|2cm深
v1,1.5,2.0,0.9458711255880353,0.375,2.8547633835276067,0.798094857275486,3.CSV,1083,1.5cm大|2.0cm深
v1,1.75,2.0,0.8786539360021319,0.3125,2.780255817769382,0.846763520181179,1.CSV,29,1.75cm大|2cm深
v1,0.25,2.5,0.7284978928127632,0.08333333333333333,2.561121239943152,0.4035945275028547,1.CSV,144,0.25cm大|2.5cm深
v1,0.5,2.5,0.8130059529139033,0.125,2.6784941108217173,0.5332750073671342,1.CSV,334,0.5cm大|2.5cm深
v1,0.75,2.5,0.9499438979856034,0.1875,2.585088829452018,0.7753979559838772,3.CSV,207,0.75cm大|2.5cm深
v1,1.0,2.5,0.8423569824346285,0.21875,3.1666420402618343,0.6496782233715057,3.CSV,267,1cm大|2.5cm深
v1,1.25,2.5,0.8559888805203247,0.2604166666666667,3.0042391610390253,0.6748375765879948,1.CSV,127,1.25cm大|2.5cm深
v1,1.5,2.5,0.9425774881775699,0.375,2.9774643442859063,0.7970476513504983,1.CSV,109,1.5cm大|2.5cm深
v1,1.75,2.5,0.8812892270928302,0.375,2.837267924900407,0.8008057972192765,1.CSV,283,1.75cm大|2.5cm深
v1,0.25,3.0,0.7488403390099332,0.14583333333333334,3.0536712131054657,0.5450182674427827,1.CSV,131,0.25cm大|3.0cm深
v1,0.5,3.0,0.8422292061934187,0.14583333333333334,3.0472540456401425,0.621813141365846,2.CSV,508,0.5cm大|3.0cm深
v1,0.75,3.0,0.9432649468431268,0.19791666666666666,2.538903418584245,0.819634206900994,3.CSV,83,0.75cm大|3.0cm深
v1,1.0,3.0,0.8891972279649516,0.2708333333333333,3.0878818565094193,0.6755624235073726,3.CSV,90,1cm大|3.0cm深
v1,1.25,3.0,0.9180193343192519,0.3229166666666667,3.0731171538415203,0.7351434956391653,3.CSV,78,1.25cm大|3cm深
v1,1.5,3.0,0.9310576419194255,0.3854166666666667,2.935713399584397,0.8047210602362951,1.CSV,313,1.5cm大|3.0cm深
v1,1.75,3.0,0.8133785587118044,0.2916666666666667,2.6317931707237623,0.8402164780994257,2.CSV,303,1.75cm大|3cm深
v2,0.25,0.5,0.5379225331178724,0.03125,2.792355112810586,0.2991337496638298,1.CSV,61,0.25cm大|0.5cm深
v2,0.5,0.5,0.5968413966365728,0.07291666666666667,2.258869810204264,0.3108873223612706,2.CSV,18,0.5cm大|0.5cm深
v2,0.75,0.5,0.6732051660627051,0.16666666666666666,2.8762033362868253,0.6524096553126971,3.CSV,240,0.75cm大|0.5cm深
v2,1.0,0.5,0.72873281525685,0.19791666666666666,2.663677829184596,0.7709573726455371,1.CSV,306,1cm大|0.5cm深
v2,1.25,0.5,0.8028243927487823,0.2916666666666667,2.513265294186224,0.8656874531408151,2.CSV,142,1.25cm大|0.5cm深
v2,1.5,0.5,0.7695934655867154,0.3541666666666667,2.706481423404592,0.8075406689842541,2.CSV,260,1.5cm大|0.5cm深
v2,1.75,0.5,0.7583955932523011,0.25,2.264555571728347,0.8717754270285368,3.CSV,87,1.75cm大|0.5cm深
v2,0.25,1.0,0.6160348251479512,0.125,2.681025895799859,0.4222638263404369,3.CSV,52,0.25cm大|1.0cm深
v2,0.5,1.0,0.6710413186749464,0.10416666666666667,2.7339942749920914,0.44518709705273307,3.CSV,97,0.5cm大|1.0cm深
v2,0.75,1.0,0.8237061192373247,0.16666666666666666,2.3879460739881346,0.753060758198301,2.CSV,208,0.75cm大|1.0cm深
v2,1.0,1.0,0.8092272490302918,0.22916666666666666,2.614488154444706,0.7592878958483538,2.CSV,121,1cm大|1.0cm深
v2,1.25,1.0,0.8477618640907447,0.25,2.464857409144148,0.8647427424192429,3.CSV,298,1.25cm大|1cm深
v2,1.5,1.0,0.8240792542046174,0.3229166666666667,2.726051786441678,0.8392271588643392,2.CSV,159,1.5cm大|1.0cm深
v2,1.75,1.0,0.7937284207253728,0.28125,2.5507194312769887,0.8351315506696702,3.CSV,212,1.75cm大|1cm深
v2,0.25,1.5,0.7414589919536311,0.020833333333333332,1.608815304364991,0.17137609062468012,3.CSV,1064,0.25cm大|1.5cm深
v2,0.5,1.5,0.7348600683712789,0.09375,2.800778859760036,0.4862776294946671,3.CSV,355,0.5cm大|1.5cm深
v2,0.75,1.5,0.889392185034928,0.16666666666666666,2.3641526445909196,0.7550681234250466,2.CSV,197,0.75cm大|1.5cm深
v2,1.0,1.5,0.870382649729701,0.22916666666666666,2.690533930084185,0.7795049866934618,2.CSV,376,1cm大|1.5cm深
v2,1.25,1.5,0.8797149567206468,0.21875,2.4058195377745415,0.8070088730901479,3.CSV,250,1.25cm大|1.5cm深
v2,1.5,1.5,0.8812585705789979,0.3229166666666667,2.729486929921325,0.8252835284074148,3.CSV,133,1.5cm大|1.5cm深
v2,1.75,1.5,0.869276937972894,0.3125,2.5979937267300452,0.839420990139246,3.CSV,120,1.75cm大|1.5cm深
v2,0.25,2.0,0.7304044654603935,0.0625,2.6323535896789387,0.28036806306242945,1.CSV,146,0.25cm大|2.0cm深
v2,0.5,2.0,0.8856812885710206,0.11458333333333333,2.249618576287833,0.5681654136230548,3.CSV,84,0.5cm大|2.0cm深
v2,0.75,2.0,0.89588633144013,0.15625,2.5649508911150334,0.6731877473592758,2.CSV,235,0.75cm大|2cm深
v2,1.0,2.0,0.89450008019532,0.22916666666666666,2.865057417644973,0.7239902874728045,1.CSV,488,1cm大|2.0cm深
v2,1.25,2.0,0.9467618809965619,0.25,2.5445822717820876,0.8154714043587447,3.CSV,219,1.25cm大|2cm深
v2,1.5,2.0,0.9407089759332754,0.34375,2.7751780815916574,0.7988770801723003,3.CSV,1085,1.5cm大|2.0cm深
v2,1.75,2.0,0.9152256909917578,0.3020833333333333,2.7500805575014073,0.8557981552580992,1.CSV,5,1.75cm大|2cm深
v2,0.25,2.5,0.7989899544175347,0.11458333333333333,2.663110966460492,0.4338101930518945,3.CSV,79,0.25cm大|2.5cm深
v2,0.5,2.5,0.8601312823448055,0.11458333333333333,2.793343592321111,0.49529924463232355,3.CSV,5,0.5cm大|2.5cm深
v2,0.75,2.5,0.926977773372242,0.20833333333333334,2.6861004220536864,0.7925037664572397,3.CSV,10,0.75cm大|2.5cm深
v2,1.0,2.5,0.8926614200542343,0.21875,3.1666420402618343,0.6496782233715057,3.CSV,267,1cm大|2.5cm深
v2,1.25,2.5,0.9102828319754066,0.2604166666666667,3.0042391610390253,0.6748375765879948,1.CSV,127,1.25cm大|2.5cm深
v2,1.5,2.5,0.9513317121400054,0.34375,2.9546225471395955,0.7992462646365166,1.CSV,103,1.5cm大|2.5cm深
v2,1.75,2.5,0.914307855067505,0.375,2.837267924900407,0.8008057972192765,1.CSV,283,1.75cm大|2.5cm深
v2,0.25,3.0,0.8009330659399156,0.14583333333333334,3.0536712131054657,0.5450182674427827,1.CSV,131,0.25cm大|3.0cm深
v2,0.5,3.0,0.8567132960776815,0.125,3.291733049641268,0.525121458530426,1.CSV,49,0.5cm大|3.0cm深
v2,0.75,3.0,0.8708758799634129,0.20833333333333334,2.7908815821377675,0.7778320138553778,1.CSV,226,0.75cm大|3.0cm深
v2,1.0,3.0,0.8774383175039093,0.22916666666666666,3.082092574704015,0.6641547588904699,3.CSV,86,1cm大|3.0cm深
v2,1.25,3.0,0.8959164461974432,0.2916666666666667,3.0752825084358104,0.7424568863113721,3.CSV,207,1.25cm大|3cm深
v2,1.5,3.0,0.8873207296904282,0.3541666666666667,2.7938686143231326,0.8288078200717767,1.CSV,168,1.5cm大|3.0cm深
v2,1.75,3.0,0.8064557858545416,0.2916666666666667,2.6317931707237623,0.8402164780994257,2.CSV,303,1.75cm大|3cm深
