file,base_group,size_cm,depth_cm,frame_idx,segment_index,segment_len,prominence
1.CSV,0.75cm大|2.5cm深,0.75,2.5,291,3,41,99.0999984741211
1.CSV,0.75cm大|2.5cm深,0.75,2.5,295,3,41,98.94999694824219
1.CSV,0.75cm大|2.5cm深,0.75,2.5,289,3,41,96.94999694824219
1.CSV,0.75cm大|2.5cm深,0.75,2.5,287,3,41,92.49999237060547
1.CSV,0.75cm大|2cm深,0.75,2.0,161,1,3,61.099998474121094
1.CSV,0.75cm大|2cm深,0.75,2.0,245,2,14,56.849998474121094
1.CSV,0.75cm大|2cm深,0.75,2.0,243,2,14,52.94999694824219
1.CSV,0.75cm大|2cm深,0.75,2.0,85,0,19,51.94999694824219
1.CSV,0.75cm大|2cm深,0.75,2.0,83,0,19,49.19999694824219
1.CSV,0.75cm大|2cm深,0.75,2.0,241,2,14,48.94999694824219
1.CSV,0.75cm大|3.0cm深,0.75,3.0,224,1,28,110.14999389648438
1.CSV,0.75cm大|3.0cm深,0.75,3.0,222,1,28,105.59999084472656
1.CSV,0.75cm大|3.0cm深,0.75,3.0,218,1,28,104.8499984741211
1.CSV,0.75cm大|3.0cm深,0.75,3.0,220,1,28,103.49999237060547
1.CSV,0.75cm大|3.0cm深,0.75,3.0,216,1,28,103.49999237060547
1.CSV,0.75cm大|3.0cm深,0.75,3.0,214,1,28,98.39999389648438
1.CSV,1.25cm大|0.5cm深,1.25,0.5,103,0,66,116.69999694824219
1.CSV,1.25cm大|0.5cm深,1.25,0.5,101,0,66,116.19999694824219
1.CSV,1.25cm大|0.5cm深,1.25,0.5,99,0,66,116.19999694824219
1.CSV,1.25cm大|0.5cm深,1.25,0.5,107,0,66,115.75
1.CSV,1.25cm大|0.5cm深,1.25,0.5,105,0,66,115.0999984741211
1.CSV,1.25cm大|0.5cm深,1.25,0.5,97,0,66,115.0999984741211
1.CSV,1.25cm大|1.5cm深,1.25,1.5,94,0,55,105.99999237060547
1.CSV,1.25cm大|1.5cm深,1.25,1.5,75,0,55,103.94999694824219
1.CSV,1.25cm大|1.5cm深,1.25,1.5,80,0,55,103.89999389648438
1.CSV,1.25cm大|1.5cm深,1.25,1.5,86,0,55,103.84999084472656
1.CSV,1.25cm大|1.5cm深,1.25,1.5,83,0,55,103.84999084472656
1.CSV,1.25cm大|1.5cm深,1.25,1.5,92,0,55,103.69998931884766
1.CSV,1.25cm大|1cm深,1.25,1.0,304,3,72,129.85000610351562
1.CSV,1.25cm大|1cm深,1.25,1.0,302,3,72,129.85000610351562
1.CSV,1.25cm大|1cm深,1.25,1.0,300,3,72,129.85000610351562
1.CSV,1.25cm大|1cm深,1.25,1.0,298,3,72,129.85000610351562
1.CSV,1.25cm大|1cm深,1.25,1.0,296,3,72,129.85000610351562
1.CSV,1.25cm大|1cm深,1.25,1.0,294,3,72,129.85000610351562
1.CSV,1.25cm大|2.5cm深,1.25,2.5,122,0,65,80.0999984741211
1.CSV,1.25cm大|2.5cm深,1.25,2.5,120,0,65,80.0999984741211
1.CSV,1.25cm大|2.5cm深,1.25,2.5,257,2,54,78.75
1.CSV,1.25cm大|2.5cm深,1.25,2.5,118,0,65,78.75
1.CSV,1.25cm大|2.5cm深,1.25,2.5,254,2,54,78.0
1.CSV,1.25cm大|2.5cm深,1.25,2.5,259,2,54,77.75
1.CSV,1.25cm大|2cm深,1.25,2.0,269,1,76,119.0
1.CSV,1.25cm大|2cm深,1.25,2.0,267,1,76,119.0
1.CSV,1.25cm大|2cm深,1.25,2.0,265,1,76,119.0
1.CSV,1.25cm大|2cm深,1.25,2.0,278,1,76,118.75
1.CSV,1.25cm大|2cm深,1.25,2.0,276,1,76,118.75
1.CSV,1.25cm大|2cm深,1.25,2.0,274,1,76,118.75
1.CSV,1.25cm大|3cm深,1.25,3.0,235,1,41,70.19999694824219
1.CSV,1.25cm大|3cm深,1.25,3.0,237,1,41,69.8499984741211
1.CSV,1.25cm大|3cm深,1.25,3.0,240,1,41,69.5999984741211
1.CSV,1.25cm大|3cm深,1.25,3.0,226,1,41,69.0
1.CSV,1.25cm大|3cm深,1.25,3.0,232,1,41,68.8499984741211
1.CSV,1.25cm大|3cm深,1.25,3.0,106,0,48,68.8499984741211
1.CSV,1.5cm大|0.5cm深,1.5,0.5,378,1,59,109.75
1.CSV,1.5cm大|0.5cm深,1.5,0.5,368,1,59,109.75
1.CSV,1.5cm大|0.5cm深,1.5,0.5,364,1,59,109.25
1.CSV,1.5cm大|0.5cm深,1.5,0.5,370,1,59,108.8499984741211
1.CSV,1.5cm大|0.5cm深,1.5,0.5,372,1,59,108.75
1.CSV,1.5cm大|0.5cm深,1.5,0.5,374,1,59,108.19999694824219
1.CSV,1.5cm大|1.0cm深,1.5,1.0,161,0,134,139.0
1.CSV,1.5cm大|1.0cm深,1.5,1.0,338,1,127,115.5
1.CSV,1.5cm大|1.0cm深,1.5,1.0,340,1,127,115.25
1.CSV,1.5cm大|1.0cm深,1.5,1.0,328,1,127,115.0
1.CSV,1.5cm大|1.0cm深,1.5,1.0,326,1,127,114.8499984741211
1.CSV,1.5cm大|1.0cm深,1.5,1.0,330,1,127,114.5999984741211
1.CSV,1.5cm大|1.5cm深,1.5,1.5,320,1,73,150.75
1.CSV,1.5cm大|1.5cm深,1.5,1.5,335,1,73,118.94999694824219
1.CSV,1.5cm大|1.5cm深,1.5,1.5,338,1,73,118.85000610351562
1.CSV,1.5cm大|1.5cm深,1.5,1.5,333,1,73,118.79998779296875
1.CSV,1.5cm大|1.5cm深,1.5,1.5,331,1,73,118.69999694824219
1.CSV,1.5cm大|1.5cm深,1.5,1.5,329,1,73,117.79998779296875
1.CSV,1.5cm大|2.0cm深,1.5,2.0,279,1,71,109.94999694824219
1.CSV,1.5cm大|2.0cm深,1.5,2.0,263,1,71,109.75
1.CSV,1.5cm大|2.0cm深,1.5,2.0,261,1,71,109.5999984741211
1.CSV,1.5cm大|2.0cm深,1.5,2.0,275,1,71,109.29998779296875
1.CSV,1.5cm大|2.0cm深,1.5,2.0,277,1,71,109.19999694824219
1.CSV,1.5cm大|2.0cm深,1.5,2.0,281,1,71,108.85000610351562
1.CSV,1.5cm大|2.5cm深,1.5,2.5,103,0,49,103.75
1.CSV,1.5cm大|2.5cm深,1.5,2.5,98,0,49,101.8499984741211
1.CSV,1.5cm大|2.5cm深,1.5,2.5,100,0,49,101.19999694824219
1.CSV,1.5cm大|2.5cm深,1.5,2.5,96,0,49,100.8499984741211
1.CSV,1.5cm大|2.5cm深,1.5,2.5,94,0,49,100.5
1.CSV,1.5cm大|2.5cm深,1.5,2.5,92,0,49,99.5999984741211
1.CSV,1.5cm大|3.0cm深,1.5,3.0,169,0,66,117.60000610351562
1.CSV,1.5cm大|3.0cm深,1.5,3.0,160,0,66,117.60000610351562
1.CSV,1.5cm大|3.0cm深,1.5,3.0,158,0,66,116.8499984741211
1.CSV,1.5cm大|3.0cm深,1.5,3.0,156,0,66,116.75
1.CSV,1.5cm大|3.0cm深,1.5,3.0,167,0,66,116.60000610351562
1.CSV,1.5cm大|3.0cm深,1.5,3.0,154,0,66,115.8499984741211
1.CSV,1.75cm大|0.5cm深,1.75,0.5,53,0,31,118.19999694824219
1.CSV,1.75cm大|0.5cm深,1.75,0.5,51,0,31,118.19999694824219
1.CSV,1.75cm大|0.5cm深,1.75,0.5,49,0,31,117.19999694824219
1.CSV,1.75cm大|0.5cm深,1.75,0.5,47,0,31,115.39999389648438
1.CSV,1.75cm大|0.5cm深,1.75,0.5,45,0,31,112.69998931884766
1.CSV,1.75cm大|0.5cm深,1.75,0.5,43,0,31,112.69998931884766
1.CSV,1.75cm大|1.5cm深,1.75,1.5,131,0,60,133.10000610351562
1.CSV,1.75cm大|1.5cm深,1.75,1.5,129,0,60,132.85000610351562
1.CSV,1.75cm大|1.5cm深,1.75,1.5,275,1,68,132.29998779296875
1.CSV,1.75cm大|1.5cm深,1.75,1.5,273,1,68,132.29998779296875
1.CSV,1.75cm大|1.5cm深,1.75,1.5,271,1,68,132.29998779296875
1.CSV,1.75cm大|1.5cm深,1.75,1.5,269,1,68,132.29998779296875
1.CSV,1.75cm大|1cm深,1.75,1.0,95,0,39,144.0
1.CSV,1.75cm大|1cm深,1.75,1.0,93,0,39,144.0
1.CSV,1.75cm大|1cm深,1.75,1.0,91,0,39,143.75
1.CSV,1.75cm大|1cm深,1.75,1.0,222,1,66,143.60000610351562
1.CSV,1.75cm大|1cm深,1.75,1.0,220,1,66,143.0
1.CSV,1.75cm大|1cm深,1.75,1.0,218,1,66,143.0
1.CSV,1.75cm大|2.5cm深,1.75,2.5,274,1,89,137.6999969482422
1.CSV,1.75cm大|2.5cm深,1.75,2.5,272,1,89,137.60000610351562
1.CSV,1.75cm大|2.5cm深,1.75,2.5,270,1,89,137.60000610351562
1.CSV,1.75cm大|2.5cm深,1.75,2.5,268,1,89,137.60000610351562
1.CSV,1.75cm大|2.5cm深,1.75,2.5,266,1,89,137.10000610351562
1.CSV,1.75cm大|2.5cm深,1.75,2.5,264,1,89,137.10000610351562
1.CSV,1.75cm大|2cm深,1.75,2.0,4,0,37,137.60000610351562
1.CSV,1.75cm大|2cm深,1.75,2.0,14,0,37,137.10000610351562
1.CSV,1.75cm大|2cm深,1.75,2.0,6,0,37,136.85000610351562
1.CSV,1.75cm大|2cm深,1.75,2.0,10,0,37,136.75
1.CSV,1.75cm大|2cm深,1.75,2.0,16,0,37,136.35000610351562
1.CSV,1.75cm大|2cm深,1.75,2.0,12,0,37,136.10000610351562
1.CSV,1.75cm大|3cm深,1.75,3.0,76,0,249,130.0
1.CSV,1.75cm大|3cm深,1.75,3.0,83,0,249,129.85000610351562
1.CSV,1.75cm大|3cm深,1.75,3.0,80,0,249,129.85000610351562
1.CSV,1.75cm大|3cm深,1.75,3.0,78,0,249,129.85000610351562
1.CSV,1.75cm大|3cm深,1.75,3.0,276,0,249,129.60000610351562
1.CSV,1.75cm大|3cm深,1.75,3.0,211,1,89,129.1999969482422
1.CSV,1cm大|0.5cm深,1.0,0.5,285,1,55,88.94999694824219
1.CSV,1cm大|0.5cm深,1.0,0.5,283,1,55,88.29999542236328
1.CSV,1cm大|0.5cm深,1.0,0.5,287,1,55,88.19999694824219
1.CSV,1cm大|0.5cm深,1.0,0.5,289,1,55,88.0999984741211
1.CSV,1cm大|0.5cm深,1.0,0.5,281,1,55,88.04999542236328
1.CSV,1cm大|0.5cm深,1.0,0.5,293,1,55,88.0
1.CSV,1cm大|1.0cm深,1.0,1.0,225,0,26,54.19999694824219
1.CSV,1cm大|1.0cm深,1.0,1.0,223,0,26,54.04999542236328
1.CSV,1cm大|1.0cm深,1.0,1.0,221,0,26,53.29999542236328
1.CSV,1cm大|1.0cm深,1.0,1.0,227,0,26,53.19999694824219
1.CSV,1cm大|1.0cm深,1.0,1.0,219,0,26,53.19999694824219
1.CSV,1cm大|1.0cm深,1.0,1.0,229,0,26,53.099998474121094
1.CSV,1cm大|1.5cm深,1.0,1.5,473,2,66,88.8499984741211
1.CSV,1cm大|1.5cm深,1.0,1.5,446,2,66,88.0
1.CSV,1cm大|1.5cm深,1.0,1.5,471,2,66,87.19999694824219
1.CSV,1cm大|1.5cm深,1.0,1.5,469,2,66,87.19999694824219
1.CSV,1cm大|1.5cm深,1.0,1.5,467,2,66,87.19999694824219
1.CSV,1cm大|1.5cm深,1.0,1.5,465,2,66,87.0999984741211
1.CSV,1cm大|2.0cm深,1.0,2.0,252,0,115,95.19999694824219
1.CSV,1cm大|2.0cm深,1.0,2.0,250,0,115,94.44999694824219
1.CSV,1cm大|2.0cm深,1.0,2.0,255,0,115,94.19999694824219
1.CSV,1cm大|2.0cm深,1.0,2.0,257,0,115,93.94999694824219
1.CSV,1cm大|2.0cm深,1.0,2.0,551,1,102,93.75
1.CSV,1cm大|2.0cm深,1.0,2.0,542,1,102,93.75
1.CSV,1cm大|2.5cm深,1.0,2.5,123,0,68,58.599998474121094
1.CSV,1cm大|2.5cm深,1.0,2.5,121,0,68,58.599998474121094
1.CSV,1cm大|2.5cm深,1.0,2.5,119,0,68,57.599998474121094
1.CSV,1cm大|2.5cm深,1.0,2.5,117,0,68,57.599998474121094
1.CSV,1cm大|2.5cm深,1.0,2.5,115,0,68,57.599998474121094
1.CSV,1cm大|2.5cm深,1.0,2.5,113,0,68,57.5
1.CSV,1cm大|3.0cm深,1.0,3.0,300,1,113,97.0
1.CSV,1cm大|3.0cm深,1.0,3.0,304,1,113,96.75
1.CSV,1cm大|3.0cm深,1.0,3.0,302,1,113,96.75
1.CSV,1cm大|3.0cm深,1.0,3.0,297,1,113,96.75
1.CSV,1cm大|3.0cm深,1.0,3.0,318,1,113,96.0999984741211
1.CSV,1cm大|3.0cm深,1.0,3.0,316,1,113,96.0999984741211
2.CSV,0.25cm大|0.5cm深,0.25,0.5,303,2,105,34.05348587036133
2.CSV,0.25cm大|0.5cm深,0.25,0.5,299,2,105,34.00178527832031
2.CSV,0.25cm大|0.5cm深,0.25,0.5,308,2,105,33.86722946166992
2.CSV,0.25cm大|0.5cm深,0.25,0.5,301,2,105,33.80778503417969
2.CSV,0.25cm大|0.5cm深,0.25,0.5,305,2,105,33.791343688964844
2.CSV,0.25cm大|0.5cm深,0.25,0.5,295,2,105,33.58824157714844
2.CSV,0.25cm大|1.0cm深,0.25,1.0,95,1,17,54.446495056152344
2.CSV,0.25cm大|1.0cm深,0.25,1.0,97,1,17,53.5400390625
2.CSV,0.25cm大|1.0cm深,0.25,1.0,99,1,17,51.91363525390625
2.CSV,0.25cm大|1.0cm深,0.25,1.0,101,1,17,51.86268997192383
2.CSV,0.25cm大|1.0cm深,0.25,1.0,103,1,17,51.67713928222656
2.CSV,0.25cm大|1.0cm深,0.25,1.0,71,0,17,46.00544357299805
2.CSV,0.25cm大|1.5cm深,0.25,1.5,305,2,17,86.75224304199219
2.CSV,0.25cm大|1.5cm深,0.25,1.5,307,2,17,84.92660522460938
2.CSV,0.25cm大|1.5cm深,0.25,1.5,309,2,17,81.79764556884766
2.CSV,0.25cm大|1.5cm深,0.25,1.5,311,2,17,76.9238052368164
2.CSV,0.25cm大|1.5cm深,0.25,1.5,139,0,17,72.09123229980469
2.CSV,0.25cm大|1.5cm深,0.25,1.5,313,2,17,71.48605346679688
2.CSV,0.25cm大|2.0cm深,0.25,2.0,42,0,17,24.01719856262207
2.CSV,0.25cm大|2.0cm深,0.25,2.0,46,0,17,23.98430061340332
2.CSV,0.25cm大|2.0cm深,0.25,2.0,44,0,17,23.911699295043945
2.CSV,0.25cm大|2.0cm深,0.25,2.0,49,0,17,23.904447555541992
2.CSV,0.25cm大|2.0cm深,0.25,2.0,219,2,17,21.942249298095703
2.CSV,0.25cm大|2.0cm深,0.25,2.0,133,1,17,21.902347564697266
2.CSV,0.25cm大|2.5cm深,0.25,2.5,162,1,17,21.344995498657227
2.CSV,0.25cm大|2.5cm深,0.25,2.5,160,1,17,21.339197158813477
2.CSV,0.25cm大|2.5cm深,0.25,2.5,157,1,17,20.492143630981445
2.CSV,0.25cm大|2.5cm深,0.25,2.5,155,1,17,20.47434425354004
2.CSV,0.25cm大|2.5cm深,0.25,2.5,20,0,107,20.268150329589844
2.CSV,0.25cm大|2.5cm深,0.25,2.5,16,0,107,20.264297485351562
2.CSV,0.25cm大|3.0cm深,0.25,3.0,121,0,17,22.040199279785156
2.CSV,0.25cm大|3.0cm深,0.25,3.0,119,0,17,21.28679656982422
2.CSV,0.25cm大|3.0cm深,0.25,3.0,123,0,17,21.038646697998047
2.CSV,0.25cm大|3.0cm深,0.25,3.0,125,0,17,20.91074562072754
2.CSV,0.25cm大|3.0cm深,0.25,3.0,127,0,17,20.01909637451172
2.CSV,0.25cm大|3.0cm深,0.25,3.0,200,3,17,18.0445499420166
2.CSV,0.5cm大|0.5cm深,0.5,0.5,173,1,17,59.04999542236328
2.CSV,0.5cm大|0.5cm深,0.5,0.5,343,3,32,58.249977111816406
2.CSV,0.5cm大|0.5cm深,0.5,0.5,365,3,32,58.09998321533203
2.CSV,0.5cm大|0.5cm深,0.5,0.5,346,3,32,58.0999755859375
2.CSV,0.5cm大|0.5cm深,0.5,0.5,171,1,17,57.49999237060547
2.CSV,0.5cm大|0.5cm深,0.5,0.5,349,3,32,57.0999755859375
2.CSV,0.5cm大|1.0cm深,0.5,1.0,199,4,17,66.39997863769531
2.CSV,0.5cm大|1.0cm深,0.5,1.0,197,4,17,66.29998016357422
2.CSV,0.5cm大|1.0cm深,0.5,1.0,195,4,17,66.19998168945312
2.CSV,0.5cm大|1.0cm深,0.5,1.0,193,4,17,65.84998321533203
2.CSV,0.5cm大|1.0cm深,0.5,1.0,191,4,17,64.19998168945312
2.CSV,0.5cm大|1.0cm深,0.5,1.0,68,1,17,61.49998474121094
2.CSV,0.5cm大|1.5cm深,0.5,1.5,309,5,17,57.75
2.CSV,0.5cm大|1.5cm深,0.5,1.5,221,4,17,57.399993896484375
2.CSV,0.5cm大|1.5cm深,0.5,1.5,163,3,17,57.399993896484375
2.CSV,0.5cm大|1.5cm深,0.5,1.5,37,0,17,57.099998474121094
2.CSV,0.5cm大|1.5cm深,0.5,1.5,307,5,17,56.849998474121094
2.CSV,0.5cm大|1.5cm深,0.5,1.5,161,3,17,56.24999237060547
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1063,0,33,65.19999694824219
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1061,0,33,64.69999694824219
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1059,0,33,63.94999694824219
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1057,0,33,62.94999694824219
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1055,0,33,60.149993896484375
2.CSV,0.5cm大|2.0cm深,0.5,2.0,1065,0,33,59.849998474121094
2.CSV,0.5cm大|2.5cm深,0.5,2.5,363,1,17,37.099998474121094
2.CSV,0.5cm大|2.5cm深,0.5,2.5,361,1,17,36.94999694824219
2.CSV,0.5cm大|2.5cm深,0.5,2.5,72,0,17,36.75
2.CSV,0.5cm大|2.5cm深,0.5,2.5,74,0,17,36.69999694824219
2.CSV,0.5cm大|2.5cm深,0.5,2.5,357,1,17,36.449989318847656
2.CSV,0.5cm大|2.5cm深,0.5,2.5,359,1,17,36.399993896484375
2.CSV,0.5cm大|3.0cm深,0.5,3.0,191,2,17,53.19999694824219
2.CSV,0.5cm大|3.0cm深,0.5,3.0,193,2,17,52.75
2.CSV,0.5cm大|3.0cm深,0.5,3.0,107,1,17,49.34999084472656
2.CSV,0.5cm大|3.0cm深,0.5,3.0,195,2,17,49.149993896484375
2.CSV,0.5cm大|3.0cm深,0.5,3.0,105,1,17,48.59999084472656
2.CSV,0.5cm大|3.0cm深,0.5,3.0,103,1,17,48.59999084472656
2.CSV,0.75cm大|0.5cm深,0.75,0.5,265,1,17,81.39999389648438
2.CSV,0.75cm大|0.5cm深,0.75,0.5,263,1,17,81.14999389648438
2.CSV,0.75cm大|0.5cm深,0.75,0.5,261,1,17,80.39999389648438
2.CSV,0.75cm大|0.5cm深,0.75,0.5,259,1,17,80.14999389648438
2.CSV,0.75cm大|0.5cm深,0.75,0.5,257,1,17,79.14999389648438
2.CSV,0.75cm大|0.5cm深,0.75,0.5,103,0,17,69.94999694824219
2.CSV,0.75cm大|1.0cm深,0.75,1.0,248,3,45,120.10000610351562
2.CSV,0.75cm大|1.0cm深,0.75,1.0,246,3,45,120.10000610351562
2.CSV,0.75cm大|1.0cm深,0.75,1.0,253,3,45,120.0
2.CSV,0.75cm大|1.0cm深,0.75,1.0,251,3,45,119.75
2.CSV,0.75cm大|1.0cm深,0.75,1.0,244,3,45,119.10000610351562
2.CSV,0.75cm大|1.0cm深,0.75,1.0,241,3,45,119.0
2.CSV,0.75cm大|1.5cm深,0.75,1.5,193,1,17,86.0999984741211
2.CSV,0.75cm大|1.5cm深,0.75,1.5,191,1,17,83.0999984741211
2.CSV,0.75cm大|1.5cm深,0.75,1.5,189,1,17,79.0999984741211
2.CSV,0.75cm大|1.5cm深,0.75,1.5,43,0,17,77.0999984741211
2.CSV,0.75cm大|1.5cm深,0.75,1.5,187,1,17,74.19999694824219
