feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
raw_mean_delta,0.002994838,3.863745927810669,amplitude_response,raw_mean,depth_coarse,deep
meanframe_norm_centroid_col,0.0026751012,15.211308479309082,deformation_position,centroid_col,depth_coarse,deep
centroid_col_delta,0.002599776,5.724880695343018,deformation_position,centroid_col,depth_coarse,deep
centroid_col_max,0.002574209,9.641579627990723,deformation_position,centroid_col,depth_coarse,deep
window_norm_global_std,0.0025101933,10.488887786865234,amplitude_response,window_norm_global_std,depth_coarse,deep
window_raw_global_std,0.00229516,7.788824558258057,amplitude_response,window_raw_global_std,depth_coarse,deep
center_border_contrast_delta,0.0021745807,5.490108966827393,shape_contrast,center_border_contrast,depth_coarse,deep
meanframe_norm_raw_p95,0.0021532557,8.125823020935059,amplitude_response,raw_p95,depth_coarse,deep
centroid_col_mean,0.0021417984,8.82880973815918,deformation_position,centroid_col,depth_coarse,deep
window_norm_global_mean,0.0018780865,11.724045753479004,amplitude_response,window_norm_global_mean,depth_coarse,deep
peak_count_mean,0.0017521764,10.064353942871094,shape_contrast,peak_count,depth_coarse,deep
hotspot_radius_min,0.0017408674,13.918679237365723,spread_extent,hotspot_radius,depth_coarse,deep
centroid_row_last,0.0016379793,7.711790084838867,deformation_position,centroid_row,depth_coarse,deep
peak_count_last,0.001634563,8.961163520812988,shape_contrast,peak_count,depth_coarse,deep
centroid_col_last,0.0015934433,8.571831703186035,deformation_position,centroid_col,depth_coarse,deep
raw_max_std,0.0014676077,6.474422454833984,amplitude_response,raw_max,depth_coarse,deep
raw_max_center,0.0014015567,8.913043022155762,amplitude_response,raw_max,depth_coarse,deep
deltaframe_centroid_row,0.0013265102,13.115206718444824,deformation_position,centroid_row,depth_coarse,deep
hotspot_radius_max,0.0012554248,21.149974822998047,spread_extent,hotspot_radius,depth_coarse,deep
raw_max_mean,0.001242484,6.047918796539307,amplitude_response,raw_max,depth_coarse,deep
spatial_entropy_delta,0.0012323617,6.340973377227783,spread_extent,spatial_entropy,depth_coarse,deep
meanframe_norm_raw_mean,0.0011347308,7.003603935241699,amplitude_response,raw_mean,depth_coarse,deep
raw_max_last,0.001058547,7.546638488769531,amplitude_response,raw_max,depth_coarse,deep
hotspot_radius_center,0.0010357115,8.352787971496582,spread_extent,hotspot_radius,depth_coarse,deep
border_mean_delta,0.00096026587,8.301791191101074,shape_contrast,border_mean,depth_coarse,deep
hotspot_area_mean,0.0009247337,8.61056137084961,spread_extent,hotspot_area,depth_coarse,deep
spatial_entropy_max,0.00087679486,8.598552703857422,spread_extent,spatial_entropy,depth_coarse,deep
deltaframe_center_border_contrast,0.0008443819,8.92596435546875,shape_contrast,center_border_contrast,depth_coarse,deep
raw_mean_mean,0.00077611685,2.9110937118530273,amplitude_response,raw_mean,depth_coarse,deep
center_mean_slope,0.00073953636,4.503798007965088,shape_contrast,center_mean,depth_coarse,deep
raw_sum_delta,0.0005473532,3.203990936279297,amplitude_response,raw_sum,depth_coarse,deep
window_window_raw_sum_gain,0.0005111805,5.0274977684021,temporal_phase,window_raw_sum_gain,depth_coarse,deep
raw_sum_last,0.0004493365,4.921346187591553,amplitude_response,raw_sum,depth_coarse,deep
hotspot_radius_slope,0.00034463272,3.174126148223877,spread_extent,hotspot_radius,depth_coarse,deep
second_moment_spread_delta,0.0003313889,1.7526729106903076,spread_extent,second_moment_spread,depth_coarse,deep
hotspot_area_std,0.00031879437,1.8364653587341309,spread_extent,hotspot_area,depth_coarse,deep
deltaframe_spatial_entropy,0.0002942462,6.654078483581543,spread_extent,spatial_entropy,depth_coarse,deep
raw_p95_mean,0.00024236743,5.914512634277344,amplitude_response,raw_p95,depth_coarse,deep
centroid_row_slope,0.00022689799,5.890464782714844,deformation_position,centroid_row,depth_coarse,deep
border_mean_center,0.0002051468,5.632105827331543,shape_contrast,border_mean,depth_coarse,deep
peak_count_delta,0.00015863864,0.32138824462890625,shape_contrast,peak_count,depth_coarse,deep
peak_count_slope,0.0001309761,0.6536834239959717,shape_contrast,peak_count,depth_coarse,deep
centroid_row_delta,9.382284e-05,6.3094987869262695,deformation_position,centroid_row,depth_coarse,deep
raw_max_delta,8.061082e-05,2.971100091934204,amplitude_response,raw_max,depth_coarse,deep
deltaframe_hotspot_radius,5.2219097e-05,4.65725040435791,spread_extent,hotspot_radius,depth_coarse,deep
anisotropy_ratio_delta,4.9814826e-05,6.621057987213135,shape_contrast,anisotropy_ratio,depth_coarse,deep
hotspot_area_max,3.903091e-05,2.3395650386810303,spread_extent,hotspot_area,depth_coarse,deep
meanframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,deep
centerframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,deep
centerframe_raw_hotspot_radius,0.0,0.0,spread_extent,hotspot_radius,depth_coarse,deep
raw_sum_mean,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
maxframe_raw_centroid_col,0.0,7.686342239379883,deformation_position,centroid_col,depth_coarse,deep
centerframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,depth_coarse,deep
centerframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,depth_coarse,deep
centerframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
centerframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,depth_coarse,deep
centerframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,deep
centerframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,depth_coarse,deep
centerframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,depth_coarse,deep
centerframe_raw_raw_max,0.0,6.582723140716553,amplitude_response,raw_max,depth_coarse,deep
meanframe_raw_anisotropy_ratio,0.0,8.10934066772461,shape_contrast,anisotropy_ratio,depth_coarse,deep
maxframe_raw_peak_count,0.0,6.726766109466553,shape_contrast,peak_count,depth_coarse,deep
meanframe_raw_peak_count,0.0,9.934282302856445,shape_contrast,peak_count,depth_coarse,deep
meanframe_raw_centroid_row,0.0,10.51751708984375,deformation_position,centroid_row,depth_coarse,deep
meanframe_raw_centroid_col,0.0,8.974130630493164,deformation_position,centroid_col,depth_coarse,deep
maxframe_raw_raw_mean,0.0,8.292440414428711,amplitude_response,raw_mean,depth_coarse,deep
maxframe_raw_raw_max,0.0,9.052305221557617,amplitude_response,raw_max,depth_coarse,deep
maxframe_raw_raw_sum,0.0,9.553276062011719,amplitude_response,raw_sum,depth_coarse,deep
maxframe_raw_raw_p95,0.0,12.55109691619873,amplitude_response,raw_p95,depth_coarse,deep
maxframe_raw_center_mean,0.0,3.4457836151123047,shape_contrast,center_mean,depth_coarse,deep
maxframe_raw_border_mean,0.0,4.737104415893555,shape_contrast,border_mean,depth_coarse,deep
maxframe_raw_center_border_contrast,0.0,7.836066722869873,shape_contrast,center_border_contrast,depth_coarse,deep
maxframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,deep
raw_sum_std,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
maxframe_raw_second_moment_spread,0.0,10.099853515625,spread_extent,second_moment_spread,depth_coarse,deep
maxframe_raw_spatial_entropy,0.0,10.224855422973633,spread_extent,spatial_entropy,depth_coarse,deep
centerframe_raw_spatial_entropy,0.0,0.0,spread_extent,spatial_entropy,depth_coarse,deep
meanframe_raw_spatial_entropy,0.0,15.635557174682617,spread_extent,spatial_entropy,depth_coarse,deep
maxframe_raw_anisotropy_ratio,0.0,7.04036808013916,shape_contrast,anisotropy_ratio,depth_coarse,deep
raw_max_slope,0.0,5.616428375244141,amplitude_response,raw_max,depth_coarse,deep
centerframe_raw_anisotropy_ratio,0.0,15.509197235107422,shape_contrast,anisotropy_ratio,depth_coarse,deep
centerframe_raw_peak_count,0.0,8.502102851867676,shape_contrast,peak_count,depth_coarse,deep
deltaframe_raw_max,0.0,5.688718318939209,temporal_phase,raw_max,depth_coarse,deep
deltaframe_raw_sum,0.0,0.0,temporal_phase,raw_sum,depth_coarse,deep
deltaframe_raw_p95,0.0,10.06442642211914,temporal_phase,raw_p95,depth_coarse,deep
deltaframe_center_mean,0.0,4.371777534484863,shape_contrast,center_mean,depth_coarse,deep
deltaframe_border_mean,0.0,5.882654666900635,shape_contrast,border_mean,depth_coarse,deep
raw_mean_center,0.0,5.070741176605225,amplitude_response,raw_mean,depth_coarse,deep
deltaframe_hotspot_area,0.0,2.58306622505188,spread_extent,hotspot_area,depth_coarse,deep
deltaframe_second_moment_spread,0.0,1.8811066150665283,spread_extent,second_moment_spread,depth_coarse,deep
deltaframe_anisotropy_ratio,0.0,3.740008592605591,shape_contrast,anisotropy_ratio,depth_coarse,deep
deltaframe_peak_count,0.0,0.0,shape_contrast,peak_count,depth_coarse,deep
raw_mean_first,0.0,3.928981304168701,amplitude_response,raw_mean,depth_coarse,deep
deltaframe_centroid_col,0.0,3.015204429626465,deformation_position,centroid_col,depth_coarse,deep
window_raw_global_mean,0.0,0.0,amplitude_response,window_raw_global_mean,depth_coarse,deep
raw_mean_max,0.0,6.974480628967285,amplitude_response,raw_mean,depth_coarse,deep
window_raw_global_max,0.0,0.0,amplitude_response,window_raw_global_max,depth_coarse,deep
window_raw_global_p95,0.0,0.0,amplitude_response,window_raw_global_p95,depth_coarse,deep
raw_mean_min,0.0,4.536879062652588,amplitude_response,raw_mean,depth_coarse,deep
deltaframe_raw_mean,0.0,7.348466873168945,temporal_phase,raw_mean,depth_coarse,deep
delta_abs_max,0.0,8.463940620422363,temporal_phase,delta_abs_max,depth_coarse,deep
raw_mean_last,0.0,5.687165260314941,amplitude_response,raw_mean,depth_coarse,deep
raw_max_first,0.0,8.284244537353516,amplitude_response,raw_max,depth_coarse,deep
centerframe_raw_centroid_row,0.0,9.762775421142578,deformation_position,centroid_row,depth_coarse,deep
centerframe_raw_centroid_col,0.0,10.420748710632324,deformation_position,centroid_col,depth_coarse,deep
meanframe_raw_hotspot_area,0.0,9.540160179138184,spread_extent,hotspot_area,depth_coarse,deep
meanframe_norm_raw_max,0.0,3.405099868774414,amplitude_response,raw_max,depth_coarse,deep
meanframe_norm_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
meanframe_norm_center_mean,0.0,8.45543384552002,shape_contrast,center_mean,depth_coarse,deep
meanframe_norm_border_mean,0.0,8.297747611999512,shape_contrast,border_mean,depth_coarse,deep
meanframe_norm_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,deep
delta_abs_mean,0.0,6.856975078582764,temporal_phase,delta_abs_mean,depth_coarse,deep
meanframe_norm_hotspot_radius,0.0,15.544046401977539,spread_extent,hotspot_radius,depth_coarse,deep
meanframe_norm_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,deep
meanframe_norm_spatial_entropy,0.0,5.364274024963379,spread_extent,spatial_entropy,depth_coarse,deep
meanframe_norm_anisotropy_ratio,0.0,6.2837090492248535,shape_contrast,anisotropy_ratio,depth_coarse,deep
meanframe_norm_peak_count,0.0,7.146870136260986,shape_contrast,peak_count,depth_coarse,deep
raw_max_min,0.0,8.17155647277832,amplitude_response,raw_max,depth_coarse,deep
raw_mean_slope,0.0,4.412612438201904,amplitude_response,raw_mean,depth_coarse,deep
raw_sum_min,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
center_border_contrast_min,0.0,5.797102451324463,shape_contrast,center_border_contrast,depth_coarse,deep
meanframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,depth_coarse,deep
spatial_entropy_mean,0.0,7.6160101890563965,spread_extent,spatial_entropy,depth_coarse,deep
second_moment_spread_std,0.0,6.0102858543396,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_min,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_max,0.0,29.7211971282959,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_first,0.0,13.283978462219238,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_center,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_last,0.0,14.510087013244629,spread_extent,second_moment_spread,depth_coarse,deep
second_moment_spread_slope,0.0,13.735383987426758,spread_extent,second_moment_spread,depth_coarse,deep
border_mean_mean,0.0,1.206674575805664,shape_contrast,border_mean,depth_coarse,deep
center_mean_first,0.0,0.0,shape_contrast,center_mean,depth_coarse,deep
spatial_entropy_min,0.0,11.482995986938477,spread_extent,spatial_entropy,depth_coarse,deep
spatial_entropy_first,0.0,7.7578277587890625,spread_extent,spatial_entropy,depth_coarse,deep
spatial_entropy_center,0.0,6.666938304901123,spread_extent,spatial_entropy,depth_coarse,deep
spatial_entropy_last,0.0,6.4079108238220215,spread_extent,spatial_entropy,depth_coarse,deep
center_mean_last,0.0,3.833698272705078,shape_contrast,center_mean,depth_coarse,deep
spatial_entropy_slope,0.0,10.405706405639648,spread_extent,spatial_entropy,depth_coarse,deep
center_mean_center,0.0,0.0,shape_contrast,center_mean,depth_coarse,deep
second_moment_spread_mean,0.0,21.821557998657227,spread_extent,second_moment_spread,depth_coarse,deep
hotspot_radius_delta,0.0,6.845132350921631,spread_extent,hotspot_radius,depth_coarse,deep
hotspot_radius_last,0.0,9.291266441345215,spread_extent,hotspot_radius,depth_coarse,deep
border_mean_min,0.0,7.301801681518555,shape_contrast,border_mean,depth_coarse,deep
center_border_contrast_center,0.0,9.087522506713867,shape_contrast,center_border_contrast,depth_coarse,deep
center_border_contrast_last,0.0,9.101662635803223,shape_contrast,center_border_contrast,depth_coarse,deep
center_border_contrast_mean,0.0,9.392965316772461,shape_contrast,center_border_contrast,depth_coarse,deep
center_border_contrast_slope,0.0,8.064713478088379,shape_contrast,center_border_contrast,depth_coarse,deep
border_mean_slope,0.0,0.7574167251586914,shape_contrast,border_mean,depth_coarse,deep
border_mean_last,0.0,3.9686126708984375,shape_contrast,border_mean,depth_coarse,deep
hotspot_area_first,0.0,4.340525150299072,spread_extent,hotspot_area,depth_coarse,deep
hotspot_area_center,0.0,4.614932060241699,spread_extent,hotspot_area,depth_coarse,deep
hotspot_area_last,0.0,5.351943492889404,spread_extent,hotspot_area,depth_coarse,deep
hotspot_area_delta,0.0,0.4312429428100586,spread_extent,hotspot_area,depth_coarse,deep
hotspot_area_slope,0.0,0.16481637954711914,spread_extent,hotspot_area,depth_coarse,deep
hotspot_radius_mean,0.0,13.413771629333496,spread_extent,hotspot_radius,depth_coarse,deep
hotspot_radius_std,0.0,1.4261114597320557,spread_extent,hotspot_radius,depth_coarse,deep
border_mean_first,0.0,6.725632667541504,shape_contrast,border_mean,depth_coarse,deep
border_mean_max,0.0,7.644649505615234,shape_contrast,border_mean,depth_coarse,deep
anisotropy_ratio_std,0.0,5.6917724609375,shape_contrast,anisotropy_ratio,depth_coarse,deep
anisotropy_ratio_max,0.0,10.731792449951172,shape_contrast,anisotropy_ratio,depth_coarse,deep
meanframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,depth_coarse,deep
window_centroid_drift,0.0,8.505830764770508,other,window_centroid_drift,depth_coarse,deep
centroid_col_center,0.0,13.877875328063965,deformation_position,centroid_col,depth_coarse,deep
raw_sum_first,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
raw_sum_max,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
centroid_col_slope,0.0,3.114006519317627,deformation_position,centroid_col,depth_coarse,deep
window_rise_time_to_peak,0.0,0.0,temporal_phase,rise_time_to_peak,depth_coarse,deep
window_peak_persistence_ratio,0.0,0.0,temporal_phase,peak_persistence_ratio,depth_coarse,deep
window_decay_after_peak,0.0,1.6825370788574219,temporal_phase,decay_after_peak,depth_coarse,deep
window_temporal_raw_sum_slope,0.0,0.0,temporal_phase,temporal_raw_sum_slope,depth_coarse,deep
center_mean_max,0.0,6.609950542449951,shape_contrast,center_mean,depth_coarse,deep
window_temporal_raw_max_slope,0.0,0.0,temporal_phase,temporal_raw_max_slope,depth_coarse,deep
center_border_contrast_first,0.0,7.473747253417969,shape_contrast,center_border_contrast,depth_coarse,deep
meanframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,depth_coarse,deep
meanframe_raw_raw_max,0.0,9.639383316040039,amplitude_response,raw_max,depth_coarse,deep
meanframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
meanframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,depth_coarse,deep
meanframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,depth_coarse,deep
raw_sum_center,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
centroid_col_std,0.0,2.4387595653533936,deformation_position,centroid_col,depth_coarse,deep
raw_sum_slope,0.0,0.0,amplitude_response,raw_sum,depth_coarse,deep
raw_p95_std,0.0,7.037797451019287,amplitude_response,raw_p95,depth_coarse,deep
anisotropy_ratio_center,0.0,12.252359390258789,shape_contrast,anisotropy_ratio,depth_coarse,deep
center_mean_min,0.0,1.2322053909301758,shape_contrast,center_mean,depth_coarse,deep
anisotropy_ratio_slope,0.0,4.3109588623046875,shape_contrast,anisotropy_ratio,depth_coarse,deep
center_mean_std,0.0,3.217637300491333,shape_contrast,center_mean,depth_coarse,deep
peak_count_std,0.0,0.0,shape_contrast,peak_count,depth_coarse,deep
center_mean_mean,0.0,2.997967481613159,shape_contrast,center_mean,depth_coarse,deep
peak_count_max,0.0,0.0,shape_contrast,peak_count,depth_coarse,deep
peak_count_first,0.0,5.901573181152344,shape_contrast,peak_count,depth_coarse,deep
raw_mean_std,0.0,1.811805009841919,amplitude_response,raw_mean,depth_coarse,deep
raw_p95_slope,0.0,6.762359619140625,amplitude_response,raw_p95,depth_coarse,deep
raw_p95_delta,0.0,4.5631208419799805,amplitude_response,raw_p95,depth_coarse,deep
raw_p95_last,0.0,10.826517105102539,amplitude_response,raw_p95,depth_coarse,deep
raw_p95_center,0.0,12.232136726379395,amplitude_response,raw_p95,depth_coarse,deep
raw_p95_first,0.0,5.197198867797852,amplitude_response,raw_p95,depth_coarse,deep
raw_p95_min,0.0,7.1394734382629395,amplitude_response,raw_p95,depth_coarse,deep
peak_count_center,0.0,8.466913223266602,shape_contrast,peak_count,depth_coarse,deep
