group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,67,63,1,0.25,0.5,0,0,55.75490188598633,32.28367233276367,24.195709228515625,17.86602783203125,6.329681396484375,6.511640548706055,3.728269100189209,3.7400949001312256,13.900053024291992,13.988309860229492,0.9592297673225403,1.5527002811431885,1.547003149986267,1.0,5.0937724113464355,5.083507061004639,3.5471651554107666,3.535349130630493,10.638324737548828,0.19019590318202972,1.0,1.0,0.0,0.00931695755571127,27.411026278409118,file3_test,0.7703925,0.25,0.2509932,0.118988365,0.90926296,0.003967788,0.997009,0.0020942732,0.0008554651,1.9660316e-05,4.353364e-06,1.2052577e-05,5.1572647e-06,0.90926296,0.062485754,0.028251303
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,73,69,1,0.25,0.5,0,0,58.652099609375,35.061126708984375,26.120040893554688,19.566001892089844,6.554039001464844,6.87530517578125,3.742069721221924,3.753019094467163,14.003128051757812,14.085151672363281,0.9619284868240356,1.553236722946167,1.547003149986267,1.0,5.0977935791015625,5.091238021850586,3.534212112426758,3.5471513271331787,11.229840278625488,0.19080336391925812,1.0,1.0,0.0,0.009152582846581936,29.475260416666654,file3_test,0.78076255,0.25,0.25145498,0.10569066,0.9229211,0.004692714,0.99540615,0.0034796288,0.0010585063,2.7439242e-05,7.130103e-06,1.4050995e-05,7.054148e-06,0.9229211,0.048467208,0.028611723
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,79,75,1,0.25,0.5,0,0,60.762596130371094,38.29520034790039,29.12241554260254,21.710805892944336,7.411609649658203,7.975196838378906,3.7535240650177,3.7633285522460938,14.088972091674805,14.162642478942871,0.9645430445671082,1.5608705282211304,1.5541390180587769,1.0,5.066821098327637,5.088311195373535,3.553215742111206,3.5752854347229004,12.025525093078613,0.19706495106220245,1.0,1.0,0.0,0.011206510476768017,43.362183357007645,file3_test,0.78278667,0.25,0.251594,0.42159235,0.7492555,0.02886564,0.994699,0.0044139037,0.0007918653,4.776064e-05,1.3610276e-05,2.27509e-05,1.1146449e-05,0.7492555,0.07989676,0.17084779
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,85,81,1,0.25,0.5,0,0,63.57709884643555,42.08462142944336,33.0047492980957,24.576915740966797,8.427833557128906,8.646793365478516,3.761145830154419,3.769892930984497,14.146235466003418,14.212092399597168,0.9679319262504578,1.5614893436431885,1.5537374019622803,2.0,5.079589366912842,5.098012447357178,3.582902669906616,3.6218013763427734,13.025144577026367,0.20331507921218872,1.0,1.0,0.0,0.016224119812250137,57.97701526988639,file3_test,0.7676634,0.25,0.2511688,1.8811909,0.9309848,0.63635373,0.9962219,0.0031727918,0.00044986303,8.3873805e-05,2.0085685e-05,3.8194932e-05,1.3273523e-05,0.04979392,0.01922134,0.9309848
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,91,87,1,0.25,0.5,0,0,67.78140258789062,47.768699645996094,37.5673713684082,28.67925262451172,8.888118743896484,10.301280975341797,3.767653703689575,3.7735772132873535,14.19523811340332,14.239885330200195,0.9714299440383911,1.5543711185455322,1.5510460138320923,2.0,5.115894794464111,5.107370853424072,3.642221450805664,3.6577703952789307,14.30551815032959,0.2087496519088745,1.0,1.0,0.0,0.015632279217243195,78.3834561434659,file3_test,0.71638983,0.25,0.25159892,1.9929669,0.9955289,0.96962816,0.99466753,0.0046839784,0.00042356676,0.00012064515,3.541928e-05,5.2164905e-05,1.6688384e-05,0.0025620577,0.0019090823,0.9955289
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,97,93,1,0.25,0.5,0,0,71.18569946289062,53.9047966003418,44.20204544067383,33.3575439453125,10.844501495361328,11.78866195678711,3.770601272583008,3.7725560665130615,14.217437744140625,14.232179641723633,0.9744149446487427,1.5518147945404053,1.5492576360702515,2.0,5.117773532867432,5.1262993812561035,3.654823064804077,3.677171230316162,15.43084716796875,0.21586570143699646,1.0,1.0,0.0,0.009366736747324467,65.78567412405307,file3_test,0.49728116,0.25,0.25723472,1.999957,0.99997175,0.9997464,0.97372895,0.024620324,0.0011578446,0.000214941,8.317108e-05,0.0001427201,5.1964213e-05,1.47686105e-05,1.3493065e-05,0.99997175
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,99,95,0,0.25,0.5,0,0,72.10399627685547,55.67705154418945,45.496917724609375,34.31822204589844,11.178695678710938,11.99355697631836,3.7713825702667236,3.7784910202026367,14.223335266113281,14.276993751525879,0.9751086235046387,1.5516347885131836,1.5492576360702515,2.0,5.125430107116699,5.125058174133301,3.661741018295288,3.687666654586792,15.77322769165039,0.21780654788017273,1.0,1.0,0.0,0.008511470630764961,62.893235085227275,file3_test,0.50591344,0.25,0.25526974,1.9999186,0.99994445,0.99955446,0.9814726,0.017005963,0.0010238332,0.00021201887,8.422444e-05,0.00015528609,4.599815e-05,2.587145e-05,2.969907e-05,0.99994445
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,105,101,0,0.25,0.5,0,0,75.51820373535156,60.47062301635742,50.09450149536133,37.921180725097656,12.173320770263672,12.679798126220703,3.773587703704834,3.7784910202026367,14.239969253540039,14.276993751525879,0.9764763116836548,1.5529998540878296,1.5510066747665405,3.0,5.1106367111206055,5.123147487640381,3.701225519180298,3.728134870529175,16.848814010620117,0.22195707261562347,1.0,1.0,0.0,0.009090375155210495,54.91447236032196,file3_test,0.3430896,0.34069973,0.4037025,1.9999987,0.99999905,0.9999765,0.66736317,0.19292921,0.07408185,0.02596577,0.011054716,0.020030988,0.00857432,4.105079e-07,6.5477843e-07,0.99999905
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,111,107,0,0.25,0.5,0,0,79.42359924316406,64.31660461425781,53.89262390136719,40.89076232910156,13.001861572265625,13.312496185302734,3.7745296955108643,3.77691388130188,14.247076034545898,14.265079498291016,0.9772152900695801,1.5514479875564575,1.5482898950576782,3.0,5.125391960144043,5.139036178588867,3.734234094619751,3.750823497772217,17.824790954589844,0.2237233817577362,1.0,1.0,0.0,0.00633366359397769,46.299357836174295,file3_test,0.28757715,0.47372708,0.51936257,1.999999,0.9999993,0.99998605,0.5872859,0.13141021,0.10280359,0.07444155,0.02248488,0.062275253,0.019298723,2.0518425e-07,4.948046e-07,0.9999993
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,117,113,0,0.25,0.5,0,0,82.34159851074219,68.20329284667969,56.19474792480469,42.889041900634766,13.305706024169922,13.552261352539062,3.7760207653045654,3.7777466773986816,14.258337020874023,14.271369934082031,0.9778122901916504,1.5467336177825928,1.5422303676605225,3.0,5.142901420593262,5.143752098083496,3.759713888168335,3.770455837249756,18.526500701904297,0.22460104525089264,1.0,1.0,0.0,0.0066606756299734116,32.23015210700761,file3_test,0.23927608,0.5830591,0.6130538,1.9999971,0.99999774,0.9999691,0.52061886,0.107192814,0.11904214,0.08382262,0.029318674,0.10183415,0.03817076,6.387466e-07,1.6276034e-06,0.99999774
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,123,119,0,0.25,0.5,0,0,84.83039855957031,72.70850372314453,58.14420700073242,44.69366455078125,13.450542449951172,13.1881103515625,3.7765281200408936,3.778796911239624,14.262166976928711,14.279306411743164,0.9779690504074097,1.5428766012191772,1.541908860206604,3.0,5.142001152038574,5.139531135559082,3.7804508209228516,3.7972850799560547,19.129568099975586,0.2252708524465561,1.0,1.0,0.0,0.005950842518359423,20.81399147727282,file3_test,0.22475326,0.63151515,0.6586213,1.9999878,0.99999094,0.9998877,0.4582985,0.121455066,0.14560583,0.08307602,0.033580914,0.109635,0.04834862,3.112181e-06,5.9121708e-06,0.99999094
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,129,125,0,0.25,0.5,0,0,87.73889923095703,75.08047485351562,58.98716735839844,45.60660934448242,13.380558013916016,13.467823028564453,3.780043125152588,3.7834057807922363,14.288731575012207,14.314159393310547,0.9779035449028015,1.5460060834884644,1.541908860206604,3.0,5.1448564529418945,5.149688720703125,3.797408103942871,3.808136224746704,19.57134437561035,0.22303125262260437,1.0,1.0,0.0,0.003914396744221449,13.923390151515262,file3_test,0.22189479,0.6178477,0.6490879,1.999949,0.99996614,0.9996049,0.4504839,0.12644562,0.15722764,0.09226809,0.03129757,0.10020706,0.04207014,1.7197746e-05,1.671385e-05,0.99996614
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,135,131,0,0.25,0.5,0,0,90.0719985961914,76.67713165283203,60.03450012207031,46.45992660522461,13.574573516845703,13.832199096679688,3.7817440032958984,3.7843079566955566,14.301587104797363,14.3209867477417,0.9778285026550293,1.5502564907073975,1.5482124090194702,3.0,5.148190021514893,5.1697258949279785,3.8129184246063232,3.8124537467956543,19.976594924926758,0.22165395319461823,1.0,1.0,0.0,0.0045812297612428665,15.417075047348492,file3_test,0.22629993,0.58891207,0.6237867,1.9999578,0.9999727,0.9996841,0.5028429,0.10275986,0.13162726,0.09661096,0.027902521,0.101849586,0.036406927,1.49239e-05,1.2401112e-05,0.9999727
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,141,137,0,0.25,0.5,0,0,91.36909484863281,78.11695098876953,61.3702507019043,47.35641860961914,14.013832092285156,14.224151611328125,3.785518169403076,3.791454553604126,14.330163955688477,14.375126838684082,0.9782233238220215,1.552976369857788,1.550589680671692,3.0,5.1800103187561035,5.183962345123291,3.801058053970337,3.7812068462371826,20.205657958984375,0.22105225920677185,1.0,1.0,0.0,0.005980801302939653,19.651455965909165,file3_test,0.21823682,0.5709576,0.604959,1.9999455,0.999967,0.9996592,0.53012776,0.09514566,0.12555669,0.09080467,0.026845718,0.09533657,0.03618291,2.1465426e-05,1.1515801e-05,0.999967
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,147,143,0,0.25,0.5,0,0,92.15660095214844,79.07365417480469,62.62062454223633,48.40361022949219,14.21701431274414,14.16817855834961,3.7906594276428223,3.7920079231262207,14.369100570678711,14.37932300567627,0.9789024591445923,1.5528281927108765,1.550825595855713,3.0,5.18324613571167,5.182290077209473,3.778437376022339,3.7755191326141357,20.215322494506836,0.21928973495960236,1.0,1.0,0.0,0.0025832192040979862,7.243436316287752,file3_test,0.20535114,0.5246923,0.55778134,1.9999564,0.99997497,0.99977833,0.59589434,0.08116624,0.108539365,0.07506584,0.022316234,0.08369034,0.0333277,1.8583554e-05,6.42209e-06,0.99997497
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,153,149,0,0.25,0.5,0,0,91.94110107421875,78.01780700683594,62.6318359375,48.42622375488281,14.205612182617188,14.183734893798828,3.7926902770996094,3.796154022216797,14.384501457214355,14.410784721374512,0.979139506816864,1.553218126296997,1.550825595855713,3.0,5.18149471282959,5.178114414215088,3.77303147315979,3.7482757568359375,20.113468170166016,0.21869032084941864,0.3333333333333333,1.0,0.0037220937094934316,0.0035429643467068672,-5.062636126894113,file3_test,0.20500655,0.5099089,0.54405,1.9999676,0.99998164,0.999833,0.60992515,0.080955885,0.1050843,0.07307168,0.021500478,0.07691688,0.032545667,1.41000155e-05,4.2821243e-06,0.99998164
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,159,155,0,0.25,0.5,0,0,88.12870025634766,72.69742584228516,60.5931282043457,46.54542922973633,14.047698974609375,13.126209259033203,3.793020725250244,3.796154022216797,14.387008666992188,14.410784721374512,0.9792704582214355,1.552930474281311,1.547907829284668,3.0,5.160577774047852,5.1128411293029785,3.7184693813323975,3.6153042316436768,19.36859130859375,0.21848365664482117,0.0,0.9,0.03969394406547736,0.018970191478729248,-64.28016098484824,file3_test,0.25254387,0.4177409,0.46760255,1.9999985,0.99999905,0.9999807,0.68567127,0.07590315,0.08219263,0.076958254,0.014141516,0.048118707,0.017014556,5.5916195e-07,3.538533e-07,0.99999905
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,165,161,0,0.25,0.5,0,0,82.12139892578125,63.22214889526367,52.71041488647461,40.17325210571289,12.537162780761719,10.963428497314453,3.7904610633850098,3.7922441959381104,14.367597579956055,14.381115913391113,0.9780827760696411,1.5536954402923584,1.547907829284668,3.0,5.084541320800781,5.03879451751709,3.5816681385040283,3.487926959991455,17.830217361450195,0.2133190631866455,0.0,0.5,0.11586677223450624,0.03171295300126076,-132.2641054095642,file3_test,0.38645005,0.25,0.25484276,1.9999909,0.9999943,0.99989855,0.98793715,0.0076648328,0.002985257,0.0006866228,8.3262334e-05,0.0005147562,0.00012816327,3.3945419e-06,2.3348127e-06,0.9999943
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,171,167,1,0.25,0.5,0,0,74.41609954833984,52.05025100708008,41.48533248901367,31.10550308227539,10.379829406738281,9.417499542236328,3.778207302093506,3.791471242904663,14.27501106262207,14.375253677368164,0.9730636477470398,1.5670053958892822,1.555147647857666,2.0,5.0128021240234375,4.945586681365967,3.4409968852996826,3.4609012603759766,15.924405097961426,0.20761042833328247,0.0,0.3,0.17559979010054472,0.03042593225836754,-145.41657049005676,file3_test,0.68701303,0.25,0.25041485,1.9965948,0.9981067,0.98465085,0.9987118,0.0010095426,0.00023094151,2.5192865e-05,3.427731e-06,1.606572e-05,3.0591748e-06,0.0015119158,0.00038131254,0.9981067
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,181,177,1,0.25,0.5,0,0,54.66460037231445,32.57729721069336,24.011999130249023,17.392568588256836,6.6194305419921875,5.702541351318359,3.732170581817627,3.7656524181365967,13.929330825805664,14.180137634277344,0.9557470083236694,1.5903657674789429,1.5789551734924316,1.0,4.929958343505859,5.001996994018555,3.37370228767395,3.3341102600097656,11.717757225036621,0.20396022498607635,0.0,0.2,0.2595661261302363,0.03578469902276993,-121.83956113873097,file3_test,0.70636153,0.25,0.25038943,1.5354286,0.70693415,0.2054294,0.99875665,0.0009984961,0.00021295124,1.3473625e-05,2.6767011e-06,1.2259769e-05,3.4874656e-06,0.17150553,0.12156035,0.70693415
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,183,179,1,0.25,0.5,0,0,50.03459930419922,29.44712257385254,21.722915649414062,15.39455509185791,6.328360557556152,5.638708114624023,3.7189178466796875,3.7366068363189697,13.830581665039062,13.962231636047363,0.9506542086601257,1.6004244089126587,1.5789551734924316,1.0,5.004201889038086,5.1017351150512695,3.364257335662842,3.300947666168213,10.73415470123291,0.2046680599451065,0.0,0.2,0.2308237408573472,0.030921200290322304,-107.64229921283136,file3_test,0.69598997,0.25,0.25035805,1.3830949,0.5936393,0.13064647,0.998877,0.00088472466,0.00020572681,1.4014326e-05,2.3604698e-06,1.27851235e-05,3.4101902e-06,0.21054436,0.19581631,0.5936393
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,189,185,1,0.25,0.5,0,0,38.004295349121094,23.014799118041992,15.336666107177734,9.875847816467285,5.460818290710449,5.0057783126831055,3.677016496658325,3.7205801010131836,13.521200180053711,13.842716217041016,0.9369784593582153,1.6352996826171875,1.6046537160873413,1.0,5.190850734710693,5.302452087402344,3.2936367988586426,3.2759175300598145,8.332612037658691,0.21260549128055573,0.0,0.2,0.23246028307235733,0.03837265819311142,-62.211059200402374,file3_test,0.65345883,0.25,0.2506407,0.45763588,0.7184024,0.032161795,0.9978561,0.0017875481,0.00032720747,1.39834565e-05,1.8050597e-06,8.784956e-06,4.598826e-06,0.7184024,0.10555934,0.17603827
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,195,191,1,0.25,0.5,0,0,29.268301010131836,18.55470085144043,10.984166145324707,6.862069606781006,4.122096538543701,3.6204442977905273,3.6204795837402344,3.665675640106201,13.108675956726074,13.437177658081055,0.9227898716926575,1.6554486751556396,1.631313681602478,1.0,5.280401229858398,5.459986209869385,3.267169713973999,3.260979175567627,6.725822448730469,0.22498100996017456,0.0,0.2,0.21429086706821684,0.042563874274492264,-45.71343920158616,file3_test,0.53667223,0.25,0.25193557,0.95836556,0.512399,0.27259803,0.99304706,0.006250681,0.0006695015,9.780107e-06,2.835023e-06,9.0027615e-06,1.1144143e-05,0.512399,0.016836312,0.47076464
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,201,197,1,0.25,0.5,0,0,22.251399993896484,15.920700073242188,8.607958793640137,5.242819309234619,3.3651394844055176,2.5178613662719727,3.5756287574768066,3.5997209548950195,12.785409927368164,12.957991600036621,0.9043242335319519,1.6757137775421143,1.6612434387207031,2.0,5.516133785247803,5.659070014953613,3.261413097381592,3.265944242477417,5.542087554931641,0.24420911073684692,0.0,0.4,0.17355369448287686,0.03907696157693863,-32.51688824277935,file3_test,0.10739406,0.25,0.25255305,0.7699687,0.6147173,0.7613685,0.99408567,0.0019073915,0.003911314,2.0773812e-05,4.1318244e-06,2.1002395e-05,4.971696e-05,0.6147173,0.0005966878,0.384686
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,203,199,0,0.25,0.5,0,0,20.246898651123047,15.076326370239258,7.814250469207764,4.567708492279053,3.246541976928711,2.4894447326660156,3.5672569274902344,3.582648992538452,12.725561141967773,12.835373878479004,0.897508978843689,1.6901750564575195,1.6612434387207031,3.0,5.643392086029053,5.74350643157959,3.2391631603240967,3.3318562507629395,5.201115131378174,0.2513846755027771,0.0,0.3,0.22075203498283955,0.04217137396335602,-34.21735821348244,file3_test,0.07885906,0.25,0.25236014,1.3639972,0.68181634,0.9110073,0.99485284,0.0011917377,0.0038416306,2.613319e-05,4.4373724e-06,3.0372616e-05,5.29097e-05,0.3178191,0.00036450176,0.68181634
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,209,205,0,0.25,0.5,0,0,15.273399353027344,12.398175239562988,5.610000133514404,3.1373889446258545,2.47261118888855,2.457277297973633,3.539006471633911,3.579962968826294,12.525089263916016,12.816134452819824,0.8808147311210632,1.7394310235977173,1.6964882612228394,3.0,5.747094631195068,5.754034996032715,3.285464286804199,3.3273937702178955,4.138137340545654,0.2681867480278015,0.0,0.2,0.19098562531082008,0.038445379585027695,-13.305544581557747,file3_test,0.022213565,0.25,0.25307006,1.0611572,0.53035796,0.85306007,0.99389327,0.00035838122,0.005603596,2.9598641e-05,3.0927788e-06,5.9032016e-05,5.3053704e-05,0.46920076,0.00044129294,0.53035796
