black_bg,rel,mean_lum,dark_ratio,verydark_ratio,bright_ratio,border_dark_ratio,border_mean,size_bytes,error
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_020_xref_168.png,28.4,0.808,0.645,0.006,0.969,4.6,30578,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_019_xref_166.png,28.5,0.826,0.681,0.016,0.931,12.4,36609,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_047_xref_92.png,28.7,0.723,0.717,0.002,1.0,0.0,1751,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_009_xref_117.png,29.6,0.701,0.689,0.0,1.0,0.0,4911,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_038_xref_73.png,31.0,0.708,0.703,0.002,1.0,0.0,5040,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_063_xref_327.png,32.7,0.677,0.666,0.0,1.0,0.0,1920,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_065_xref_331.png,33.5,0.671,0.661,0.0,1.0,0.0,1932,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_040_xref_283.png,34.3,0.719,0.673,0.03,0.549,49.6,12516,
True,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d_clean.png,34.6,0.943,0.006,0.002,0.933,34.9,1129361,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_004_xref_109.png,34.7,0.68,0.672,0.001,1.0,0.0,5095,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_001_xref_103.png,34.8,0.809,0.779,0.074,0.966,6.5,61670,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_007_xref_113.png,35.5,0.654,0.651,0.003,1.0,0.0,2038,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_064_xref_329.png,35.7,0.645,0.639,0.001,1.0,0.0,2008,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_022_xref_172.png,37.0,0.736,0.592,0.019,0.88,17.8,18254,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_053_xref_309.png,37.1,0.65,0.619,0.0,1.0,0.0,8400,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_003_xref_107.png,37.3,0.658,0.657,0.0,1.0,0.0,5175,
True,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_tensor_stack.png,37.4,0.916,0.025,0.002,0.973,34.0,184114,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_046_xref_90.png,37.7,0.799,0.792,0.014,0.972,5.4,4499,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_049_xref_96.png,37.8,0.653,0.649,0.001,1.0,0.0,5320,
True,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2C_compact_topjournal.png,38.5,0.829,0.005,0.007,0.917,35.8,331056,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_055_xref_312.png,38.7,0.628,0.624,0.002,1.0,0.0,6170,
True,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_tensor_stack_clean.png,38.8,0.898,0.03,0.003,0.963,34.7,220721,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_052_xref_307.png,39.0,0.631,0.597,0.0,1.0,0.0,5554,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_002_xref_105.png,39.1,0.612,0.607,0.001,1.0,0.0,2003,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_023_xref_174.png,39.3,0.692,0.578,0.012,1.0,0.0,38085,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,39.5,0.889,0.001,0.002,0.926,38.0,283923,
True,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_exploded.png,39.5,0.894,0.03,0.003,0.958,36.8,272684,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,39.5,0.889,0.001,0.002,0.926,38.0,283923,
True,attachments/03_original_figures/figures_workspace/image2_real_tactile_window_3d.png,39.8,0.828,0.009,0.004,0.86,37.8,1441110,
True,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2B_evidence_architecture_topjournal.png,41.5,0.844,0.007,0.01,0.911,37.5,466267,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_024_xref_176.png,41.6,0.633,0.527,0.007,0.684,23.7,212768,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_009_xref_433.png,41.6,0.605,0.602,0.001,1.0,0.0,3200,
True,attachments/03_original_figures/figures_workspace/image2_v5r5_hybrid_real3d_25d_architecture.png,41.7,0.882,0.004,0.0,0.943,36.1,215183,
True,attachments/03_original_figures/figures_workspace/image2_fig4B_data_format_20260430.png,42.1,0.885,0.001,0.001,0.966,35.2,203688,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_032_xref_267.png,42.5,0.506,0.486,0.007,0.94,6.4,114817,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_007_xref_149.png,43.1,0.513,0.505,0.0,0.898,7.8,168287,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_012_xref_439.png,43.5,0.578,0.536,0.0,1.0,0.0,9957,
True,attachments/03_original_figures/figures_workspace/Fig5_topjournal_realtime_evidence_20260430.png,43.7,0.811,0.01,0.002,0.821,41.7,449729,
True,attachments/03_original_figures/paper_figures/Fig5_topjournal_realtime_evidence_20260430.png,43.7,0.811,0.01,0.002,0.821,41.7,449729,
True,attachments/03_original_figures/figures_workspace/image2_topjournal_variants/image2A_two_level_topjournal.png,43.8,0.789,0.003,0.008,0.847,40.2,397066,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_033_xref_269.png,44.9,0.468,0.446,0.007,0.899,9.3,124313,
True,attachments/03_original_figures/figures_workspace/image2_v5r5_stacked_tensor_architecture.png,45.2,0.825,0.005,0.0,0.932,37.1,235451,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_024_xref_36.png,45.8,0.726,0.724,0.006,0.956,6.7,70992,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_030_xref_52.png,45.9,0.618,0.237,0.009,0.937,16.4,1516,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_031_xref_54.png,46.0,0.372,0.272,0.003,0.683,28.0,14393,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_006_xref_147.png,46.1,0.48,0.469,0.001,0.819,14.9,182839,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_041_xref_285.png,46.1,0.684,0.652,0.059,0.731,30.2,20975,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,46.2,0.795,0.006,0.002,0.781,45.8,425406,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,46.2,0.795,0.006,0.002,0.781,45.8,425406,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_031_xref_265.png,46.3,0.469,0.448,0.01,0.885,11.2,117612,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_030_xref_263.png,46.5,0.475,0.45,0.011,0.918,7.9,124065,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,46.6,0.877,0.004,0.006,0.899,41.0,264699,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/F_boundary_failure_audit.png,46.6,0.877,0.004,0.006,0.899,41.0,264699,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_028_xref_259.png,47.0,0.46,0.432,0.011,0.872,12.4,141026,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_029_xref_261.png,47.2,0.465,0.445,0.015,0.908,8.7,128876,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_021_xref_170.png,47.3,0.626,0.626,0.047,1.0,0.0,2549,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_018_xref_240.png,47.7,0.58,0.511,0.0,1.0,0.0,2431,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_005_xref_145.png,49.1,0.486,0.478,0.001,0.836,22.3,182427,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_037_xref_277.png,49.5,0.642,0.523,0.022,0.882,15.7,42825,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_014_xref_443.png,50.6,0.529,0.446,0.0,1.0,0.0,4474,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_011_xref_437.png,51.0,0.526,0.436,0.0,1.0,0.0,5463,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_021_xref_30.png,51.3,0.72,0.697,0.011,0.89,19.5,23696,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_020_xref_28.png,51.4,0.654,0.647,0.007,0.938,8.2,65349,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_019_xref_242.png,51.9,0.476,0.4,0.0,1.0,0.0,3380,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_015_xref_445.png,52.0,0.488,0.394,0.0,1.0,0.0,5375,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_017_xref_449.png,52.2,0.465,0.412,0.0,1.0,0.0,4493,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_061_xref_323.png,52.6,0.588,0.587,0.084,1.0,0.0,4894,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_027_xref_257.png,52.9,0.377,0.359,0.002,0.892,11.0,168308,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_023_xref_249.png,53.5,0.424,0.417,0.002,0.95,5.8,145250,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_026_xref_255.png,53.6,0.419,0.41,0.002,0.945,6.2,167293,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,54.4,0.766,0.025,0.035,0.832,49.1,594294,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/Fig5_component_contact_sheet.png,54.4,0.766,0.025,0.035,0.832,49.1,594294,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_022_xref_32.png,55.6,0.698,0.677,0.012,0.98,3.7,7910,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_022_xref_247.png,55.6,0.387,0.379,0.002,0.855,15.8,137489,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_048_xref_94.png,56.5,0.418,0.415,0.0,1.0,0.0,2211,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_039_xref_418.png,56.6,0.538,0.527,0.022,0.959,5.4,15244,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_016_xref_231.png,57.7,0.342,0.315,0.014,0.683,25.8,654397,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_040_xref_425.png,57.9,0.512,0.481,0.003,0.975,3.2,29280,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_018_xref_164.png,58.2,0.584,0.584,0.019,0.932,10.2,14389,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_025_xref_253.png,58.4,0.362,0.345,0.002,0.84,15.7,163213,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,59.4,0.769,0.001,0.088,0.836,47.1,642006,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.png,59.4,0.769,0.001,0.088,0.836,47.1,642006,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_013_xref_441.png,59.6,0.292,0.29,0.0,1.0,1.3,2532,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,59.9,0.733,0.157,0.062,0.877,44.8,382437,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.png,59.9,0.733,0.157,0.062,0.877,44.8,382437,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_024_xref_251.png,60.2,0.356,0.341,0.002,0.849,15.9,160511,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_008_xref_431.png,60.6,0.438,0.158,0.0,1.0,15.9,2968,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_010_xref_119.png,61.0,0.638,0.634,0.038,0.965,5.0,291504,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_018_xref_24.png,61.4,0.61,0.602,0.005,0.97,4.4,144995,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_015_xref_229.png,62.6,0.337,0.326,0.011,0.7,25.2,589977,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_060_xref_321.png,63.0,0.598,0.598,0.086,1.0,0.0,4996,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_010_xref_435.png,64.1,0.397,0.357,0.0,1.0,0.0,16536,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_062_xref_325.png,64.2,0.582,0.582,0.084,1.0,0.0,5044,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_040_xref_81.png,67.5,0.594,0.483,0.078,0.95,8.3,42447,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_008_xref_115.png,73.0,0.365,0.25,0.0,1.0,0.0,2606,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_033_xref_63.png,75.3,0.335,0.312,0.015,0.745,28.4,203990,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_027_xref_42.png,77.2,0.53,0.528,0.051,0.782,32.0,301943,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_019_xref_26.png,78.7,0.552,0.548,0.099,0.882,18.1,111060,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_011_xref_121.png,78.8,0.528,0.524,0.175,0.943,8.6,156716,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_012_xref_123.png,83.6,0.493,0.492,0.012,0.883,19.2,136645,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_006_xref_111.png,91.4,0.465,0.462,0.007,0.936,9.8,73803,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_056_xref_314.png,95.4,0.487,0.029,0.193,0.491,117.2,368123,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_026_xref_40.png,96.7,0.443,0.439,0.046,0.717,48.1,195401,
True,attachments/03_original_figures/figures_workspace/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,97.6,0.469,0.016,0.137,0.866,39.9,530239,
True,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/E_physical_matrix_generalization.png,97.6,0.469,0.016,0.137,0.866,39.9,530239,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_025_xref_38.png,102.4,0.438,0.428,0.148,0.771,44.6,156352,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_013_xref_125.png,108.7,0.412,0.395,0.345,0.832,15.3,155147,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_045_xref_9.png,112.0,0.387,0.378,0.281,0.816,27.2,67014,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_032_xref_56.png,112.8,0.258,0.24,0.08,0.688,48.1,9364,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_034_xref_65.png,113.8,0.355,0.238,0.272,0.673,50.1,267033,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_036_xref_275.png,79.5,0.442,0.345,0.061,0.457,80.0,3339333,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_020_xref_385.png,80.5,0.26,0.26,0.0,0.474,57.2,2629,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_026_xref_396.png,81.2,0.254,0.254,0.0,0.468,57.8,2312,
False,attachments/01_source_pdf/extracted_image_blocks/page_01_img_041_xref_83.png,82.2,0.29,0.224,0.082,0.641,42.7,31053,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_016_xref_377.png,93.8,0.302,0.302,0.0,0.515,65.2,2669,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_003_xref_215.png,94.1,0.337,0.022,0.061,0.587,55.5,628674,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_010_xref_366.png,94.7,0.296,0.296,0.0,0.509,66.0,2591,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_054_xref_311.png,95.4,0.058,0.006,0.0,0.106,92.3,114590,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_004_xref_355.png,96.5,0.282,0.282,0.0,0.583,56.1,3288,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_005_xref_218.png,101.5,0.279,0.011,0.069,0.579,56.1,1288497,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_024_xref_392.png,111.4,0.294,0.294,0.0,0.591,64.3,2285,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_022_xref_389.png,111.7,0.293,0.293,0.0,0.59,64.5,2460,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_027_xref_398.png,112.4,0.288,0.288,0.0,0.587,65.0,2457,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_017_xref_379.png,114.0,0.317,0.317,0.0,0.532,78.3,2904,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_018_xref_381.png,114.0,0.317,0.317,0.0,0.531,78.5,2466,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_015_xref_159.png,114.9,0.338,0.199,0.343,0.07,223.9,41397,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_012_xref_370.png,115.1,0.31,0.31,0.0,0.524,79.6,2202,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_014_xref_373.png,115.1,0.31,0.31,0.0,0.525,79.5,2277,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_011_xref_155.png,116.7,0.247,0.214,0.021,0.552,66.7,322764,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_006_xref_359.png,117.7,0.295,0.295,0.0,0.594,68.0,2525,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_010_xref_154.png,119.2,0.256,0.227,0.065,0.541,70.9,307529,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_008_xref_362.png,119.7,0.283,0.283,0.0,0.495,84.5,2592,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_004_xref_216.png,120.2,0.206,0.1,0.12,0.568,50.9,64353,
False,attachments/03_original_figures/source_photos/微信图片_20250925124328_72_2.jpg,122.9,0.069,0.014,0.046,0.122,102.9,55133,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_033_xref_196.png,124.1,0.232,0.216,0.049,0.575,74.8,354302,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_013_xref_157.png,126.3,0.237,0.221,0.065,0.578,75.7,345803,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_032_xref_194.png,126.4,0.22,0.199,0.065,0.557,79.5,165102,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_031_xref_187.png,130.1,0.223,0.208,0.085,0.569,78.4,163766,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_012_xref_156.png,133.8,0.223,0.19,0.124,0.547,77.8,223103,
False,attachments/03_original_figures/paper_figures/Fig4_physics_evidence_tbme_20260409.png,134.1,0.374,0.261,0.418,0.161,194.9,456989,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_043_xref_288.png,135.7,0.116,0.055,0.104,0.037,145.0,285844,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_001_xref_138.png,139.9,0.018,0.003,0.01,0.011,129.5,666064,
