relative_path,suffix,size_bytes
single_panels/fem_guided_stats/Fig3_panel_E_depth_radius.png,.png,190282
single_panels/fem_guided_stats/Fig3_panel_F_depth_spread.png,.png,170617
single_panels/fem_visible_feature_alignment/01_detection_center_border_contrast_center.png,.png,93254
single_panels/fem_visible_feature_alignment/01_detection_center_border_contrast_center.svg,.svg,71929
single_panels/fem_visible_feature_alignment/02_detection_raw_max_mean.png,.png,94638
single_panels/fem_visible_feature_alignment/02_detection_raw_max_mean.svg,.svg,67965
single_panels/fem_visible_feature_alignment/03_size_center_border_contrast_center.png,.png,133952
single_panels/fem_visible_feature_alignment/03_size_center_border_contrast_center.svg,.svg,98862
single_panels/fem_visible_feature_alignment/04_size_raw_p95_mean.png,.png,138427
single_panels/fem_visible_feature_alignment/04_size_raw_p95_mean.svg,.svg,103813
single_panels/fem_visible_feature_alignment/05_depth_hotspot_radius_max.png,.png,124783
single_panels/fem_visible_feature_alignment/05_depth_hotspot_radius_max.svg,.svg,90241
single_panels/fem_visible_feature_alignment/06_depth_second_moment_spread_max.png,.png,118611
single_panels/fem_visible_feature_alignment/06_depth_second_moment_spread_max.svg,.svg,90667
single_panels/Fig1_panel_A.png,.png,491353
single_panels/Fig1_panel_B.png,.png,768840
single_panels/Fig1_panel_C.png,.png,82686
single_panels/Fig2_panel_A.png,.png,541874
single_panels/Fig2_panel_B.png,.png,555428
single_panels/Fig2_panel_C.png,.png,299354
single_panels/Fig2_panel_D.png,.png,345679
single_panels/Fig2_panel_E.png,.png,563440
single_panels/Fig4_panel_A.png,.png,66187
single_panels/Fig4_panel_B.png,.png,140781
single_panels/Fig4_panel_C.png,.png,263243
single_panels/model_performance/Fig4_metric_panel_A_detection.png,.png,118968
single_panels/model_performance/Fig4_metric_panel_B_size_classification.png,.png,107495
single_panels/model_performance/Fig4_metric_panel_C_size_error.png,.png,56118
single_panels/model_performance/Fig4_metric_panel_D_depth_auxiliary.png,.png,79101
single_panels/sensitivity/depth_fem_feature_sensitivity.png,.png,49398
single_panels/sensitivity/depth_fem_feature_sensitivity.svg,.svg,27511
single_panels/sensitivity/detection_fem_feature_sensitivity.png,.png,49025
single_panels/sensitivity/detection_fem_feature_sensitivity.svg,.svg,27812
single_panels/sensitivity/size_fem_feature_sensitivity.png,.png,48384
single_panels/sensitivity/size_fem_feature_sensitivity.svg,.svg,28027
