file_name,base_group,segment_id,size_cm,depth_cm,peak_intensity,integrated_response,hotspot_area,center_border_contrast
1.CSV,0.5cm大|1.0cm深,0,0.5,1.0,82.4,1269.37001953125,0.06208333333333334,7.8276562499999995
1.CSV,0.5cm大|1.5cm深,0,0.5,1.5,74.14285714285714,2059.0142822265625,0.10654761904761904,24.560267857142858
1.CSV,0.5cm大|1.5cm深,1,0.5,1.5,70.44444444444444,1467.0333387586807,0.05486111111111111,20.82239583333333
1.CSV,0.5cm大|1.5cm深,2,0.5,1.5,82.66666666666667,2434.9583536783853,0.13307291666666668,28.119921875
1.CSV,0.5cm大|1.5cm深,3,0.5,1.5,61.8,1274.3400024414063,0.057499999999999996,18.48296875
1.CSV,0.5cm大|1.5cm深,4,0.5,1.5,74.6,2110.060021972656,0.12552083333333336,30.748906249999997
1.CSV,0.5cm大|2.0cm深,0,0.5,2.0,73.0,3111.085763113839,0.2669642857142857,15.722544642857143
1.CSV,0.5cm大|2.0cm深,1,0.5,2.0,78.42857142857143,3174.7715192522323,0.2605654761904762,13.795982142857143
1.CSV,0.5cm大|2.0cm深,2,0.5,2.0,95.55,2197.6700134277344,0.13744791666666667,31.975
1.CSV,0.5cm大|2.0cm深,3,0.5,2.0,116.21739130434783,2925.0956420898438,0.14968297101449277,55.31379076086956
1.CSV,0.5cm大|2.5cm深,0,0.5,2.5,37.2,793.0320013427735,0.10625,16.199625
1.CSV,0.5cm大|3.0cm深,0,0.5,3.0,60.125,1718.2624893188477,0.11263020833333333,17.9072265625
1.CSV,0.5cm大|3.0cm深,1,0.5,3.0,71.05555555555556,2077.8722127278647,0.1082175925925926,15.285503472222224
1.CSV,0.75cm大|0.5cm深,0,0.75,0.5,40.77777777777778,1015.7111044989692,0.11614583333333334,17.820399305555554
1.CSV,0.75cm大|0.5cm深,1,0.75,0.5,81.88888888888889,2149.82223171658,0.1326388888888889,30.363368055555554
1.CSV,0.75cm大|0.5cm深,2,0.75,0.5,84.0,2042.6666666666667,0.1875,27.823958333333334
1.CSV,0.75cm大|1.0cm深,0,0.75,1.0,73.0,1323.4166819254558,0.09809027777777778,38.217708333333334
1.CSV,0.75cm大|1.0cm深,1,0.75,1.0,119.4,3711.6400146484375,0.20760416666666667,50.78234375
1.CSV,0.75cm大|1.0cm深,2,0.75,1.0,91.5,1375.5000457763672,0.09739583333333333,15.54453125
1.CSV,0.75cm大|1.0cm深,3,0.75,1.0,90.75,1703.9000244140625,0.12760416666666669,44.110546875
1.CSV,0.75cm大|1.0cm深,4,0.75,1.0,122.0,2427.5999755859375,0.11562500000000002,10.878125
1.CSV,0.75cm大|1.5cm深,0,0.75,1.5,92.28571428571429,1800.7000034877233,0.14836309523809524,51.051339285714285
1.CSV,0.75cm大|1.5cm深,1,0.75,1.5,119.0,2063.699951171875,0.14739583333333334,41.79765625
1.CSV,0.75cm大|1.5cm深,2,0.75,1.5,93.4,1572.0600036621095,0.13,30.567812500000002
1.CSV,0.75cm大|1.5cm深,3,0.75,1.5,95.66666666666667,1271.2333653767903,0.08298611111111112,18.679166666666667
1.CSV,0.75cm大|2.5cm深,0,0.75,2.5,79.83333333333333,1156.8833465576172,0.08836805555555556,29.872395833333332
1.CSV,0.75cm大|2.5cm深,1,0.75,2.5,133.0,3010.300048828125,0.18958333333333335,66.096875
1.CSV,0.75cm大|2.5cm深,2,0.75,2.5,75.5,371.3000030517578,0.04531249999999999,5.5984375
1.CSV,0.75cm大|2.5cm深,3,0.75,2.5,92.22222222222223,1769.455561319987,0.13206018518518517,45.26875
1.CSV,0.75cm大|2.5cm深,4,0.75,2.5,90.66666666666667,1390.6666997273762,0.09930555555555555,26.396354166666665
1.CSV,0.75cm大|2cm深,0,0.75,2.0,62.4,1558.8400146484375,0.18937500000000002,30.296875
1.CSV,0.75cm大|2cm深,1,0.75,2.0,97.5,2347.5999755859375,0.16041666666666668,32.328125
1.CSV,0.75cm大|2cm深,2,0.75,2.0,65.75,1629.4749908447266,0.17421874999999998,30.968359375
1.CSV,0.75cm大|3.0cm深,0,0.75,3.0,99.66666666666667,1890.3833923339844,0.1317708333333333,52.476041666666674
1.CSV,0.75cm大|3.0cm深,1,0.75,3.0,125.28571428571429,3023.314208984375,0.14464285714285713,29.02611607142857
1.CSV,1.25cm大|0.5cm深,0,1.25,0.5,115.84615384615384,3317.5230806790864,0.24302884615384615,55.067427884615384
1.CSV,1.25cm大|0.5cm深,1,1.25,0.5,102.63636363636364,2469.299982244318,0.19479166666666667,34.18181818181818
1.CSV,1.25cm大|1.5cm深,0,1.25,1.5,116.45454545454545,2934.145441228693,0.14668560606060607,31.794176136363635
1.CSV,1.25cm大|1.5cm深,1,1.25,1.5,103.57142857142857,2245.5142909458705,0.12648809523809523,18.134821428571428
1.CSV,1.25cm大|1cm深,0,1.25,1.0,108.77272727272727,1625.0636222145774,0.10284090909090908,18.88224431818182
1.CSV,1.25cm大|1cm深,1,1.25,1.0,130.5,2741.920031738281,0.171875,38.67484375
1.CSV,1.25cm大|1cm深,3,1.25,1.0,135.75,2988.1499633789062,0.17213541666666665,26.950781250000002
1.CSV,1.25cm大|2.5cm深,0,1.25,2.5,92.76923076923077,3031.984666090745,0.1986378205128205,41.62764423076923
1.CSV,1.25cm大|2.5cm深,1,1.25,2.5,105.0,3175.949951171875,0.22031250000000002,37.6234375
1.CSV,1.25cm大|2.5cm深,2,1.25,2.5,97.27272727272727,2961.9090576171875,0.18304924242424245,40.76079545454545
1.CSV,1.25cm大|2.5cm深,3,1.25,2.5,97.0,2856.39990234375,0.19131944444444446,33.240625
1.CSV,1.25cm大|2cm深,0,1.25,2.0,111.71428571428571,2327.4571140834264,0.1340029761904762,45.59765625
1.CSV,1.25cm大|2cm深,1,1.25,2.0,120.6,2734.8599934895833,0.14979166666666668,47.884687500000005
1.CSV,1.25cm大|3cm深,0,1.25,3.0,105.1,4893.499951171875,0.4298958333333333,49.76546875
1.CSV,1.25cm大|3cm深,1,1.25,3.0,112.11111111111111,5331.422254774306,0.44583333333333336,52.93680555555555
1.CSV,1.5cm大|0.5cm深,0,1.5,0.5,99.42857142857143,2196.4714006696427,0.19062500000000002,56.314732142857146
1.CSV,1.5cm大|0.5cm深,1,1.5,0.5,111.58333333333333,3505.8583374023438,0.29019097222222223,78.78697916666667
1.CSV,1.5cm大|0.5cm深,2,1.5,0.5,100.84615384615384,2907.1154127854566,0.2533653846153846,69.93798076923078
1.CSV,1.5cm大|1.0cm深,0,1.5,1.0,127.04166666666667,3661.5666783650718,0.2484375,52.29127604166666
1.CSV,1.5cm大|1.0cm深,1,1.5,1.0,123.0,4156.45215905231,0.289356884057971,71.66820652173914
1.CSV,1.5cm大|1.5cm深,0,1.5,1.5,125.5,3747.1214686802455,0.2386904761904762,80.51339285714286
1.CSV,1.5cm大|1.5cm深,1,1.5,1.5,141.92857142857142,4067.742893763951,0.25773809523809527,81.64207589285715
1.CSV,1.5cm大|2.0cm深,0,1.5,2.0,130.36363636363637,4344.89082475142,0.24299242424242423,70.83551136363636
1.CSV,1.5cm大|2.0cm深,1,1.5,2.0,135.85714285714286,4922.964250837053,0.2834077380952381,70.86517857142857
1.CSV,1.5cm大|2.5cm深,0,1.5,2.5,114.1,3656.8399658203125,0.27125,56.372812499999995
1.CSV,1.5cm大|2.5cm深,1,1.5,2.5,115.66666666666667,3819.6832682291665,0.28055555555555556,77.08072916666667
1.CSV,1.5cm大|3.0cm深,0,1.5,3.0,113.6923076923077,3420.192387507512,0.2548878205128205,65.1344951923077
1.CSV,1.5cm大|3.0cm深,1,1.5,3.0,127.4,4435.420031738281,0.30552083333333335,81.69359375
1.CSV,1.75cm大|0.5cm深,0,1.75,0.5,120.14285714285714,1589.857142857143,0.10520833333333333,17.4453125
1.CSV,1.75cm大|1.5cm深,0,1.75,1.5,128.41666666666666,2768.4833374023438,0.17890625000000002,65.48645833333333
1.CSV,1.75cm大|1.5cm深,1,1.75,1.5,138.07692307692307,3531.046142578125,0.23076923076923078,76.17632211538461
1.CSV,1.75cm大|1.5cm深,2,1.75,1.5,129.0,2349.300008138021,0.17881944444444445,48.485937500000006
1.CSV,1.75cm大|1cm深,0,1.75,1.0,143.125,2762.2750244140625,0.15677083333333333,49.6478515625
1.CSV,1.75cm大|1cm深,1,1.75,1.0,147.15384615384616,3162.0,0.17131410256410257,88.46286057692308
1.CSV,1.75cm大|2.5cm深,0,1.75,2.5,131.625,3910.368698120117,0.2357421875,80.9841796875
1.CSV,1.75cm大|2.5cm深,1,1.75,2.5,146.11764705882354,5030.064725988052,0.31317401960784313,93.13152573529412
1.CSV,1.75cm大|2cm深,0,1.75,2.0,153.71428571428572,5779.328683035715,0.31800595238095236,103.99665178571429
1.CSV,1.75cm大|3cm深,0,1.75,3.0,117.04761904761905,2804.1285494849794,0.16941964285714284,60.355766369047615
1.CSV,1.75cm大|3cm深,2,1.75,3.0,144.5,4033.7501220703125,0.24296874999999998,87.045703125
1.CSV,1cm大|0.5cm深,0,1.0,0.5,92.29411764705883,2266.323529411765,0.17591911764705884,37.673713235294116
1.CSV,1cm大|0.5cm深,1,1.0,0.5,91.36363636363636,1866.4545676491477,0.13636363636363635,36.046448863636364
1.CSV,1cm大|1.0cm深,0,1.0,1.0,58.0,1143.8666687011719,0.1407986111111111,-6.315104166666667
1.CSV,1cm大|1.5cm深,0,1.0,1.5,92.78571428571429,2332.864327566964,0.1675595238095238,-6.37890625
1.CSV,1cm大|1.5cm深,1,1.0,1.5,90.5,2834.889990234375,0.21958333333333332,25.67578125
1.CSV,1cm大|1.5cm深,2,1.0,1.5,109.92307692307692,3696.846153846154,0.2528846153846154,19.37824519230769
1.CSV,1cm大|2.0cm深,0,1.0,2.0,116.76190476190476,4316.838099888393,0.2699404761904762,61.67321428571429
1.CSV,1cm大|2.0cm深,1,1.0,2.0,108.52631578947368,3484.699996145148,0.23103070175438598,54.41990131578948
1.CSV,1cm大|2.5cm深,0,1.0,2.5,79.92307692307692,2525.2461782602163,0.13028846153846155,27.078125
1.CSV,1cm大|2.5cm深,1,1.0,2.5,80.76923076923077,2627.6923076923076,0.14735576923076923,34.982692307692304
1.CSV,1cm大|3.0cm深,0,1.0,3.0,103.88235294117646,2317.2646987017465,0.12769607843137254,27.164889705882356
1.CSV,1cm大|3.0cm深,1,1.0,3.0,107.52380952380952,2401.72854468936,0.13040674603174604,24.319642857142856
2.CSV,0.25cm大|0.5cm深,0,0.25,0.5,57.80329933166504,2004.2462036132813,0.11145833333333335,5.895279293060303
2.CSV,0.25cm大|0.5cm深,1,0.25,0.5,53.40919952392578,1580.101025390625,0.09708333333333333,6.240946578979492
2.CSV,0.25cm大|0.5cm深,2,0.25,0.5,58.641894792255606,2147.79276797646,0.1441885964912281,10.856280272885373
2.CSV,0.25cm大|0.5cm深,3,0.25,0.5,51.583199691772464,1508.8477172851562,0.1275,7.9820710039138785
2.CSV,0.25cm大|1.0cm深,0,0.25,1.0,69.23140106201171,2257.3095947265624,0.17104166666666668,9.075128898620605
2.CSV,0.25cm大|1.0cm深,1,0.25,1.0,103.85419921875,4425.34501953125,0.2333333333333333,15.4904833984375
2.CSV,0.25cm大|1.0cm深,2,0.25,1.0,66.43519973754883,1984.2514892578124,0.16979166666666665,8.981500606536866
2.CSV,0.25cm大|1.5cm深,0,0.25,1.5,97.87919921875,2773.9361572265625,0.203125,8.990589551925659
2.CSV,0.25cm大|1.5cm深,1,0.25,1.5,37.68779945373535,1055.9703002929687,0.16895833333333335,2.351311779022217
2.CSV,0.25cm大|1.5cm深,2,0.25,1.5,106.8384002685547,2610.0766357421876,0.18250000000000002,3.9200097799301146
2.CSV,0.25cm大|1.5cm深,3,0.25,1.5,68.18040008544922,2454.6990234375,0.1825,9.7092533493042
2.CSV,0.25cm大|1.5cm深,4,0.25,1.5,79.31940002441407,3073.6691650390626,0.2654166666666667,13.707457065582275
2.CSV,0.25cm大|2.0cm深,0,0.25,2.0,47.635799407958984,1772.7640625,0.18062499999999998,5.628963813781739
2.CSV,0.25cm大|2.0cm深,1,0.25,2.0,47.422401428222656,1800.8427734375,0.20833333333333331,5.439246196746827
2.CSV,0.25cm大|2.0cm深,2,0.25,2.0,50.81139907836914,1931.600244140625,0.165625,6.006322231292725
2.CSV,0.25cm大|2.0cm深,3,0.25,2.0,38.053399658203126,1100.553828048706,0.15083333333333332,2.7930939997092357
2.CSV,0.25cm大|2.5cm深,0,0.25,2.5,38.566000366210936,1284.1708099365235,0.15432291666666667,0.40831336975097654
2.CSV,0.25cm大|2.5cm深,1,0.25,2.5,47.93839874267578,1807.7423583984375,0.19791666666666666,1.1267876434326172
2.CSV,0.25cm大|2.5cm深,2,0.25,2.5,47.137001037597656,1881.5130615234375,0.21180555555555558,1.094479242960612
2.CSV,0.25cm大|2.5cm深,3,0.25,2.5,42.13066609700521,1596.3070882161458,0.19305555555555556,0.4918752352396647
2.CSV,0.25cm大|2.5cm深,4,0.25,2.5,45.53759994506836,1724.1318359375,0.19708333333333333,1.2247459602355957
2.CSV,0.25cm大|2.5cm深,5,0.25,2.5,10.840400101989507,75.67079779654742,0.05541666666666667,-0.19727626106119717
2.CSV,0.25cm大|3.0cm深,0,0.25,3.0,47.170799255371094,1841.463916015625,0.26708333333333334,8.759839134216309
2.CSV,0.25cm大|3.0cm深,1,0.25,3.0,29.357500076293945,480.47718048095703,0.040625,3.953242537379265
2.CSV,0.25cm大|3.0cm深,2,0.25,3.0,23.084749698638916,289.71871185302734,0.03307291666666667,2.2170949935913087
2.CSV,0.25cm大|3.0cm深,3,0.25,3.0,33.12424993515015,942.1108856201172,0.10755208333333334,5.047886687517167
2.CSV,0.25cm大|3.0cm深,4,0.25,3.0,15.869800179451705,233.55676895892248,0.06166666666666667,1.2766918903833722
2.CSV,0.5cm大|0.5cm深,0,0.5,0.5,43.75,546.4749927520752,0.05546875,6.059375
2.CSV,0.5cm大|0.5cm深,1,0.5,0.5,92.8,1838.9000244140625,0.04770833333333333,17.32875
2.CSV,0.5cm大|0.5cm深,2,0.5,0.5,83.25,1767.1749572753906,0.03723958333333333,13.0578125
2.CSV,0.5cm大|0.5cm深,3,0.5,0.5,103.33333333333333,2603.5166015625,0.03958333333333333,13.64296875
2.CSV,0.5cm大|1.0cm深,0,0.5,1.0,57.6,812.5999877929687,0.05479166666666667,11.4759375
2.CSV,0.5cm大|1.0cm深,1,0.5,1.0,79.0,1473.7,0.053125,16.0678125
2.CSV,0.5cm大|1.0cm深,2,0.5,1.0,44.75,643.3249969482422,0.049218750000000006,9.24609375
2.CSV,0.5cm大|1.0cm深,3,0.5,1.0,59.5,781.5333353678385,0.041666666666666664,11.563020833333333
2.CSV,0.5cm大|1.0cm深,4,0.5,1.0,91.0,1951.639990234375,0.07375000000000001,20.9334375
2.CSV,0.5cm大|1.5cm深,0,0.5,1.5,74.8,1960.380029296875,0.11041666666666665,29.016250000000003
2.CSV,0.5cm大|1.5cm深,1,0.5,1.5,15.666666666666666,276.76666259765625,0.07083333333333332,2.1708333333333334
2.CSV,0.5cm大|1.5cm深,2,0.5,1.5,50.2,983.1600219726563,0.07875,16.0321875
2.CSV,0.5cm大|1.5cm深,3,0.5,1.5,81.8,2198.9,0.10791666666666666,35.379374999999996
2.CSV,0.5cm大|1.5cm深,4,0.5,1.5,86.2,2091.160009765625,0.08250000000000002,28.861875000000005
2.CSV,0.5cm大|1.5cm深,5,0.5,1.5,87.8,1982.1399658203125,0.07916666666666668,30.167812500000004
2.CSV,0.5cm大|2.0cm深,0,0.5,2.0,59.42857142857143,805.6285607474191,0.051488095238095236,-1.0578125
2.CSV,0.5cm大|2.0cm深,1,0.5,2.0,57.8,790.7400024414062,0.048125,-0.4871875
2.CSV,0.5cm大|2.0cm深,2,0.5,2.0,59.8,671.3200027465821,0.05125,0.016250000000000053
2.CSV,0.5cm大|2.0cm深,3,0.5,2.0,54.6,635.0000030517579,0.05625,-2.294375
2.CSV,0.5cm大|2.0cm深,4,0.5,2.0,62.8,831.2199951171875,0.05083333333333333,-3.131875
2.CSV,0.5cm大|2.0cm深,5,0.5,2.0,63.25,686.7749938964844,0.04635416666666666,-2.230078125
2.CSV,0.5cm大|2.0cm深,6,0.5,2.0,38.25,293.2250003814697,0.06901041666666667,-0.6234375
2.CSV,0.5cm大|2.5cm深,0,0.5,2.5,68.2,1457.6800170898437,0.053750000000000006,8.3284375
2.CSV,0.5cm大|2.5cm深,1,0.5,2.5,57.4,1466.8,0.1,10.32875
2.CSV,0.5cm大|3.0cm深,0,0.5,3.0,79.2,2916.539990234375,0.15354166666666666,11.81125
2.CSV,0.5cm大|3.0cm深,1,0.5,3.0,100.4,3921.019970703125,0.11291666666666667,13.9496875
2.CSV,0.5cm大|3.0cm深,2,0.5,3.0,101.25,3860.2750244140625,0.1484375,13.37421875
2.CSV,0.5cm大|3.0cm深,3,0.5,3.0,49.25,833.0750274658203,0.0703125,6.720703125
2.CSV,0.5cm大|3.0cm深,4,0.5,3.0,54.464285714285715,1608.1321498325892,0.13683035714285716,19.231863839285715
2.CSV,0.75cm大|0.5cm深,0,0.75,0.5,104.4,3553.380029296875,0.19104166666666667,47.3965625
2.CSV,0.75cm大|0.5cm深,1,0.75,0.5,108.2,3066.13994140625,0.15541666666666668,33.404062499999995
2.CSV,0.75cm大|0.5cm深,2,0.75,0.5,88.0,1564.0999654134114,0.10312500000000001,27.276041666666668
2.CSV,0.75cm大|1.0cm深,0,0.75,1.0,101.53846153846153,2499.930780850924,0.17067307692307693,55.28329326923077
2.CSV,0.75cm大|1.0cm深,1,0.75,1.0,123.8,3026.400030517578,0.19041666666666665,64.7859375
2.CSV,0.75cm大|1.0cm深,2,0.75,1.0,64.66666666666667,796.266684214274,0.09079861111111111,24.206770833333334
2.CSV,0.75cm大|1.0cm深,3,0.75,1.0,142.77777777777777,4835.422227647569,0.2715277777777778,90.12899305555555
2.CSV,0.75cm大|1.0cm深,4,0.75,1.0,1.0,2.75,0.02864583333333333,-0.003515625
2.CSV,0.75cm大|1.5cm深,0,0.75,1.5,79.6,1261.8,0.11958333333333333,43.494375000000005
2.CSV,0.75cm大|1.5cm深,1,0.75,1.5,87.2,1421.6199768066406,0.12625,44.53156249999999
2.CSV,0.75cm大|2.5cm深,0,0.75,2.5,74.6,927.0799926757812,0.08687500000000001,33.82875
2.CSV,0.75cm大|2.5cm深,1,0.75,2.5,114.0,2488.800012207031,0.15916666666666668,38.529375
2.CSV,0.75cm大|2.5cm深,2,0.75,2.5,67.8,825.5199981689453,0.07895833333333332,29.5234375
2.CSV,0.75cm大|2cm深,0,0.75,2.0,74.2,1431.4000183105468,0.13395833333333335,18.6553125
2.CSV,0.75cm大|2cm深,1,0.75,2.0,82.0,1916.439990234375,0.148125,26.3190625
2.CSV,0.75cm大|2cm深,2,0.75,2.0,136.0,4364.419995117188,0.19604166666666667,28.691562499999996
2.CSV,0.75cm大|3.0cm深,0,0.75,3.0,125.5,3557.474942525228,0.24470486111111112,74.72604166666666
2.CSV,1.25cm大|0.5cm深,0,1.25,0.5,124.8,3368.4400634765625,0.2566666666666667,82.1459375
2.CSV,1.25cm大|0.5cm深,1,1.25,0.5,142.8,4890.60009765625,0.32666666666666666,107.5984375
2.CSV,1.25cm大|1.5cm深,0,1.25,1.5,91.6,1512.6399658203125,0.090625,16.7465625
2.CSV,1.25cm大|1.5cm深,1,1.25,1.5,101.2,1946.3400390625,0.11729166666666666,10.073125000000001
2.CSV,1.25cm大|1.5cm深,2,1.25,1.5,113.92307692307692,2409.3538583608774,0.13661858974358976,12.130408653846153
2.CSV,1.25cm大|1.5cm深,3,1.25,1.5,117.25,2849.3500366210938,0.13697916666666665,-5.886328125
2.CSV,1.25cm大|1cm深,0,1.25,1.0,86.0,778.4333292643229,0.060069444444444446,26.516145833333336
2.CSV,1.25cm大|1cm深,1,1.25,1.0,112.75,1809.8250122070312,0.11640624999999999,49.86796875
2.CSV,1.25cm大|1cm深,2,1.25,1.0,55.666666666666664,390.56666056315106,0.044097222222222225,16.0125
2.CSV,1.25cm大|1cm深,3,1.25,1.0,108.2,1857.1999755859374,0.13104166666666667,53.4265625
2.CSV,1.25cm大|1cm深,4,1.25,1.0,102.6,1788.1,0.13604166666666667,48.3775
2.CSV,1.25cm大|2.5cm深,0,1.25,2.5,66.0,1743.9399536132812,0.14541666666666667,28.2790625
2.CSV,1.25cm大|2.5cm深,1,1.25,2.5,92.85714285714286,3331.7428676060267,0.20892857142857144,45.89910714285714
2.CSV,1.25cm大|2.5cm深,2,1.25,2.5,44.666666666666664,976.2999877929688,0.13541666666666666,13.143749999999999
2.CSV,1.25cm大|2.5cm深,3,1.25,2.5,74.6,2043.180029296875,0.11291666666666667,30.116875
2.CSV,1.25cm大|2.5cm深,4,1.25,2.5,67.8,1995.860040283203,0.18979166666666666,19.375
2.CSV,1.25cm大|2cm深,0,1.25,2.0,63.0,939.2000122070312,0.11284722222222221,23.336458333333336
2.CSV,1.25cm大|2cm深,1,1.25,2.0,110.5,2199.2000427246094,0.1171875,58.4046875
2.CSV,1.25cm大|2cm深,2,1.25,2.0,80.0,1369.5799987792968,0.11125,21.329375
2.CSV,1.25cm大|2cm深,3,1.25,2.0,117.35,3157.3699787139894,0.1871875,59.488203125
2.CSV,1.25cm大|3cm深,0,1.25,3.0,72.6,2001.4599731445312,0.16645833333333332,14.655625
2.CSV,1.25cm大|3cm深,1,1.25,3.0,107.0,3345.7200439453127,0.15666666666666668,12.036562499999999
2.CSV,1.5cm大|0.5cm深,0,1.5,0.5,80.6,1191.8599609375,0.12,35.908125
2.CSV,1.5cm大|0.5cm深,1,1.5,0.5,114.22222222222223,3687.7444661458335,0.2986111111111111,76.43090277777777
2.CSV,1.5cm大|0.5cm深,2,1.5,0.5,94.0,1790.6799926757812,0.15625,59.7240625
2.CSV,1.5cm大|0.5cm深,3,1.5,0.5,118.6,4232.399951171875,0.354375,86.17875000000001
2.CSV,1.5cm大|1.0cm深,0,1.5,1.0,104.5,2682.7166748046875,0.19435763888888888,50.6171875
2.CSV,1.5cm大|1.0cm深,1,1.5,1.0,134.4,2962.2199890136717,0.2052083333333333,45.08875
2.CSV,1.5cm大|1.0cm深,2,1.5,1.0,135.4,5073.460009765625,0.32562499999999994,81.58343749999999
2.CSV,1.5cm大|1.0cm深,3,1.5,1.0,139.0,5098.5,0.32375,71.5075
2.CSV,1.5cm大|1.5cm深,0,1.5,1.5,113.17647058823529,3292.099946863511,0.2383578431372549,71.48685661764705
2.CSV,1.5cm大|1.5cm深,1,1.5,1.5,106.8,2323.680029296875,0.17416666666666666,64.12125
2.CSV,1.5cm大|1.5cm深,2,1.5,1.5,96.0,2217.139933013916,0.16083333333333333,44.841875
2.CSV,1.5cm大|2.0cm深,0,1.5,2.0,85.0,1795.9800170898438,0.15104166666666669,32.5715625
2.CSV,1.5cm大|2.0cm深,1,1.5,2.0,124.0,4043.1599365234374,0.256875,52.8584375
2.CSV,1.5cm大|2.0cm深,2,1.5,2.0,135.6,5605.99990234375,0.3466666666666666,59.5396875
2.CSV,1.5cm大|2.5cm深,0,1.5,2.5,107.8,2819.3400390625,0.19104166666666667,45.3625
2.CSV,1.5cm大|2.5cm深,1,1.5,2.5,121.4,3739.079943847656,0.255,53.996562499999996
2.CSV,1.5cm大|2.5cm深,2,1.5,2.5,129.0,5028.76005859375,0.3227083333333333,62.676874999999995
2.CSV,1.5cm大|2.5cm深,3,1.5,2.5,129.4,4426.759991455078,0.29874999999999996,58.8246875
2.CSV,1.5cm大|3.0cm深,0,1.5,3.0,113.6,2713.360009765625,0.17875,12.4065625
2.CSV,1.5cm大|3.0cm深,1,1.5,3.0,91.0,1706.139990234375,0.11354166666666668,41.3065625
2.CSV,1.5cm大|3.0cm深,2,1.5,3.0,131.9,5201.369921875,0.36635416666666665,60.31328125
2.CSV,1.75cm大|0.5cm深,0,1.75,0.5,116.0,2001.0600341796876,0.16645833333333335,56.6359375
2.CSV,1.75cm大|1.5cm深,0,1.75,1.5,113.2,2308.5799926757813,0.17229166666666668,58.674687500000005
2.CSV,1.75cm大|1cm深,0,1.75,1.0,130.4,2216.3800201416016,0.15229166666666666,76.783125
2.CSV,1.75cm大|2.5cm深,0,1.75,2.5,104.0,2069.4799926757814,0.14750000000000002,46.25375
2.CSV,1.75cm大|2.5cm深,1,1.75,2.5,109.6,2502.2400109767914,0.17354166666666665,47.6328125
2.CSV,1.75cm大|2cm深,0,1.75,2.0,107.8,3860.82001953125,0.2497916666666667,55.96906249999999
2.CSV,1.75cm大|2cm深,1,1.75,2.0,125.2,4510.3599609375,0.269375,59.67375
2.CSV,1.75cm大|2cm深,2,1.75,2.0,138.6,3504.619970703125,0.1960416666666667,58.09125
2.CSV,1.75cm大|2cm深,3,1.75,2.0,134.6,3145.37998046875,0.17625,55.9428125
2.CSV,1.75cm大|2cm深,4,1.75,2.0,144.8,3873.8799560546877,0.21437499999999998,63.110625000000006
