group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,153,149,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.1255774050951004
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,159,155,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.171519935131073
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,165,161,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.23014235496520996
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,171,167,0.25cm大,0.5cm深,0.25,0.5,1,0.1,0.4044538736343384
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,181,177,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6691235303878784
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,183,179,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6861479878425598
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,189,185,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7092268466949463
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,195,191,0.25cm大,0.5cm深,0.25,0.5,1,0.8,0.681359589099884
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,201,197,0.25cm大,0.5cm深,0.25,0.5,1,0.2,0.14837785065174103
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,203,199,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.11669041961431503
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,209,205,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.06200501695275307
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,215,211,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.034977756440639496
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,221,217,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.07375284284353256
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,227,223,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.36193645000457764
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,231,227,0.25cm大,0.5cm深,0.25,0.5,1,0.2,0.7179179191589355
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,239,235,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7414079904556274
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,243,239,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7354457378387451
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,249,245,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7198275327682495
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,255,251,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7132443189620972
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,261,257,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.7090854644775391
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,267,263,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.70475834608078
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,273,269,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6856661438941956
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,279,275,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6570939421653748
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,285,281,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.63053959608078
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,291,287,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.5975013375282288
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,297,293,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.5196093916893005
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,303,299,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.41263869404792786
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,309,305,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.3668211102485657
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,315,311,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.3209587037563324
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,321,317,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.28016650676727295
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,331,327,0.25cm大,0.5cm深,0.25,0.5,1,0.1,0.283546507358551
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,333,329,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.3096156120300293
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,337,333,0.25cm大,0.5cm深,0.25,0.5,1,0.1,0.39128822088241577
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,347,343,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.5482274889945984
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,349,345,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.579639732837677
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,355,351,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6508608460426331
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,361,357,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6748164296150208
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,367,363,0.25cm大,0.5cm深,0.25,0.5,1,0.8,0.516704797744751
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,373,369,0.25cm大,0.5cm深,0.25,0.5,1,0.2,0.13259468972682953
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,375,371,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.09781943261623383
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,381,377,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.07595827430486679
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,387,383,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.015271220356225967
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,393,389,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.016174133867025375
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,399,395,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.020831186324357986
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,405,401,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.01068059355020523
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,411,407,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011626439169049263
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,417,413,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.01264532282948494
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,423,419,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011241438798606396
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,429,425,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010948712937533855
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,435,431,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010715886019170284
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,441,437,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010834114626049995
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,447,443,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.012059611268341541
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,453,449,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011118683032691479
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,459,455,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010469822213053703
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,465,461,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010516718961298466
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,471,467,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010478327050805092
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,477,473,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010911339893937111
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,483,479,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011201133951544762
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,489,485,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.012382186949253082
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,495,491,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011587969958782196
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,501,497,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.01146779116243124
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,507,503,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.011322610080242157
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,513,509,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.009368029423058033
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,519,515,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.008542738854885101
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,525,521,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.009688623249530792
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,531,527,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.009727456606924534
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,537,533,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010306786745786667
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,543,539,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.009588030166924
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,549,545,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.010187434032559395
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,555,551,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0091487942263484
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,561,557,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.007801214698702097
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,567,563,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.012774105183780193
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,573,569,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.05667268857359886
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,579,575,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.15020017325878143
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,585,581,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0013012505369260907
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,591,587,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.000629268994089216
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,597,593,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0003808980982284993
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,603,599,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0007475619204342365
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,609,605,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0006708318251185119
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,615,611,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0005209131049923599
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,621,617,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0004727683262899518
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,627,623,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0012832962675020099
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,633,629,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0010784030891954899
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,639,635,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0006078085280023515
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,645,641,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0016548029379919171
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,651,647,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.0011408519931137562
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,9,5,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.004114906769245863
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,15,11,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.004233222920447588
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,21,17,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.005483904387801886
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,27,23,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.007510531228035688
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,33,29,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.008849144913256168
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,39,35,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.010676946491003036
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,45,41,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.011910430155694485
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,51,47,0.25cm大,1.0cm深,0.25,1.0,1,0.1,0.03268323093652725
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,61,57,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.1752518117427826
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,63,59,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.22031277418136597
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,69,65,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.38608989119529724
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,75,71,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.5142791867256165
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,81,77,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.4913025498390198
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,87,83,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.4636271893978119
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,93,89,0.25cm大,1.0cm深,0.25,1.0,1,0.9,0.4408842623233795
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,101,97,0.25cm大,1.0cm深,0.25,1.0,1,0.1,0.4062557816505432
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,103,99,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.39491719007492065
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,109,105,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.3456014394760132
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,115,111,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.3093530237674713
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,121,117,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.28778988122940063
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,127,123,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.276367723941803
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,131,127,0.25cm大,1.0cm深,0.25,1.0,1,0.1,0.32127609848976135
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,141,137,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.46507149934768677
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,143,139,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.45785805583000183
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,149,145,0.25cm大,1.0cm深,0.25,1.0,1,0.8,0.2107553631067276
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,155,151,0.25cm大,1.0cm深,0.25,1.0,1,0.2,0.04537676274776459
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,157,153,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.022322939708828926
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,163,159,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.017041971907019615
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,169,165,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.018982112407684326
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,175,171,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.03738783672451973
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,181,177,0.25cm大,1.0cm深,0.25,1.0,1,0.2,0.06765545904636383
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,189,185,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.0982002541422844
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,193,189,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.10327109694480896
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,199,195,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.09478910267353058
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,205,201,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.10351166874170303
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,211,207,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.10165097564458847
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,217,213,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.11057662218809128
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,223,219,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.10129924863576889
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,229,225,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.09627429395914078
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,235,231,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.13365007936954498
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,241,237,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.27737197279930115
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,247,243,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.485655277967453
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,253,249,0.25cm大,1.0cm深,0.25,1.0,1,1.0,0.46040841937065125
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,261,257,0.25cm大,1.0cm深,0.25,1.0,1,0.2,0.33885571360588074
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,263,259,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.3103725016117096
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,269,265,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.26305636763572693
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,275,271,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.24452441930770874
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,281,277,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.25122520327568054
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,287,283,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.31280773878097534
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,293,289,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.41987234354019165
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,299,295,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.30902722477912903
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,305,301,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.09292007982730865
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,311,307,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0010541511001065373
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,317,313,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0017456888454034925
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,323,319,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0010503517696633935
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,329,325,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.00034434100962243974
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,335,331,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0007039328338578343
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,341,337,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0003447910421527922
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,347,343,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.12386278063058853
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,353,349,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.09333233535289764
