size_cm,depth_cm,candidate_id,score,representative_score,group_similarity,raw_p95_pa,contrast,roundness,centrality,compactness,r5_p_det,file_name,end_row,source_panel
1.00,1.00,s1p00_d1p00_3_c74_r07,0.881194,0.9127646551499388,0.9696924824376607,74.57500076293945,0.896334,0.653767,0.9076,0.848958,0.902042,3.CSV,79,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d1p00_3_c74_r07.png
1.25,1.00,s1p25_d1p00_1_c108_r05,0.896506,0.9825094132832634,0.9826148827155079,107.44999694824219,0.867932,0.758,0.913298,0.979167,,1.CSV,113,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d1p00_1_c108_r05.png
1.50,1.00,s1p50_d1p00_1_c128_r06,0.862847,0.975185843703824,0.988257586989005,121.32499885559082,0.94343,0.76391,0.937572,0.328125,,1.CSV,133,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d1p00_1_c128_r06.png
1.75,1.00,s1p75_d1p00_3_c174_r05,0.915011,0.9647429681382901,0.985113982169876,138.5749969482422,0.962995,0.895762,0.904143,0.675347,0.720134,3.CSV,179,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d1p00_3_c174_r05.png
0.25,1.50,s0p25_d1p50_2_c148_r03,0.887386,0.9670111127561923,0.9824648671358667,47.615525245666504,0.818214,0.799892,0.939289,0.977431,,2.CSV,153,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d1p50_2_c148_r03.png
0.50,1.50,s0p50_d1p50_3_c498_r05,0.821953,0.9271019611112741,0.9106736279257963,59.52499961853027,0.700899,0.582225,0.894822,0.847222,0.882465,3.CSV,503,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d1p50_3_c498_r05.png
0.75,1.50,s0p75_d1p50_2_c194_r05,0.912697,0.9393038749379042,0.9712630217264953,85.32499885559082,0.959786,0.894864,0.902209,0.848958,,2.CSV,199,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d1p50_2_c194_r05.png
1.00,1.50,s1p00_d1p50_1_c432_r01,0.872459,0.9631278036762244,0.955775731598378,99.2249984741211,0.945,0.893519,0.96163,0.545139,,1.CSV,437,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d1p50_1_c432_r01.png
1.25,1.50,s1p25_d1p50_1_c80_r06,0.886463,0.9278830929606845,0.9760511237527119,110.82500267028809,0.913644,0.784618,0.870927,0.892361,,1.CSV,85,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d1p50_1_c80_r06.png
1.50,1.50,s1p50_d1p50_3_c100_r02,0.872143,0.9737648148805922,0.9865682080213668,120.82500267028809,0.971262,0.829139,0.928675,0.458333,,3.CSV,105,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d1p50_3_c100_r02.png
1.75,1.50,s1p75_d1p50_1_c276_r03,0.867741,0.9612114849516349,0.97076698246852,134.25,0.932292,0.847408,0.885922,0.414931,,1.CSV,281,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d1p50_1_c276_r03.png
0.25,2.00,s0p25_d2p00_1_c4_r01,0.803592,0.9754463477252774,0.9738721765213353,27.25,0.664634,0.631547,0.793463,0.760417,,1.CSV,9,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d2p00_1_c4_r01.png
0.50,2.00,s0p50_d2p00_3_c10_r04,0.91204,0.9441453384570712,0.9635151838634042,81.92500114440918,0.828362,0.873182,0.910896,0.934028,0.933063,3.CSV,15,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d2p00_3_c10_r04.png
0.75,2.00,s0p75_d2p00_3_c70_r04,0.850601,0.9411005450861898,0.9746779609539267,102.4000015258789,0.915102,0.554162,0.878386,0.805556,,3.CSV,75,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d2p00_3_c70_r04.png
1.00,2.00,s1p00_d2p00_1_c508_r08,0.90427,0.9337903895906675,0.9868245125155333,106.67499732971191,0.944026,0.913395,0.968833,0.631944,,1.CSV,513,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d2p00_1_c508_r08.png
1.25,2.00,s1p25_d2p00_1_c248_r07,0.898499,0.9702959550484077,0.9775103047971948,119.67499923706055,0.952068,0.775196,0.88155,0.848958,,1.CSV,253,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d2p00_1_c248_r07.png
1.50,2.00,s1p50_d2p00_1_c142_r05,0.854814,0.9770704982948969,0.9877645562533865,131.02500534057617,0.952216,0.649944,0.936627,0.458333,,1.CSV,147,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d2p00_1_c142_r05.png
1.75,2.00,s1p75_d2p00_2_c532_r04,0.887986,0.9562986071901413,0.9764681660511091,140.22499465942383,0.936081,0.957366,0.901184,0.501736,,2.CSV,537,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d2p00_2_c532_r04.png
0.25,2.50,s0p25_d2p50_3_c16_r05,0.844547,0.9770151737132298,0.9836587890883316,31.513548851013184,0.717993,0.482083,0.943193,0.977431,0.813843,3.CSV,21,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d2p50_3_c16_r05.png
0.50,2.50,s0p50_d2p50_1_c330_r06,0.881827,0.9442720938310044,0.9784708194071883,36.19999885559082,0.811659,0.818174,0.877439,0.979167,,1.CSV,335,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d2p50_1_c330_r06.png
0.75,2.50,s0p75_d2p50_3_c188_r02,0.892727,0.9616699015359931,0.9570222621790003,74.57500076293945,0.829532,0.803419,0.857609,0.977431,0.783499,3.CSV,193,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d2p50_3_c188_r02.png
1.00,2.50,s1p00_d2p50_1_c306_r07,0.845699,0.95217488706426,0.9695096252523733,71.25,0.820678,0.56701,0.855626,0.977431,,1.CSV,311,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d2p50_1_c306_r07.png
1.25,2.50,s1p25_d2p50_3_c214_r05,0.900898,0.9497534968500593,0.9827373553433586,80.0999984741211,0.770933,0.968469,0.943923,0.935764,,3.CSV,219,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d2p50_3_c214_r05.png
1.50,2.50,s1p50_d2p50_3_c252_r08,0.844418,0.9371132670190229,0.9727044689795848,121.50000190734863,0.950704,0.777812,0.88039,0.241319,0.60197,3.CSV,257,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d2p50_3_c252_r08.png
1.75,2.50,s1p75_d2p50_3_c220_r05,0.874452,0.9745457866432973,0.987394622067734,142.22499465942383,0.938752,0.883575,0.98127,0.328125,,3.CSV,225,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d2p50_3_c220_r05.png
0.25,3.00,s0p25_d3p00_3_c196_r07,0.75767,0.9464735077534737,0.9529480176196399,18.02880048751831,0.572441,0.557767,0.710517,0.630208,0.776312,3.CSV,201,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d3p00_3_c196_r07.png
0.50,3.00,s0p50_d3p00_3_c100_r01,0.843059,0.9459261468302602,0.9265416905617395,49.05000019073486,0.754615,0.603649,0.915679,0.803819,0.915416,3.CSV,105,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d3p00_3_c100_r01.png
0.75,3.00,s0p75_d3p00_3_c84_r06,0.904034,0.9666966702134567,0.9877198687844457,123.42499732971191,0.941457,0.848219,0.967698,0.675347,,3.CSV,89,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d3p00_3_c84_r06.png
1.00,3.00,s1p00_d3p00_1_c76_r06,0.887044,0.9584506000091195,0.978811633812888,97.72500228881836,0.881995,0.720034,0.925402,0.935764,,1.CSV,81,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d3p00_1_c76_r06.png
1.25,3.00,s1p25_d3p00_3_c220_r04,0.815152,0.9371711692945921,0.9849741702797569,108.4000015258789,0.946725,0.669148,0.885973,0.111111,0.510562,3.CSV,225,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d3p00_3_c220_r04.png
1.50,3.00,s1p50_d3p00_2_c224_r08,0.855916,0.9426693352126201,0.9753272652962276,120.10000038146973,0.944925,0.960441,0.932827,0.154514,,2.CSV,229,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d3p00_2_c224_r08.png
1.75,3.00,s1p75_d3p00_1_c74_r02,0.891757,0.9766705432022238,0.9902577327570765,124.77499771118164,0.919491,0.912685,0.940224,0.762153,,1.CSV,79,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d3p00_1_c74_r02.png
