copied_file,source_path,relative_source
G_cam_D_detection_heterogeneity__51ae3df2e8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_D_detection_heterogeneity.svg
G_cam_E_size_deformation__06274ae95d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_E_size_deformation.svg
G_cam_F_depth_weak_separability__ccff75149a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_F_depth_weak_separability.svg
G_cam_A_detection_hotspot_clean__607e3eb0ee.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_A_detection_hotspot_clean.svg
G_cam_B_size_contour_clean__2f6304e48f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_B_size_contour_clean.svg
G_cam_C_depth_diffusion_clean__ca0c4f2fe1.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_C_depth_diffusion_clean.svg
G_cam_D_detection_heterogeneity_clean__76870c30f1.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_D_detection_heterogeneity_clean.svg
G_cam_E_size_deformation_clean__ebba8739bb.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_E_size_deformation_clean.svg
G_cam_F_depth_weak_separability_clean__d43e467352.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.svg,cam_feature_alignment_20260504\single_cam_panels_clean\G_cam_F_depth_weak_separability_clean.svg
CAM_logic_closure_panel__6c3ddf062e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_logic_closure_20260504\CAM_logic_closure_panel.svg,cam_logic_closure_20260504\CAM_logic_closure_panel.svg
G_counterfactual_occlusion_cam_case_atlas__343eac38b9.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\counterfactual_cam_20260503\G_counterfactual_occlusion_cam_case_atlas.svg,counterfactual_cam_20260503\G_counterfactual_occlusion_cam_case_atlas.svg
G_counterfactual_occlusion_cam_compact__263ffdbeac.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\counterfactual_cam_20260503\G_counterfactual_occlusion_cam_compact.svg,counterfactual_cam_20260503\G_counterfactual_occlusion_cam_compact.svg
Error_depth_weak_diffusion_cue__0945e96bc2.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_depth_weak_diffusion_cue.svg,error_mechanism_global_20260504\Error_depth_weak_diffusion_cue.svg
Error_detection_FP_hard_hotspot__dd9283a277.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_detection_FP_hard_hotspot.svg,error_mechanism_global_20260504\Error_detection_FP_hard_hotspot.svg
Error_size_larger_deformable_contacts__ebb439819b.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_size_larger_deformable_contacts.svg,error_mechanism_global_20260504\Error_size_larger_deformable_contacts.svg
Fig_error_mechanism_global_summary__df45e2cf29.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Fig_error_mechanism_global_summary.svg,error_mechanism_global_20260504\Fig_error_mechanism_global_summary.svg
G_failure_mode_dataset_analysis_compact__cb6ae56606.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\failure_mode_analysis_20260503\G_failure_mode_dataset_analysis_compact.svg,failure_mode_analysis_20260503\G_failure_mode_dataset_analysis_compact.svg
G_failure_mode_dataset_analysis_detailed__697f85b163.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\failure_mode_analysis_20260503\G_failure_mode_dataset_analysis_detailed.svg,failure_mode_analysis_20260503\G_failure_mode_dataset_analysis_detailed.svg
01_detection_center_border_contrast_center__278ad18d02.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\01_detection_center_border_contrast_center.svg,fem_guided_feature_panels\01_detection_center_border_contrast_center.svg
02_detection_raw_max_mean__a864b628a8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\02_detection_raw_max_mean.svg,fem_guided_feature_panels\02_detection_raw_max_mean.svg
03_size_center_border_contrast_last__16b5c91d97.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\03_size_center_border_contrast_last.svg,fem_guided_feature_panels\03_size_center_border_contrast_last.svg
04_size_window_raw_global_std__55954e15a1.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\04_size_window_raw_global_std.svg,fem_guided_feature_panels\04_size_window_raw_global_std.svg
05_depth_hotspot_radius_max__0f53f870fa.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\05_depth_hotspot_radius_max.svg,fem_guided_feature_panels\05_depth_hotspot_radius_max.svg
06_depth_second_moment_spread_max__36f0b305f8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\06_depth_second_moment_spread_max.svg,fem_guided_feature_panels\06_depth_second_moment_spread_max.svg
Fig5_FGH_auc_table_mechanism_failure_block__fbc700815c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\Fig5_FGH_auc_table_mechanism_failure_block.svg,fig5_auc_table_mechanism_failure_20260504\Fig5_FGH_auc_table_mechanism_failure_block.svg
panel_F_mechanistic_closure__b89e453053.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_F_mechanistic_closure.svg,fig5_auc_table_mechanism_failure_20260504\panel_F_mechanistic_closure.svg
panel_G_auc_table_data__1d975258d0.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_G_auc_table_data.svg,fig5_auc_table_mechanism_failure_20260504\panel_G_auc_table_data.svg
panel_H_failure_mechanism_redone__f7849be70e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_H_failure_mechanism_redone.svg,fig5_auc_table_mechanism_failure_20260504\panel_H_failure_mechanism_redone.svg
Fig5F_counterfactual_accuracy_loss_bar__4b0cfce312.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.svg
Fig5F_counterfactual_cue_family_audit__286b4f97aa.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.svg
Fig5F_counterfactual_cue_family_matrix__8367347ac7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.svg
Fig5F_counterfactual_cue_masking__1023f7830f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.svg
Fig5F_counterfactual_feature_aligned_Fslot__98073643c4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.svg
Fig5F_counterfactual_intervention_standard__6904a75e73.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.svg,fig5_causal_intervention_20260504\Fig5F_counterfactual_intervention_standard.svg
Fig5F_feature_guided_gated_ablation_bar__9a4136319b.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.svg,fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.svg
Fig5F_gated_mechanism_closure_bar__74fba9baac.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.svg,fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure_bar.svg
Fig5_failure_mode_visual_cards__cc0eec4995.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.svg,fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.svg
Fig5_overall_explainability_story__433ccea0e7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.svg,fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.svg
Fig5_FG_mechanism_failure_no_tables_block__499c309df4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_mechanism_failure_notables_20260504\Fig5_FG_mechanism_failure_no_tables_block.svg,fig5_mechanism_failure_notables_20260504\Fig5_FG_mechanism_failure_no_tables_block.svg
panel_F_mechanistic_closure_no_table__b383da808a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_mechanism_failure_notables_20260504\panel_F_mechanistic_closure_no_table.svg,fig5_mechanism_failure_notables_20260504\panel_F_mechanistic_closure_no_table.svg
panel_G_failure_explanation_cards_no_table__867e0bd2d4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_mechanism_failure_notables_20260504\panel_G_failure_explanation_cards_no_table.svg,fig5_mechanism_failure_notables_20260504\panel_G_failure_explanation_cards_no_table.svg
Fig5_remaining_explainability_and_failure_block__2516329b47.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_remaining_explainability_closure_20260503\Fig5_remaining_explainability_and_failure_block.svg,fig5_remaining_explainability_closure_20260503\Fig5_remaining_explainability_and_failure_block.svg
panel_F_mechanistic_explainability_closure__f3fa0dec3c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_remaining_explainability_closure_20260503\panel_F_mechanistic_explainability_closure.svg,fig5_remaining_explainability_closure_20260503\panel_F_mechanistic_explainability_closure.svg
panel_G_table_readout_summary__e0345414e9.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_remaining_explainability_closure_20260503\panel_G_table_readout_summary.svg,fig5_remaining_explainability_closure_20260503\panel_G_table_readout_summary.svg
panel_H_failure_case_explanation__a8c2f60cbd.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_remaining_explainability_closure_20260503\panel_H_failure_case_explanation.svg,fig5_remaining_explainability_closure_20260503\panel_H_failure_case_explanation.svg
panel_F_causal_intervention__0b56d90b56.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure5_refined_20260503\panel_F_causal_intervention.svg,figure5_refined_20260503\panel_F_causal_intervention.svg
panel_H_model_auc_heatmap__89becee086.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure5_refined_20260503\panel_H_model_auc_heatmap.svg,figure5_refined_20260503\panel_H_model_auc_heatmap.svg
algorithm_flow_abc_topjournal__0eb8c9cc15.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\algorithm_flow_abc_topjournal.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\algorithm_flow_abc_topjournal.svg
FigD_V5_R5_algorithm_publication_v3__0cdbf8c244.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v3.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v3.svg
FigD_V5_R5_algorithm_publication_v4__b8d6e70a15.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v4.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v4.svg
FigD_V5_R5_algorithm_publication_v5__5158fe6bb4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v5.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v5.svg
FigM3_R5_hybrid_architecture__6971339b9e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigM3_R5_hybrid_architecture.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\FigM3_R5_hybrid_architecture.svg
image2A_two_level_topjournal__5326825a9d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2A_two_level_topjournal.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2A_two_level_topjournal.svg
image2B_evidence_architecture_topjournal__715d222a14.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2B_evidence_architecture_topjournal.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2B_evidence_architecture_topjournal.svg
image2C_compact_topjournal__e3f480ab4d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2C_compact_topjournal.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2C_compact_topjournal.svg
v5r5_depth_aligned_mean_sem__9c34dec3e3.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_depth_aligned_mean_sem.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_depth_aligned_mean_sem.svg
v5r5_feature_decomposition__c0e15a9698.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_feature_decomposition.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_feature_decomposition.svg
v5r5_size_depth_peak_contrast__71882800e4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_size_depth_peak_contrast.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_size_depth_peak_contrast.svg
v5r5_smoothed_representative_units__50facd9f85.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_smoothed_representative_units.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_smoothed_representative_units.svg
v5r5_useful_smoothed_curve_gallery__526c8f4b05.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_useful_smoothed_curve_gallery.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_useful_smoothed_curve_gallery.svg
v5r5_representative_response_curves__9a89c34768.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_representative_response_curves.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_representative_response_curves.svg
v5r5_total_pressure_by_coarse_depth__d18c63bac3.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_coarse_depth.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_coarse_depth.svg
v5r5_total_pressure_by_size__4d19a6930a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_size.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_size.svg
v5r5_total_pressure_curve_gallery__74e0d9c81e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_gallery.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_gallery.svg
v5r5_total_pressure_peak_size_depth_lines__33bc472753.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_peak_size_depth_lines.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_peak_size_depth_lines.svg
v5r5_total_pressure_positive_vs_nonpositive__acc18b4809.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_positive_vs_nonpositive.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_positive_vs_nonpositive.svg
v5r5_total_pressure_size_curves_by_depth_panel__d6260b609d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_size_curves_by_depth_panel.svg,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_size_curves_by_depth_panel.svg
algorithm_flow_abc_topjournal__026dabc7f0.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\algorithm_flow_abc_topjournal.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\algorithm_flow_abc_topjournal.svg
FigD_V5_R5_algorithm_publication_v3__0dbf184d1c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v3.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v3.svg
FigD_V5_R5_algorithm_publication_v4__9cb7288633.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v4.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v4.svg
FigD_V5_R5_algorithm_publication_v5__571eebeffe.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v5.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigD_V5_R5_algorithm_publication_v5.svg
FigM3_R5_hybrid_architecture__ac743c7a19.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigM3_R5_hybrid_architecture.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\FigM3_R5_hybrid_architecture.svg
image2A_two_level_topjournal__23e96e2d4d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2A_two_level_topjournal.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2A_two_level_topjournal.svg
image2B_evidence_architecture_topjournal__4ab8ee306f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2B_evidence_architecture_topjournal.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2B_evidence_architecture_topjournal.svg
image2C_compact_topjournal__5d48cbb267.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2C_compact_topjournal.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\image2_topjournal_variants\image2C_compact_topjournal.svg
v5r5_depth_aligned_mean_sem__1bdffda2ee.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_depth_aligned_mean_sem.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_depth_aligned_mean_sem.svg
v5r5_feature_decomposition__bb67fc1dc7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_feature_decomposition.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_feature_decomposition.svg
v5r5_size_depth_peak_contrast__3a21e180db.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_size_depth_peak_contrast.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_size_depth_peak_contrast.svg
v5r5_smoothed_representative_units__2aef8f3593.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_smoothed_representative_units.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_smoothed_representative_units.svg
v5r5_useful_smoothed_curve_gallery__c0e2d8ee1a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_useful_smoothed_curve_gallery.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_curve_options\v5r5_useful_smoothed_curve_gallery.svg
v5r5_representative_response_curves__c5e5d98f6d.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_representative_response_curves.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_representative_response_curves.svg
